@relation InstanceResultListener

@attribute Key_Dataset {krkopt}
@attribute Key_Run {1,2,3,4,5}
@attribute Key_Fold {1,2,3,4,5}
@attribute Key_Scheme {weka.classifiers.trees.J48,weka.classifiers.meta.AdaBoostM1,weka.classifiers.lazy.IBk,weka.classifiers.functions.SMO,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'-C 0.25 -M 2','-U -M 2','-P 100 -S 1 -I 10 -W weka.classifiers.trees.J48 -- -C 0.25 -M 2','-P 100 -S 1 -I 10 -W weka.classifiers.trees.J48 -- -U -M 2','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"','-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.Puk -O 1.0 -S 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"','-L 0.3 -M 0.2 -N 200 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 300 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 400 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {-217733168393644444,-1178107808933117974,-3080186098777067172,-6585883636378691736,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of leaves: 4231\nSize of the tree: 7361\n','Number of leaves: 4234\nSize of the tree: 7399\n','Number of leaves: 4310\nSize of the tree: 7597\n','Number of leaves: 4230\nSize of the tree: 7405\n','Number of leaves: 4234\nSize of the tree: 7411\n','Number of leaves: 4183\nSize of the tree: 7303\n','Number of leaves: 4247\nSize of the tree: 7415\n','Number of leaves: 4216\nSize of the tree: 7395\n','Number of leaves: 4291\nSize of the tree: 7481\n','Number of leaves: 4305\nSize of the tree: 7543\n','Number of leaves: 4358\nSize of the tree: 7625\n','Number of leaves: 4333\nSize of the tree: 7567\n','Number of leaves: 4291\nSize of the tree: 7543\n','Number of leaves: 4260\nSize of the tree: 7427\n','Number of leaves: 4244\nSize of the tree: 7457\n','Number of leaves: 4251\nSize of the tree: 7443\n','Number of leaves: 4268\nSize of the tree: 7471\n','Number of leaves: 4247\nSize of the tree: 7441\n','Number of leaves: 4239\nSize of the tree: 7433\n','Number of leaves: 4202\nSize of the tree: 7331\n','Number of leaves: 4234\nSize of the tree: 7381\n','Number of leaves: 4209\nSize of the tree: 7381\n','Number of leaves: 4291\nSize of the tree: 7501\n','Number of leaves: 4245\nSize of the tree: 7497\n','Number of leaves: 4305\nSize of the tree: 7581\n','Number of leaves: 5103\nSize of the tree: 8899\n','Number of leaves: 5157\nSize of the tree: 8975\n','Number of leaves: 5144\nSize of the tree: 9003\n','Number of leaves: 5120\nSize of the tree: 8929\n','Number of leaves: 5149\nSize of the tree: 8993\n','Number of leaves: 5124\nSize of the tree: 8909\n','Number of leaves: 5129\nSize of the tree: 8895\n','Number of leaves: 5087\nSize of the tree: 8887\n','Number of leaves: 5107\nSize of the tree: 8905\n','Number of leaves: 5181\nSize of the tree: 9075\n','Number of leaves: 5109\nSize of the tree: 8915\n','Number of leaves: 5086\nSize of the tree: 8879\n','Number of leaves: 5123\nSize of the tree: 8993\n','Number of leaves: 5197\nSize of the tree: 9013\n','Number of leaves: 5083\nSize of the tree: 8933\n','Number of leaves: 5141\nSize of the tree: 8977\n','Number of leaves: 5187\nSize of the tree: 9055\n','Number of leaves: 5139\nSize of the tree: 8945\n','Number of leaves: 5058\nSize of the tree: 8879\n','Number of leaves: 5092\nSize of the tree: 8855\n','Number of leaves: 5157\nSize of the tree: 8959\n','Number of leaves: 5085\nSize of the tree: 8913\n','Number of leaves: 5216\nSize of the tree: 9081\n','Number of leaves: 5116\nSize of the tree: 8997\n','Number of leaves: 5162\nSize of the tree: 9033\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric

@data
krkopt,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 300 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.095,22444,5612,3005,2607,0,53.545973,46.454027,0,0.480706,0.064969,0.18589,65.28133,83.332946,19668.759647,17041.15444,2627.605206,3.504768,3.036556,0.468212,10017.095655,1.784942,285760.675889,0.994633,556,0.006135,31,0.993865,5022,0.005367,3,0.947189,0.994633,0.970332,0.967318,0.996527,0.976717,0.53546,0.05527,0.94473,0.46454,0.535344,0.53546,0.52984,0.478623,0.877799,0.511591,0.460563,0.53546,90.571,0.046,90.479051,0.046086,90479.051,46.086,68302,1910030,479310,88.471133,22.143027,?,?,?,?
krkopt,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 300 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.0952,22445,5611,3064,2547,0,54.607022,45.392978,0,0.491784,0.063787,0.186503,64.09553,83.610782,19657.081947,14962.926427,4694.15552,3.503312,2.666713,0.836599,10063.336559,1.793501,287050.025994,0.996422,557,0.009303,47,0.990697,5005,0.003578,2,0.922185,0.996422,0.957868,0.953893,0.996136,0.943774,0.54607,0.054272,0.945728,0.45393,0.543709,0.54607,0.542134,0.4908,0.872844,0.503581,0.448555,0.54607,93.241,0.047,93.130408,0.046339,93130.408,46.339,68302,1910115,479225,88.344324,20.998436,?,?,?,?
krkopt,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 300 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.0953,22445,5611,2972,2639,0,52.967385,47.032615,0,0.472598,0.064982,0.189069,65.29493,84.759389,19662.141094,15631.952389,4030.188705,3.504213,2.785948,0.718266,9924.350353,1.768731,283103.72967,0.985714,552,0.008117,41,0.991883,5010,0.014286,8,0.93086,0.985714,0.957502,0.953125,0.994598,0.950848,0.529674,0.057678,0.942322,0.470326,0.529725,0.529674,0.522939,0.471218,0.862649,0.496124,0.45675,0.529674,90.709,0.046,90.612657,0.045677,90612.657,45.677,68302,1910115,479225,85.97398,20.860809,?,?,?,?
krkopt,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 300 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.0955,22445,5611,2998,2613,0,53.430761,46.569239,0,0.477423,0.06544,0.188807,65.75586,84.643079,19661.747562,20475.828748,-814.081186,3.504143,3.64923,-0.145087,10015.291142,1.784939,285696.495699,0.982111,549,0.008709,44,0.991291,5008,0.017889,10,0.925801,0.982111,0.953125,0.948281,0.99147,0.9384,0.534308,0.057361,0.942639,0.465692,0.538408,0.534308,0.521866,0.476491,0.869944,0.506296,0.462938,0.534308,90.237,0.05,90.126336,0.048738,90126.336,48.738,68302,1910115,479225,87.203707,21.301412,?,?,?,?
krkopt,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 300 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.0956,22445,5611,2891,2720,0,51.523793,48.476207,0,0.458621,0.065899,0.189647,66.215567,85.017768,19663.207011,16721.530105,2941.676905,3.504403,2.980134,0.52427,9899.84322,1.764363,282408.462236,0.991055,554,0.005542,28,0.994458,5024,0.008945,5,0.95189,0.991055,0.971078,0.96805,0.998288,0.977844,0.515238,0.055908,0.944092,0.484762,0.509184,0.515238,0.497989,0.451738,0.869509,0.489975,0.388992,0.515238,90.488,0.046,90.39446,0.045538,90394.46,45.538,68302,1910115,479225,87.274996,20.719222,?,?,?,?
krkopt,2,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 300 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.0958,22444,5612,3025,2587,0,53.902352,46.097648,0,0.482442,0.063362,0.190345,63.666874,85.331033,19667.461518,18469.600375,1197.861143,3.504537,3.291091,0.213446,10088.726768,1.797706,287799.374227,0.992844,555,0.013259,67,0.986741,4986,0.007156,4,0.892283,0.992844,0.939881,0.934495,0.994982,0.936772,0.539024,0.057125,0.942875,0.460976,0.533667,0.539024,0.529717,0.480029,0.863177,0.488376,0.421916,0.539024,90.386,0.046,90.289515,0.045939,90289.515,45.939,68302,1910030,479310,83.660014,18.587155,?,?,?,?
krkopt,2,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 300 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.0959,22445,5611,3123,2488,0,55.658528,44.341472,0,0.502577,0.063752,0.185691,64.058976,83.244571,19663.644426,16218.388773,3445.255653,3.504481,2.890463,0.614018,10218.602399,1.821173,291503.162092,1,559,0.014252,72,0.985748,4980,0,0,0.885895,1,0.939496,0.934489,0.995122,0.918062,0.556585,0.054626,0.945374,0.443415,0.556779,0.556585,0.54932,0.501668,0.869939,0.516226,0.493271,0.556585,90.222,0.046,90.116374,0.045373,90116.374,45.373,68302,1910115,479225,86.330422,21.363789,?,?,?,?
krkopt,2,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 300 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.1001,22445,5611,2973,2638,0,52.985208,47.014792,0,0.474241,0.065633,0.18963,65.950088,85.012571,19659.54289,17745.329727,1914.213163,3.50375,3.162597,0.341154,9863.032893,1.757803,281345.297341,0.9875,553,0.005345,27,0.994655,5024,0.0125,7,0.953448,0.9875,0.970175,0.966989,0.996261,0.956445,0.529852,0.054837,0.945163,0.470148,0.540838,0.529852,0.521454,0.475072,0.86512,0.491357,0.407655,0.529852,90.488,0.046,90.394949,0.045793,90394.949,45.793,68302,1910115,479225,86.508644,21.883602,?,?,?,?
krkopt,2,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 300 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.1002,22445,5611,2828,2783,0,50.400998,49.599002,0,0.443628,0.066295,0.192956,66.613723,86.501386,19661.252315,21126.59219,-1465.339875,3.504055,3.76521,-0.261155,9482.108208,1.689914,270485.206778,0.994633,556,0.009501,48,0.990499,5004,0.005367,3,0.92053,0.994633,0.956148,0.951973,0.996237,0.932688,0.50401,0.061693,0.938307,0.49599,0.508569,0.50401,0.499021,0.443727,0.849508,0.477328,0.448446,0.50401,90.628,0.046,90.522222,0.04566,90522.222,45.66,68302,1910115,479225,84.833363,19.921187,?,?,?,?
krkopt,2,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 300 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.1004,22445,5611,2964,2647,0,52.824808,47.175192,0,0.469379,0.064356,0.189427,64.665667,84.919823,19661.036111,19766.4794,-105.443288,3.504016,3.522809,-0.018792,10026.190684,1.786881,286004.837635,0.942755,527,0.004157,21,0.995843,5031,0.057245,32,0.961679,0.942755,0.952123,0.946941,0.993232,0.959421,0.528248,0.06082,0.93918,0.471752,0.531811,0.528248,0.522039,0.470578,0.863793,0.485819,0.446268,0.528248,90.579,0.046,90.48481,0.045978,90484.81,45.978,68302,1910115,479225,86.900731,20.829125,?,?,?,?
krkopt,3,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 300 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.1005,22444,5612,2976,2636,0,53.029223,46.970777,0,0.474887,0.064581,0.190279,64.891522,85.301689,19667.245048,16487.809052,3179.435996,3.504498,2.937956,0.566542,9789.766019,1.744434,279270.241135,0.9839,550,0.007322,37,0.992678,5016,0.0161,9,0.936968,0.9839,0.95986,0.955653,0.995907,0.952914,0.530292,0.054438,0.945562,0.469708,0.530919,0.530292,0.524855,0.475032,0.866579,0.488165,0.47838,0.530292,90.06,0.045,89.970383,0.045672,89970.383,45.672,68302,1910030,479310,85.44191,20.537341,?,?,?,?
krkopt,3,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 300 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.1007,22445,5611,3011,2600,0,53.662449,46.337551,0,0.480281,0.063714,0.192371,64.021228,86.241001,19658.415166,22698.907847,-3040.492681,3.503549,4.04543,-0.541881,9998.232119,1.781898,285197.771282,0.985689,551,0.007918,40,0.992082,5012,0.014311,8,0.932318,0.985689,0.958261,0.953958,0.996909,0.956489,0.536624,0.056207,0.943793,0.463376,0.535029,0.536624,0.52819,0.478338,0.849811,0.470612,0.436517,0.536624,90.668,0.047,90.563842,0.046628,90563.842,46.628,68302,1910115,479225,83.086794,18.869681,?,?,?,?
krkopt,3,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 300 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.1008,22445,5611,2946,2665,0,52.50401,47.49599,0,0.468514,0.065588,0.1873,65.903811,83.966255,19660.713002,14418.683252,5242.029751,3.503959,2.569717,0.934242,9957.628555,1.774662,284047.842668,0.985714,552,0.009305,47,0.990695,5004,0.014286,8,0.921536,0.985714,0.952545,0.947754,0.992321,0.912975,0.52504,0.055611,0.944389,0.47496,0.519508,0.52504,0.515209,0.465634,0.874429,0.49589,0.439096,0.52504,90.253,0.046,90.155477,0.045611,90155.477,45.611,68302,1910115,479225,88.290857,22.653914,?,?,?,?
krkopt,3,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 300 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.101,22445,5611,2875,2736,0,51.238638,48.761362,0,0.45356,0.06699,0.190481,67.311893,85.390602,19663.570076,15662.206465,4001.363611,3.504468,2.79134,0.713128,9633.293189,1.716859,274805.974614,0.923077,516,0.001979,10,0.998021,5042,0.076923,43,0.980989,0.923077,0.951152,0.946466,0.994347,0.976598,0.512386,0.058312,0.941688,0.487614,0.512071,0.512386,0.504351,0.452449,0.869172,0.488316,0.395487,0.512386,90.804,0.047,90.690814,0.047021,90690.814,47.021,68302,1910115,479225,87.667083,21.36775,?,?,?,?
krkopt,3,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 300 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.1011,22445,5611,3042,2569,0,54.214935,45.785065,0,0.486028,0.063513,0.188375,63.819715,84.44938,19662.993967,17231.750668,2431.243299,3.504365,3.071066,0.433299,10103.893422,1.80073,288228.547832,0.9839,550,0.011283,57,0.988717,4995,0.0161,9,0.906096,0.9839,0.943396,0.937835,0.993416,0.944074,0.542149,0.057792,0.942208,0.457851,0.540828,0.542149,0.535986,0.484235,0.865424,0.496047,0.502357,0.542149,90.267,0.045,90.176603,0.045592,90176.603,45.592,68302,1910115,479225,86.758154,19.943959,?,?,?,?
krkopt,4,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 300 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.1013,22444,5612,2984,2628,0,53.171775,46.828225,0,0.473783,0.065326,0.188501,65.640422,84.50495,19666.816143,18525.55983,1141.256312,3.504422,3.301062,0.20336,9815.023684,1.748935,279989.238087,0.969589,542,0.010291,52,0.989709,5001,0.030411,17,0.912458,0.969589,0.940156,0.933846,0.995744,0.939861,0.531718,0.059311,0.940689,0.468282,0.530678,0.531718,0.524734,0.472734,0.861341,0.501969,0.454812,0.531718,90.551,0.048,90.425409,0.047556,90425.409,47.556,68302,1910030,479310,85.851746,19.831512,?,?,?,?
krkopt,4,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 300 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.1014,22445,5611,3038,2573,0,54.143646,45.856354,0,0.485556,0.064769,0.189243,65.080084,84.835531,19663.536054,15967.860414,3695.67564,3.504462,2.845814,0.658648,9918.046846,1.767608,282928.929882,0.973166,544,0.006136,31,0.993864,5021,0.026834,15,0.946087,0.973166,0.959436,0.954994,0.995895,0.956806,0.541436,0.055806,0.944194,0.458564,0.53001,0.541436,0.530594,0.480618,0.870278,0.492895,0.462421,0.541436,90.395,0.049,90.269062,0.049232,90269.062,49.232,68302,1910115,479225,87.043308,19.742965,?,?,?,?
krkopt,4,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 300 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.1016,22445,5611,3046,2565,0,54.286223,45.713777,0,0.485947,0.064412,0.187411,64.722666,84.016393,19660.620423,15730.900725,3929.719697,3.503942,2.803582,0.70036,9915.383267,1.767133,282842.47287,0.967857,542,0.006335,32,0.993665,5019,0.032143,18,0.944251,0.967857,0.955908,0.951042,0.989415,0.935849,0.542862,0.058378,0.941622,0.457138,0.543987,0.542862,0.534948,0.485653,0.868261,0.490675,0.489746,0.542862,90.294,0.046,90.187666,0.045669,90187.666,45.669,68302,1910115,479225,87.39975,21.064774,?,?,?,?
krkopt,4,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 300 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.1018,22445,5611,2990,2621,0,53.288184,46.711816,0,0.474359,0.06346,0.188883,63.766406,84.676869,19660.472263,15852.745251,3807.727012,3.503916,2.825298,0.678618,10182.138909,1.814675,290451.25869,0.980322,548,0.016033,81,0.983967,4971,0.019678,11,0.871224,0.980322,0.922559,0.915414,0.991555,0.909212,0.532882,0.060132,0.939868,0.467118,0.535962,0.532882,0.524656,0.47449,0.866967,0.499395,0.447778,0.532882,90.577,0.045,90.472513,0.045754,90472.513,45.754,68302,1910115,479225,86.134379,18.685519,?,?,?,?
krkopt,4,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 300 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.1019,22445,5611,3027,2584,0,53.947603,46.052397,0,0.483568,0.063878,0.190527,64.186278,85.413698,19661.492377,17071.011053,2590.481324,3.504098,3.042419,0.461679,9924.23491,1.768711,283098.093425,0.992844,555,0.008314,42,0.991686,5010,0.007156,4,0.929648,0.992844,0.960208,0.956285,0.996568,0.960727,0.539476,0.055658,0.944342,0.460524,0.519263,0.539476,0.522393,0.473198,0.859999,0.477627,0.410359,0.539476,90.566,0.047,90.472955,0.046867,90472.955,46.867,68302,1910115,479225,84.958118,19.679598,?,?,?,?
krkopt,5,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 300 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.1021,22444,5612,3065,2547,0,54.61511,45.38489,0,0.490174,0.064039,0.186343,64.348713,83.539215,19665.328564,15863.364987,3801.963578,3.504157,2.826687,0.67747,10030.327313,1.7873,286125.709073,0.971429,544,0.006532,33,0.993468,5019,0.028571,16,0.942808,0.971429,0.956904,0.952179,0.995675,0.953525,0.546151,0.056981,0.943019,0.453849,0.539456,0.546151,0.537904,0.486735,0.865641,0.508301,0.488253,0.546151,90.21,0.045,90.095975,0.045324,90095.975,45.324,68302,1910030,479310,86.760513,21.394631,?,?,?,?
krkopt,5,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 300 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.1022,22445,5611,2996,2615,0,53.395117,46.604883,0,0.47844,0.063234,0.191102,63.539059,85.671581,19660.298672,24631.094735,-4970.796062,3.503885,4.389787,-0.885902,10108.847771,1.801613,288359.995458,0.992844,555,0.00673,34,0.99327,5018,0.007156,4,0.942275,0.992844,0.966899,0.963538,0.996552,0.94144,0.533951,0.056194,0.943806,0.466049,0.536202,0.533951,0.525078,0.476278,0.855867,0.47577,0.465107,0.533951,90.8,0.05,90.711726,0.049658,90711.726,49.658,68302,1910115,479225,83.496703,18.042932,?,?,?,?
krkopt,5,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 300 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.1024,22445,5611,3071,2540,0,54.731777,45.268223,0,0.493142,0.064237,0.186813,64.546655,83.749052,19660.298672,17260.962918,2399.335754,3.503885,3.076272,0.427613,10274.446341,1.831126,293083.778438,0.980322,548,0.007522,38,0.992478,5014,0.019678,11,0.935154,0.980322,0.957205,0.952674,0.993873,0.948365,0.547318,0.053573,0.946427,0.452682,0.539379,0.547318,0.54018,0.489678,0.870657,0.49795,0.466418,0.547318,90.665,0.046,90.555362,0.046076,90555.362,46.076,68302,1910115,479225,87.168063,21.257847,?,?,?,?
krkopt,5,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 300 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.1025,22445,5611,2947,2664,0,52.521832,47.478168,0,0.465405,0.064049,0.190344,64.356515,85.328924,19662.629486,16841.863495,2820.765991,3.5043,3.00158,0.502721,9884.496336,1.761628,281968.561464,0.953488,533,0.006532,33,0.993468,5019,0.046512,26,0.941696,0.953488,0.947556,0.941735,0.986116,0.939711,0.525218,0.060717,0.939283,0.474782,0.533851,0.525218,0.513805,0.46676,0.861499,0.484843,0.426605,0.525218,90.347,0.051,90.245321,0.045396,90245.321,45.396,68302,1910115,479225,85.439316,19.291471,?,?,?,?
krkopt,5,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 300 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.1027,22445,5611,3019,2592,0,53.805026,46.194974,0,0.481322,0.065832,0.186196,66.148491,83.47047,19664.381865,14949.244572,4715.137293,3.504613,2.664275,0.840338,10004.613064,1.783036,285401.421091,0.980322,548,0.006532,33,0.993468,5019,0.019678,11,0.943201,0.980322,0.961404,0.957262,0.987323,0.939689,0.53805,0.058093,0.941907,0.46195,0.535885,0.53805,0.530303,0.479168,0.873548,0.514184,0.476131,0.53805,90.421,0.046,90.316914,0.045575,90316.914,45.575,68302,1910115,479225,88.576011,22.588566,?,?,?,?
krkopt,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.1029,22444,5612,2997,2615,0,53.403421,46.596579,0,0.4788,0.064737,0.186254,65.047605,83.496072,19668.759647,22271.184586,-2602.424939,3.504768,3.968493,-0.463725,10010.103276,1.783696,285561.202201,0.992844,555,0.006927,35,0.993073,5018,0.007156,4,0.940678,0.992844,0.966057,0.962624,0.996618,0.975477,0.534034,0.05593,0.94407,0.465966,0.534363,0.534034,0.528926,0.477158,0.876819,0.51131,0.456782,0.534034,120.545,0.046,120.374778,0.045964,120374.778,45.964,68302,1910030,479310,88.114754,21.658945,?,?,?,?
krkopt,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.1031,22445,5611,3065,2546,0,54.624844,45.375156,0,0.492138,0.063621,0.186825,63.928243,83.755169,19657.081947,18605.981972,1051.099975,3.503312,3.315983,0.187328,10072.398285,1.795116,287308.505749,0.989267,553,0.008709,44,0.991291,5008,0.010733,6,0.926298,0.989267,0.956747,0.952426,0.99677,0.953544,0.546248,0.053672,0.946328,0.453752,0.544168,0.546248,0.542111,0.491488,0.873753,0.504086,0.452119,0.546248,120.099,0.045,119.959403,0.044835,119959.403,44.835,68302,1910115,479225,88.362146,20.477633,?,?,?,?
krkopt,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.1033,22445,5611,2972,2639,0,52.967385,47.032615,0,0.472683,0.064863,0.18926,65.175572,84.845206,19662.141094,17056.596881,2605.544212,3.504213,3.03985,0.464364,9930.167357,1.769768,283269.666545,0.978571,548,0.007523,38,0.992477,5013,0.021429,12,0.935154,0.978571,0.95637,0.951714,0.994837,0.961003,0.529674,0.057556,0.942444,0.470326,0.532964,0.529674,0.523721,0.472262,0.862541,0.496171,0.464169,0.529674,119.945,0.046,119.805768,0.04587,119805.768,45.87,68302,1910115,479225,85.742292,20.424167,?,?,?,?
krkopt,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170131.1035,22445,5611,2999,2612,0,53.448583,46.551417,0,0.477678,0.065202,0.188766,65.516483,84.624478,19661.747562,35321.526367,-15659.778805,3.504143,6.29505,-2.790907,10038.609555,1.789095,286361.677439,0.982111,549,0.008116,41,0.991884,5011,0.017889,10,0.930508,0.982111,0.955614,0.950984,0.991319,0.943102,0.534486,0.057033,0.942967,0.465514,0.538981,0.534486,0.52173,0.476949,0.870032,0.5101,0.459321,0.534486,120.545,0.045,120.38868,0.045659,120388.68,45.659,68302,1910115,479225,87.150241,21.209331,?,?,?,?
