@relation krkopt_clustered-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute Instance_number numeric
@attribute whitekingfile {a,b,c,d}
@attribute whitekingrank numeric
@attribute whiterookfile {b,c,d,e,f,g,h,a}
@attribute whiterookrank numeric
@attribute blackkingfile {c,d,e,f,g,h,a,b}
@attribute blackkingrank numeric
@attribute optimalwindepth {draw,zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen}
@attribute Cluster {cluster0,cluster1,cluster2,cluster3}

@data
4455,d,4,c,4,h,2,six,cluster2
2228,d,2,g,1,h,1,draw,cluster1
22783,c,1,a,7,f,5,fourteen,cluster3
21145,a,1,e,5,h,4,fourteen,cluster3
13015,d,4,c,8,g,5,eleven,cluster1
16978,b,1,a,1,h,8,thirteen,cluster0
8955,c,2,d,7,g,2,ten,cluster2
7378,d,1,b,4,f,3,nine,cluster1
13635,b,2,d,1,h,7,twelve,cluster2
18267,c,1,g,5,a,5,thirteen,cluster3
26701,b,2,c,2,d,2,fifteen,cluster3
8675,b,2,g,6,h,4,ten,cluster2
2209,d,2,f,6,g,5,draw,cluster2
25267,d,2,a,3,f,3,fourteen,cluster1
11649,d,1,a,7,a,2,eleven,cluster2
5771,d,1,g,3,h,7,eight,cluster2
5259,b,2,d,3,f,1,eight,cluster1
2331,d,3,a,3,b,4,draw,cluster1
13624,b,2,c,5,f,4,twelve,cluster2
7381,d,1,b,6,a,4,nine,cluster1
20407,d,2,d,8,g,5,thirteen,cluster0
16341,d,3,d,6,g,5,twelve,cluster1
16215,d,3,c,1,c,7,twelve,cluster0
3624,d,2,e,6,b,2,five,cluster0
12992,d,4,c,2,g,6,eleven,cluster1
10201,d,4,e,3,g,3,ten,cluster0
20345,d,2,c,6,h,5,thirteen,cluster2
7262,c,3,b,8,h,1,nine,cluster1
19592,d,1,d,2,d,8,thirteen,cluster0
20269,d,2,c,2,e,6,thirteen,cluster0
17307,b,1,e,6,f,8,thirteen,cluster0
27455,d,1,c,7,f,6,fifteen,cluster2
8702,c,1,a,4,e,2,ten,cluster3
20380,d,2,d,5,f,6,thirteen,cluster0
11844,d,1,f,6,b,2,eleven,cluster2
2425,d,3,c,7,c,8,draw,cluster2
10361,a,1,d,4,f,1,eleven,cluster3
7181,c,2,g,5,h,3,nine,cluster1
12602,d,3,d,8,h,8,eleven,cluster2
14263,c,2,a,8,h,8,twelve,cluster2
18085,c,1,e,1,d,8,thirteen,cluster0
10561,b,1,d,8,a,3,eleven,cluster3
26895,c,1,b,7,c,5,fifteen,cluster3
10850,c,1,c,6,a,6,eleven,cluster3
27229,c,1,g,3,g,5,fifteen,cluster1
401,b,1,e,6,d,5,draw,cluster3
10832,c,1,c,4,a,3,eleven,cluster3
15703,d,2,d,7,b,3,twelve,cluster2
734,b,2,h,4,g,5,draw,cluster0
27343,d,1,b,3,c,5,fifteen,cluster0
19516,d,1,a,8,g,8,thirteen,cluster0
13206,a,1,d,4,f,3,twelve,cluster3
18377,c,1,h,8,c,8,thirteen,cluster3
7230,c,3,a,6,h,1,nine,cluster1
23652,c,1,h,8,d,5,fourteen,cluster3
16276,d,3,c,4,f,6,twelve,cluster2
10813,c,1,a,2,f,2,eleven,cluster3
5633,c,3,e,1,h,1,eight,cluster2
5642,c,3,e,4,h,2,eight,cluster2
5313,c,1,b,7,h,1,eight,cluster3
25495,d,2,h,6,f,4,fourteen,cluster3
6137,d,3,d,8,g,2,eight,cluster1
24904,d,1,g,1,e,7,fourteen,cluster1
19026,c,2,g,4,f,6,thirteen,cluster0
19743,d,1,e,4,d,7,thirteen,cluster0
15391,d,1,f,4,a,7,twelve,cluster2
26763,b,2,f,7,f,4,fifteen,cluster2
5363,c,1,f,3,f,1,eight,cluster3
19764,d,1,e,6,b,7,thirteen,cluster0
18696,c,2,c,4,d,8,thirteen,cluster3
4234,d,2,g,1,h,5,six,cluster2
8960,c,2,d,8,a,6,ten,cluster2
1761,d,1,d,4,d,3,draw,cluster3
27138,c,1,f,6,b,4,fifteen,cluster3
27474,d,1,c,8,f,7,fifteen,cluster2
6430,d,4,f,1,b,1,eight,cluster2
19071,c,2,g,8,e,4,thirteen,cluster3
11224,c,2,e,4,g,5,eleven,cluster0
22686,c,1,a,3,e,4,fourteen,cluster3
20752,d,2,h,2,e,7,thirteen,cluster0
8640,b,2,d,4,e,1,ten,cluster2
6991,c,1,h,4,e,1,nine,cluster3
21026,a,1,c,1,h,3,fourteen,cluster3
18791,c,2,d,6,g,3,thirteen,cluster0
5407,c,2,a,4,g,1,eight,cluster1
24548,d,1,c,4,f,4,fourteen,cluster3
17491,b,1,h,2,h,6,thirteen,cluster0
14105,c,1,g,6,a,7,twelve,cluster3
13998,c,1,e,2,b,8,twelve,cluster0
14106,c,1,g,6,a,8,twelve,cluster3
7672,d,3,c,7,a,3,nine,cluster1
20723,d,2,h,1,e,5,thirteen,cluster0
13184,a,1,b,4,f,2,twelve,cluster3
20611,d,2,g,3,c,4,thirteen,cluster0
22516,b,2,g,2,g,7,fourteen,cluster1
11263,c,2,f,2,a,6,eleven,cluster2
21997,b,1,g,5,c,4,fourteen,cluster3
12657,d,3,e,3,f,4,eleven,cluster0
7558,d,3,a,3,f,3,nine,cluster1
6675,b,1,c,3,b,8,nine,cluster1
156,a,1,g,6,g,7,draw,cluster1
6235,d,3,h,8,e,1,eight,cluster1
23200,c,1,e,5,g,7,fourteen,cluster3
19312,c,3,d,1,e,4,thirteen,cluster0
18918,c,2,f,4,b,5,thirteen,cluster0
11932,d,2,a,5,b,3,eleven,cluster2
5653,c,3,f,3,h,2,eight,cluster2
19952,d,2,a,1,b,3,thirteen,cluster0
2492,d,3,f,1,e,1,draw,cluster2
13420,b,1,e,6,g,1,twelve,cluster0
8141,d,4,d,7,g,1,nine,cluster1
9765,d,3,d,1,a,5,ten,cluster2
25250,d,1,h,8,g,5,fourteen,cluster3
15700,d,2,d,6,h,4,twelve,cluster2
11923,d,2,a,3,h,8,eleven,cluster2
24176,d,1,a,2,g,5,fourteen,cluster0
3054,c,3,f,4,a,1,two,cluster2
27585,d,1,f,8,d,6,fifteen,cluster2
16609,d,3,h,2,e,5,twelve,cluster1
21474,b,1,b,2,e,2,fourteen,cluster3
24051,c,2,h,2,f,4,fourteen,cluster3
24655,d,1,d,7,g,3,fourteen,cluster0
26386,b,1,f,1,f,3,fifteen,cluster2
9828,d,3,e,2,b,7,ten,cluster0
368,b,1,e,1,f,2,draw,cluster0
21545,b,1,b,7,h,5,fourteen,cluster3
14682,c,2,g,6,g,8,twelve,cluster1
26797,b,2,g,7,g,4,fifteen,cluster1
5676,c,3,g,3,h,1,eight,cluster1
22007,b,1,g,5,e,6,fourteen,cluster3
3185,d,1,g,2,b,1,three,cluster1
21780,b,1,e,5,a,4,fourteen,cluster3
24816,d,1,f,3,d,3,fourteen,cluster3
332,b,1,d,4,e,3,draw,cluster3
12270,d,2,h,2,a,8,eleven,cluster0
23390,c,1,g,3,f,7,fourteen,cluster3
20167,d,2,b,3,g,4,thirteen,cluster0
577,b,2,d,1,e,2,draw,cluster1
18618,c,2,b,5,d,6,thirteen,cluster3
27091,c,1,f,1,c,3,fifteen,cluster3
16525,d,3,g,3,e,6,twelve,cluster1
4403,d,3,g,3,h,1,six,cluster1
11104,c,2,b,2,h,3,eleven,cluster2
2933,c,1,g,6,a,1,two,cluster3
23293,c,1,f,4,e,7,fourteen,cluster3
10267,d,4,h,1,f,1,ten,cluster2
19502,d,1,a,5,h,5,thirteen,cluster0
23846,c,2,d,2,d,4,fourteen,cluster3
25234,d,1,h,8,d,7,fourteen,cluster3
16480,d,3,g,1,f,5,twelve,cluster1
1639,d,1,a,5,a,4,draw,cluster0
862,c,1,c,7,c,8,draw,cluster3
11809,d,1,f,1,g,7,eleven,cluster0
12011,d,2,c,7,h,4,eleven,cluster2
678,b,2,g,2,g,3,draw,cluster1
24482,d,1,c,1,c,7,fourteen,cluster0
2900,d,3,f,8,e,1,one,cluster2
6357,d,4,d,5,d,2,eight,cluster1
3982,d,1,a,4,g,1,six,cluster0
18913,c,2,f,3,e,8,thirteen,cluster0
19936,d,1,h,5,h,3,thirteen,cluster0
1294,c,2,e,7,d,6,draw,cluster3
9248,c,3,f,7,g,3,ten,cluster2
23998,c,2,g,6,d,5,fourteen,cluster3
14439,c,2,e,1,g,7,twelve,cluster0
22526,b,2,g,5,e,3,fourteen,cluster1
25548,a,1,a,7,e,4,fifteen,cluster3
10005,d,3,g,6,f,2,ten,cluster1
14901,c,3,c,1,g,7,twelve,cluster0
6229,d,3,h,7,d,8,eight,cluster3
12150,d,2,e,4,a,4,eleven,cluster0
11971,d,2,b,3,h,7,eleven,cluster2
23839,c,2,d,1,e,3,fourteen,cluster3
19082,c,2,h,1,d,7,thirteen,cluster3
8078,d,4,c,6,h,7,nine,cluster1
2393,d,3,b,7,a,8,draw,cluster2
18070,c,1,d,7,c,5,thirteen,cluster3
16359,d,3,d,8,f,7,twelve,cluster2
10795,b,2,g,4,e,2,eleven,cluster1
24293,d,1,a,7,g,6,fourteen,cluster0
4384,d,3,f,6,a,2,six,cluster2
5813,d,2,a,6,g,2,eight,cluster1
19075,c,2,g,8,g,4,thirteen,cluster1
28034,b,1,f,6,f,3,sixteen,cluster2
24907,d,1,g,1,f,7,fourteen,cluster1
13741,b,2,f,7,g,3,twelve,cluster2
23543,c,1,h,3,c,3,fourteen,cluster3
6592,d,4,h,7,b,2,eight,cluster1
19826,d,1,f,6,d,7,thirteen,cluster0
11369,c,2,h,3,b,7,eleven,cluster3
95,a,1,f,4,e,3,draw,cluster2
6200,d,3,g,6,e,1,eight,cluster1
25878,a,1,f,5,f,2,fifteen,cluster2
21558,b,1,b,8,g,4,fourteen,cluster3
5902,d,2,f,5,f,2,eight,cluster2
19211,c,2,h,8,g,3,thirteen,cluster3
16172,d,3,b,4,f,7,twelve,cluster2
8151,d,4,d,8,f,1,nine,cluster1
20326,d,2,c,4,f,7,thirteen,cluster0
3554,d,1,h,4,a,1,five,cluster3
16811,a,1,c,8,g,2,thirteen,cluster0
21180,a,1,f,3,h,4,fourteen,cluster2
21803,b,1,e,5,g,7,fourteen,cluster0
10456,b,1,a,7,a,3,eleven,cluster3
14203,c,2,a,3,g,8,twelve,cluster0
11549,c,3,f,2,h,3,eleven,cluster2
25683,a,1,c,5,f,5,fifteen,cluster3
21988,b,1,g,4,d,8,fourteen,cluster3
14565,c,2,e,8,a,8,twelve,cluster3
19870,d,1,g,6,d,8,thirteen,cluster0
26296,b,1,d,4,f,6,fifteen,cluster0
23955,c,2,f,8,e,4,fourteen,cluster3
23417,c,1,g,5,d,5,fourteen,cluster3
5499,c,2,c,6,e,1,eight,cluster3
13362,b,1,d,5,b,8,twelve,cluster3
1864,d,1,f,5,e,6,draw,cluster2
24274,d,1,a,7,c,7,fourteen,cluster3
26511,b,1,g,4,f,6,fifteen,cluster1
8397,b,1,a,4,d,1,ten,cluster3
6327,d,4,c,5,h,3,eight,cluster2
13765,b,2,g,7,d,2,twelve,cluster1
27444,d,1,c,7,d,3,fifteen,cluster3
26430,b,1,f,7,c,6,fifteen,cluster2
18363,c,1,h,6,h,2,thirteen,cluster3
14524,c,2,e,6,b,6,twelve,cluster3
21118,a,1,e,1,h,5,fourteen,cluster0
19937,d,1,h,6,e,7,thirteen,cluster0
18592,c,2,b,4,b,6,thirteen,cluster0
4889,d,3,c,5,a,5,seven,cluster1
15092,c,3,h,4,h,6,twelve,cluster3
27619,d,1,g,4,e,4,fifteen,cluster1
1377,c,2,g,2,h,3,draw,cluster1
12521,d,3,c,6,e,8,eleven,cluster2
16145,d,3,b,3,c,7,twelve,cluster0
24375,d,1,b,2,g,6,fourteen,cluster0
22733,c,1,a,5,c,4,fourteen,cluster3
19782,d,1,e,7,f,2,thirteen,cluster0
10391,a,1,g,3,e,2,eleven,cluster1
14467,c,2,e,2,g,4,twelve,cluster0
22860,c,1,b,2,f,8,fourteen,cluster3
3885,d,4,g,2,c,1,five,cluster1
22389,b,2,d,5,f,3,fourteen,cluster3
1241,c,2,d,6,e,5,draw,cluster3
2272,d,2,g,7,f,8,draw,cluster1
9512,d,2,d,3,b,7,ten,cluster2
1253,c,2,d,8,c,8,draw,cluster3
15054,c,3,g,5,e,3,twelve,cluster1
21496,b,1,b,4,d,8,fourteen,cluster3
22945,c,1,b,7,h,6,fourteen,cluster3
9694,d,3,a,1,b,3,ten,cluster2
17142,b,1,d,4,h,5,thirteen,cluster0
21015,a,1,b,7,d,1,fourteen,cluster3
22259,b,2,b,1,g,4,fourteen,cluster0
5539,c,2,e,6,h,1,eight,cluster2
15425,d,1,g,4,b,8,twelve,cluster1
23786,c,2,c,3,e,4,fourteen,cluster3
7721,d,3,d,5,h,8,nine,cluster2
22939,c,1,b,7,g,3,fourteen,cluster3
4650,c,2,e,3,h,1,seven,cluster2
2809,c,2,a,7,a,1,zero,cluster3
5392,c,1,h,3,f,1,eight,cluster3
11614,c,3,h,1,h,3,eleven,cluster3
7805,d,3,f,3,h,8,nine,cluster2
19602,d,1,d,3,e,8,thirteen,cluster0
5381,c,1,g,5,h,7,eight,cluster3
16540,d,3,g,4,d,6,twelve,cluster1
10212,d,4,e,7,f,3,ten,cluster2
6097,d,3,d,2,b,8,eight,cluster0
7005,c,2,a,3,a,8,nine,cluster3
12231,d,2,g,2,a,4,eleven,cluster1
12053,d,2,d,5,b,7,eleven,cluster0
8304,d,4,h,6,f,1,nine,cluster1
4450,d,4,c,2,e,1,six,cluster1
2166,d,2,e,7,e,8,draw,cluster0
26139,b,1,c,1,c,3,fifteen,cluster0
25213,d,1,h,7,f,3,fourteen,cluster3
15191,d,1,b,4,g,8,twelve,cluster0
193,a,1,h,6,h,7,draw,cluster3
16432,d,3,f,4,c,5,twelve,cluster2
12215,d,2,f,4,a,6,eleven,cluster2
8538,b,1,g,6,d,1,ten,cluster3
14377,c,2,d,4,f,5,twelve,cluster3
3192,d,2,b,6,a,1,three,cluster1
2419,d,3,c,6,d,6,draw,cluster2
5951,d,3,a,5,a,8,eight,cluster2
16409,d,3,f,2,f,4,twelve,cluster2
19572,d,1,c,5,f,3,thirteen,cluster0
24873,d,1,f,7,a,5,fourteen,cluster2
20411,d,2,e,1,c,4,thirteen,cluster0
4296,d,3,c,2,b,2,six,cluster1
17201,b,1,e,1,b,6,thirteen,cluster0
22940,c,1,b,7,g,4,fourteen,cluster3
1690,d,1,b,6,a,6,draw,cluster0
1884,d,1,f,7,g,7,draw,cluster2
27774,a,1,d,6,e,4,sixteen,cluster3
13248,a,1,f,8,g,1,twelve,cluster2
11935,d,2,a,5,f,4,eleven,cluster2
2698,d,4,f,4,f,5,draw,cluster2
19547,d,1,b,5,h,7,thirteen,cluster0
24484,d,1,c,1,d,7,fourteen,cluster3
20421,d,2,e,2,c,5,thirteen,cluster0
1876,d,1,f,6,g,6,draw,cluster0
17488,b,1,h,2,b,7,thirteen,cluster0
20779,d,2,h,3,g,5,thirteen,cluster0
13025,d,4,d,2,f,4,eleven,cluster1
5293,c,1,b,3,f,1,eight,cluster3
1952,d,1,h,2,g,1,draw,cluster0
19452,c,3,h,8,g,6,thirteen,cluster3
11148,c,2,d,2,b,4,eleven,cluster3
23990,c,2,g,5,d,5,fourteen,cluster3
4863,d,3,a,7,b,2,seven,cluster1
8301,d,4,h,5,g,1,nine,cluster1
22798,c,1,a,8,c,6,fourteen,cluster3
10318,a,1,a,8,g,1,eleven,cluster1
21217,a,1,g,6,e,1,fourteen,cluster3
9643,d,2,f,7,h,6,ten,cluster2
23077,c,1,d,3,e,5,fourteen,cluster3
16963,a,1,h,7,g,1,thirteen,cluster0
5223,b,1,c,3,h,1,eight,cluster2
25358,d,2,c,8,c,6,fourteen,cluster2
19715,d,1,e,2,f,6,thirteen,cluster0
15704,d,2,d,7,b,4,twelve,cluster2
5598,c,3,c,4,h,2,eight,cluster2
5415,c,2,a,5,g,1,eight,cluster1
12070,d,2,d,6,b,8,eleven,cluster2
13683,b,2,e,8,f,3,twelve,cluster0
21898,b,1,f,4,f,8,fourteen,cluster3
26670,b,1,h,7,f,7,fifteen,cluster3
10540,b,1,d,3,b,8,eleven,cluster0
1961,d,1,h,3,h,4,draw,cluster2
4938,d,3,e,6,a,3,seven,cluster0
15538,d,2,a,5,e,8,twelve,cluster0
7767,d,3,e,5,a,7,nine,cluster1
9208,c,3,e,5,g,4,ten,cluster0
16305,d,3,d,1,c,7,twelve,cluster0
587,b,2,d,3,e,4,draw,cluster0
1462,c,3,b,1,c,1,draw,cluster3
16936,a,1,g,4,c,2,thirteen,cluster0
19948,d,1,h,8,b,7,thirteen,cluster0
12734,d,3,f,5,d,8,eleven,cluster2
10580,b,1,e,7,b,8,eleven,cluster0
26173,b,1,c,3,e,3,fifteen,cluster3
4482,d,4,g,7,h,2,six,cluster1
3409,d,3,h,2,b,1,four,cluster1
19682,d,1,e,1,d,7,thirteen,cluster0
18892,c,2,f,2,c,5,thirteen,cluster0
20943,d,3,g,8,e,7,thirteen,cluster1
18548,c,2,b,1,g,6,thirteen,cluster0
25305,d,2,b,7,b,5,fourteen,cluster2
25688,a,1,c,7,h,6,fifteen,cluster2
19179,c,2,h,6,g,3,thirteen,cluster3
8877,c,2,b,7,e,2,ten,cluster2
10242,d,4,g,1,e,1,ten,cluster1
7662,d,3,c,6,b,3,nine,cluster1
6634,b,1,a,4,h,2,nine,cluster2
9654,d,2,f,8,h,4,ten,cluster2
16728,d,4,f,7,f,5,twelve,cluster2
12794,d,3,g,8,b,6,eleven,cluster1
5339,c,1,d,4,g,3,eight,cluster3
9823,d,3,e,1,h,6,ten,cluster2
16512,d,3,g,2,g,7,twelve,cluster1
8010,d,4,b,6,h,6,nine,cluster1
21689,b,1,d,3,d,8,fourteen,cluster3
10413,a,1,g,6,h,8,eleven,cluster2
26202,b,1,c,6,g,3,fifteen,cluster0
14942,c,3,d,1,g,7,twelve,cluster0
21097,a,1,d,8,h,3,fourteen,cluster3
9053,c,2,h,7,a,3,ten,cluster3
12780,d,3,g,6,d,8,eleven,cluster1
3916,b,2,d,2,g,1,six,cluster1
20410,d,2,e,1,b,5,thirteen,cluster0
7194,c,2,h,4,a,7,nine,cluster3
1855,d,1,f,4,e,4,draw,cluster2
24197,d,1,a,3,e,8,fourteen,cluster0
2742,d,4,g,5,f,5,draw,cluster1
27905,a,1,h,3,f,3,sixteen,cluster3
19484,d,1,a,5,d,6,thirteen,cluster0
9313,d,1,b,8,g,2,ten,cluster2
27159,c,1,f,7,c,4,fifteen,cluster3
13428,b,1,e,8,h,2,twelve,cluster2
11047,c,1,h,2,a,4,eleven,cluster3
22877,c,1,b,3,e,7,fourteen,cluster3
769,c,1,a,5,b,5,draw,cluster3
3058,c,3,f,5,b,1,two,cluster2
537,b,1,g,8,h,8,draw,cluster2
5040,d,3,h,5,h,1,seven,cluster2
6718,b,1,e,4,h,3,nine,cluster0
27710,a,1,c,2,f,5,sixteen,cluster0
25272,d,2,a,6,e,5,fourteen,cluster2
24422,d,1,b,5,b,3,fourteen,cluster3
18180,c,1,e,7,g,4,thirteen,cluster0
19869,d,1,g,6,d,7,thirteen,cluster0
26316,b,1,d,7,g,5,fifteen,cluster0
19285,c,3,c,2,f,3,thirteen,cluster0
20659,d,2,g,5,e,7,thirteen,cluster0
11582,c,3,f,7,g,5,eleven,cluster2
27430,d,1,c,6,e,3,fifteen,cluster2
13543,b,1,h,5,h,1,twelve,cluster3
26516,b,1,g,5,c,3,fifteen,cluster1
6494,d,4,f,8,b,1,eight,cluster2
14415,c,2,e,1,a,4,twelve,cluster0
22454,b,2,e,6,h,5,fourteen,cluster2
15506,d,1,h,8,h,5,twelve,cluster2
26739,b,2,f,2,d,3,fifteen,cluster2
25151,d,1,h,4,f,4,fourteen,cluster3
13553,b,1,h,6,g,1,twelve,cluster3
25211,d,1,h,7,e,6,fourteen,cluster3
21808,b,1,e,6,c,7,fourteen,cluster3
27568,d,1,f,7,d,3,fifteen,cluster2
18094,c,1,e,1,g,3,thirteen,cluster0
10220,d,4,e,8,g,3,ten,cluster0
7414,d,1,f,6,h,1,nine,cluster2
27933,a,1,h,7,g,5,sixteen,cluster3
11676,d,1,c,1,f,2,eleven,cluster0
9501,d,2,c,8,b,3,ten,cluster2
10188,d,4,e,1,g,3,ten,cluster0
5050,d,4,a,1,h,1,seven,cluster2
27166,c,1,f,7,d,6,fifteen,cluster3
24416,d,1,b,4,g,6,fourteen,cluster0
23778,c,2,c,1,f,5,fourteen,cluster3
2597,d,3,g,8,h,7,draw,cluster2
12504,d,3,c,4,g,8,eleven,cluster0
17208,b,1,e,1,e,7,thirteen,cluster0
24360,d,1,b,2,c,7,fourteen,cluster0
10988,c,1,f,3,h,7,eleven,cluster2
24181,d,1,a,3,c,4,fourteen,cluster0
16677,d,3,h,7,f,6,twelve,cluster2
24838,d,1,f,4,c,5,fourteen,cluster2
1057,c,1,g,4,h,5,draw,cluster3
24049,c,2,h,2,e,5,fourteen,cluster3
7930,d,4,a,4,h,3,nine,cluster1
20710,d,2,h,1,b,4,thirteen,cluster0
3662,d,2,g,7,a,2,five,cluster1
27114,c,1,f,2,d,6,fifteen,cluster3
22953,c,1,b,8,e,8,fourteen,cluster3
12750,d,3,f,7,b,4,eleven,cluster2
17305,b,1,e,6,b,8,thirteen,cluster0
8949,c,2,d,6,a,8,ten,cluster2
5759,d,1,f,5,a,2,eight,cluster2
18415,c,2,a,2,e,6,thirteen,cluster0
23490,c,1,h,1,e,4,fourteen,cluster3
17532,b,1,h,7,e,2,thirteen,cluster3
14588,c,2,e,8,h,6,twelve,cluster2
19973,d,2,a,1,g,6,thirteen,cluster0
15230,d,1,d,2,b,2,twelve,cluster0
23718,c,2,b,3,c,4,fourteen,cluster3
17403,b,1,f,6,g,4,thirteen,cluster0
16180,d,3,b,6,f,6,twelve,cluster2
5670,c,3,g,2,h,7,eight,cluster2
3200,d,2,e,3,b,2,three,cluster0
7984,d,4,b,3,f,2,nine,cluster1
802,c,1,b,5,b,4,draw,cluster3
10231,d,4,f,3,h,4,ten,cluster2
5200,b,1,b,3,f,2,eight,cluster3
22862,c,1,b,2,g,4,fourteen,cluster3
17007,b,1,a,5,d,8,thirteen,cluster3
10294,d,4,h,8,e,2,ten,cluster2
10262,d,4,g,8,f,3,ten,cluster1
4754,d,1,h,3,h,1,seven,cluster2
17973,c,1,c,4,h,7,thirteen,cluster0
18872,c,2,e,8,d,6,thirteen,cluster3
21287,b,1,a,1,c,6,fourteen,cluster3
3615,d,2,e,3,f,2,five,cluster0
18953,c,2,g,1,c,4,thirteen,cluster0
3594,d,2,c,8,a,1,five,cluster1
2888,c,3,e,8,d,1,one,cluster3
15421,d,1,g,2,b,8,twelve,cluster1
1398,c,2,g,5,g,6,draw,cluster1
26287,b,1,d,3,f,7,fifteen,cluster0
19111,c,2,h,2,g,4,thirteen,cluster0
14844,c,3,b,2,e,5,twelve,cluster3
9556,d,2,e,5,f,2,ten,cluster2
8185,d,4,e,5,e,2,nine,cluster1
23276,c,1,f,3,c,8,fourteen,cluster3
8913,c,2,d,1,b,6,ten,cluster2
27001,c,1,d,1,d,3,fifteen,cluster3
16670,d,3,h,7,d,6,twelve,cluster3
12726,d,3,f,4,f,8,eleven,cluster2
11973,d,2,b,4,b,7,eleven,cluster0
9457,d,2,c,2,a,6,ten,cluster2
4212,d,2,e,4,h,1,six,cluster2
18166,c,1,e,6,b,8,thirteen,cluster0
18584,c,2,b,3,g,4,thirteen,cluster0
17734,b,2,e,2,h,7,thirteen,cluster0
5577,c,3,a,3,e,1,eight,cluster3
2682,d,4,f,1,g,1,draw,cluster1
6741,b,1,g,6,h,1,nine,cluster1
627,b,2,f,1,e,1,draw,cluster2
4912,d,3,d,6,a,7,seven,cluster2
26329,b,1,d,8,f,3,fifteen,cluster3
3379,d,3,b,8,a,2,four,cluster1
16980,b,1,a,2,b,6,thirteen,cluster0
20510,d,2,f,3,e,7,thirteen,cluster0
23703,c,2,b,1,f,3,fourteen,cluster3
10957,c,1,f,1,g,5,eleven,cluster0
8984,c,2,e,7,g,8,ten,cluster0
21531,b,1,b,5,f,4,fourteen,cluster3
9534,d,2,d,7,h,3,ten,cluster2
1945,d,1,g,8,f,8,draw,cluster1
2125,d,2,d,6,e,6,draw,cluster2
27687,a,1,b,6,e,4,sixteen,cluster3
27336,d,1,b,2,d,6,fifteen,cluster0
26153,b,1,c,1,f,4,fifteen,cluster0
17116,b,1,d,1,h,6,thirteen,cluster0
23259,c,1,f,1,f,7,fourteen,cluster3
22920,c,1,b,5,d,5,fourteen,cluster3
3206,d,3,b,4,b,1,three,cluster1
7794,d,3,f,1,g,6,nine,cluster1
7457,d,2,c,3,a,3,nine,cluster1
11329,c,2,g,2,b,7,eleven,cluster3
421,b,1,e,8,f,8,draw,cluster0
3798,d,3,f,3,g,1,five,cluster1
5209,b,1,b,6,a,3,eight,cluster3
8884,c,2,c,1,a,3,ten,cluster2
23904,c,2,f,2,d,5,fourteen,cluster3
17959,c,1,b,8,b,4,thirteen,cluster3
15385,d,1,f,2,a,5,twelve,cluster2
24544,d,1,c,4,d,7,fourteen,cluster3
22324,b,2,c,4,g,5,fourteen,cluster0
17462,b,1,g,6,e,7,thirteen,cluster0
26773,b,2,g,3,d,4,fifteen,cluster1
20505,d,2,f,3,c,8,thirteen,cluster0
4549,c,1,b,2,a,8,seven,cluster3
16969,a,1,h,8,g,2,thirteen,cluster0
13426,b,1,e,8,f,1,twelve,cluster0
23738,c,2,b,6,e,5,fourteen,cluster3
19381,c,3,g,1,f,6,thirteen,cluster0
26105,b,1,b,7,d,6,fifteen,cluster3
17291,b,1,e,4,e,8,thirteen,cluster0
24533,d,1,c,3,f,3,fourteen,cluster3
14425,c,2,e,1,e,6,twelve,cluster0
15733,d,2,e,1,g,6,twelve,cluster0
22944,c,1,b,7,h,5,fourteen,cluster3
17712,b,2,e,1,f,4,thirteen,cluster0
295,b,1,c,6,d,5,draw,cluster3
20579,d,2,g,1,f,7,thirteen,cluster0
9476,d,2,c,6,a,2,ten,cluster2
14551,c,2,e,7,f,5,twelve,cluster3
9518,d,2,d,4,a,6,ten,cluster2
20925,d,3,f,8,d,8,thirteen,cluster2
16286,d,3,c,7,g,4,twelve,cluster1
21432,b,1,a,8,b,3,fourteen,cluster3
11488,c,3,e,1,g,2,eleven,cluster0
13816,c,1,a,3,b,8,twelve,cluster3
26061,b,1,b,3,e,4,fifteen,cluster0
19510,d,1,a,6,d,8,thirteen,cluster0
18845,c,2,e,5,e,3,thirteen,cluster0
14258,c,2,a,8,g,3,twelve,cluster3
3383,d,3,c,2,e,1,four,cluster1
27102,c,1,f,1,e,6,fifteen,cluster3
15917,d,2,h,2,f,8,twelve,cluster0
17420,b,1,f,7,h,6,thirteen,cluster2
8167,d,4,e,2,h,7,nine,cluster1
4240,d,2,g,3,h,7,six,cluster2
9548,d,2,e,4,g,5,ten,cluster0
23591,c,1,h,4,f,7,fourteen,cluster3
3801,d,3,f,4,a,1,five,cluster2
6340,d,4,c,8,c,2,eight,cluster1
27990,b,1,d,6,g,4,sixteen,cluster0
12925,d,4,a,7,f,5,eleven,cluster1
23727,c,2,b,3,e,6,fourteen,cluster3
16053,d,3,a,4,f,6,twelve,cluster2
1213,c,2,c,7,c,8,draw,cluster3
18707,c,2,c,4,g,4,thirteen,cluster0
20241,d,2,b,8,g,8,thirteen,cluster0
22407,b,2,d,7,f,2,fourteen,cluster3
16285,d,3,c,6,g,6,twelve,cluster1
2874,c,2,h,6,a,1,one,cluster3
576,b,2,d,1,e,1,draw,cluster1
18037,c,1,d,4,g,7,thirteen,cluster0
