@relation krkopt_clustered-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute Instance_number numeric
@attribute whitekingfile {a,b,c,d}
@attribute whitekingrank numeric
@attribute whiterookfile {b,c,d,e,f,g,h,a}
@attribute whiterookrank numeric
@attribute blackkingfile {c,d,e,f,g,h,a,b}
@attribute blackkingrank numeric
@attribute optimalwindepth {draw,zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen}
@attribute Cluster {cluster0,cluster1}

@data
16845,a,1,d,8,d,1,thirteen,cluster1
8082,d,4,c,7,h,3,nine,cluster0
3125,d,3,d,7,d,1,two,cluster0
27286,c,1,h,6,e,5,fifteen,cluster1
13779,b,2,h,1,h,8,twelve,cluster0
13622,b,2,c,5,f,2,twelve,cluster0
1791,d,1,d,8,c,8,draw,cluster1
26579,b,1,h,1,c,3,fifteen,cluster1
68,a,1,e,5,d,4,draw,cluster1
9798,d,3,d,7,b,7,ten,cluster0
24260,d,1,a,6,g,4,fourteen,cluster1
15831,d,2,f,3,b,3,twelve,cluster0
22124,b,1,h,5,b,3,fourteen,cluster1
18328,c,1,h,5,b,6,thirteen,cluster1
24553,d,1,c,4,g,4,fourteen,cluster1
21562,b,1,b,8,g,8,fourteen,cluster1
12631,d,3,e,2,e,6,eleven,cluster0
1141,c,2,a,6,b,5,draw,cluster0
364,b,1,e,1,d,1,draw,cluster1
11975,d,2,b,4,g,7,eleven,cluster0
16558,d,3,g,6,g,3,twelve,cluster0
2075,d,2,c,4,d,4,draw,cluster0
8924,c,2,d,2,g,2,ten,cluster0
23127,c,1,d,8,f,8,fourteen,cluster1
6960,c,1,d,1,h,2,nine,cluster1
20214,d,2,b,7,f,4,thirteen,cluster0
27737,a,1,c,6,g,6,sixteen,cluster1
25039,d,1,g,8,g,5,fourteen,cluster1
25946,a,1,h,4,f,5,fifteen,cluster1
19709,d,1,e,2,e,7,thirteen,cluster1
14015,c,1,e,5,a,7,twelve,cluster1
12491,d,3,c,3,h,4,eleven,cluster0
11873,d,1,f,8,h,6,eleven,cluster1
13631,b,2,d,1,h,3,twelve,cluster0
20747,d,2,h,2,d,6,thirteen,cluster0
11033,c,1,g,3,a,7,eleven,cluster1
18290,c,1,g,7,b,3,thirteen,cluster1
1298,c,2,e,7,e,8,draw,cluster0
8766,c,1,d,5,h,4,ten,cluster1
8895,c,2,c,5,h,4,ten,cluster0
19401,c,3,g,7,e,4,thirteen,cluster0
21952,b,1,g,2,d,2,fourteen,cluster1
2871,c,2,h,4,a,1,one,cluster0
4053,d,1,d,4,h,2,six,cluster1
13306,b,1,b,5,g,3,twelve,cluster1
22017,b,1,g,6,a,4,fourteen,cluster1
6832,b,2,e,4,f,1,nine,cluster0
21675,b,1,d,1,g,7,fourteen,cluster1
20530,d,2,f,4,e,8,thirteen,cluster0
20575,d,2,g,1,f,3,thirteen,cluster0
20581,d,2,g,1,g,3,thirteen,cluster0
1055,c,1,g,4,h,3,draw,cluster1
13378,b,1,d,8,a,6,twelve,cluster1
20727,d,2,h,1,f,4,thirteen,cluster0
24359,d,1,b,2,c,6,fourteen,cluster1
8963,c,2,d,8,c,4,ten,cluster0
18152,c,1,e,4,d,7,thirteen,cluster1
21716,b,1,d,6,h,4,fourteen,cluster1
25467,d,2,g,6,c,4,fourteen,cluster0
5018,d,3,g,8,a,3,seven,cluster0
19719,d,1,e,2,g,4,thirteen,cluster1
15573,d,2,b,1,g,3,twelve,cluster0
7620,d,3,c,1,b,3,nine,cluster0
27214,c,1,g,2,d,5,fifteen,cluster1
22060,b,1,h,1,g,6,fourteen,cluster1
5695,c,3,h,3,e,2,eight,cluster0
20429,d,2,e,3,e,4,thirteen,cluster0
11427,c,3,b,5,f,3,eleven,cluster0
10976,c,1,f,2,g,7,eleven,cluster1
3646,d,2,f,8,a,2,five,cluster0
10066,d,4,a,2,e,2,ten,cluster0
17262,b,1,e,3,e,8,thirteen,cluster1
17684,b,2,d,4,f,6,thirteen,cluster0
3447,c,2,d,2,f,1,five,cluster0
24566,d,1,c,5,e,4,fourteen,cluster1
26255,b,1,d,1,e,4,fifteen,cluster1
17187,b,1,d,7,e,1,thirteen,cluster1
22668,c,1,a,2,g,4,fourteen,cluster1
2767,d,4,h,2,g,3,draw,cluster0
10628,b,1,g,4,f,1,eleven,cluster1
27386,d,1,b,8,c,6,fifteen,cluster1
3023,c,3,d,4,a,1,two,cluster0
1451,c,2,h,7,g,6,draw,cluster0
23030,c,1,c,5,e,2,fourteen,cluster1
18234,c,1,f,6,e,1,thirteen,cluster1
14379,c,2,d,4,f,7,twelve,cluster0
16330,d,3,d,2,f,4,twelve,cluster0
5710,d,1,b,1,h,2,eight,cluster1
16636,d,3,h,3,g,5,twelve,cluster0
224,b,1,a,8,b,7,draw,cluster1
10675,b,2,a,8,h,2,eleven,cluster0
14788,c,3,a,2,g,6,twelve,cluster0
26796,b,2,g,7,f,5,fifteen,cluster0
4799,d,2,e,5,a,4,seven,cluster0
24600,d,1,d,2,d,4,fourteen,cluster1
14943,c,3,d,2,g,3,twelve,cluster0
14829,c,3,a,8,g,4,twelve,cluster0
20796,d,2,h,4,e,6,thirteen,cluster0
22180,b,1,h,8,g,4,fourteen,cluster1
6817,b,2,d,4,h,2,nine,cluster0
4445,d,4,b,2,d,1,six,cluster0
3235,d,1,c,2,h,1,four,cluster1
15333,d,1,e,3,g,3,twelve,cluster1
15902,d,2,g,8,a,8,twelve,cluster0
24050,c,2,h,2,f,3,fourteen,cluster0
10376,a,1,e,3,g,1,eleven,cluster1
23258,c,1,f,1,e,8,fourteen,cluster1
1569,c,3,g,5,g,4,draw,cluster0
26532,b,1,g,6,d,4,fifteen,cluster1
8927,c,2,d,3,a,6,ten,cluster0
350,b,1,d,6,e,7,draw,cluster1
1958,d,1,h,3,g,3,draw,cluster1
8389,a,1,h,3,g,1,ten,cluster1
12819,d,3,h,2,h,6,eleven,cluster0
8784,c,1,f,4,h,7,ten,cluster1
9424,d,2,a,5,a,3,ten,cluster0
15365,d,1,e,7,h,7,twelve,cluster1
23014,c,1,c,4,f,6,fourteen,cluster1
10139,d,4,c,5,g,5,ten,cluster0
6324,d,4,c,5,d,1,eight,cluster0
15319,d,1,e,2,a,7,twelve,cluster1
14983,c,3,d,7,g,6,twelve,cluster0
12006,d,2,c,5,f,3,eleven,cluster0
9617,d,2,f,5,h,3,ten,cluster0
16075,d,3,a,7,e,6,twelve,cluster0
17212,b,1,e,1,f,5,thirteen,cluster1
1589,c,3,h,1,h,2,draw,cluster0
13958,c,1,d,7,b,4,twelve,cluster1
571,b,1,h,8,g,7,draw,cluster1
6800,b,2,c,3,e,2,nine,cluster0
7758,d,3,e,4,a,6,nine,cluster0
8723,c,1,c,2,a,2,ten,cluster1
14188,c,2,a,1,h,5,twelve,cluster0
3608,d,2,d,8,a,2,five,cluster0
23029,c,1,c,5,d,8,fourteen,cluster1
14975,c,3,d,6,g,5,twelve,cluster0
13921,c,1,d,4,b,4,twelve,cluster1
3869,d,3,h,8,b,1,five,cluster0
11113,c,2,b,6,g,7,eleven,cluster0
2317,d,2,h,8,g,8,draw,cluster0
2677,d,4,e,2,f,3,draw,cluster0
6780,b,2,b,3,d,1,nine,cluster0
12154,d,2,e,4,b,8,eleven,cluster0
7446,d,2,b,7,e,8,nine,cluster0
5294,c,1,b,3,f,2,eight,cluster1
26256,b,1,d,1,e,5,fifteen,cluster1
3606,d,2,d,7,a,2,five,cluster0
6483,d,4,f,6,h,2,eight,cluster0
25245,d,1,h,8,f,6,fourteen,cluster1
27682,a,1,b,3,f,4,sixteen,cluster1
12314,d,2,h,8,h,3,eleven,cluster0
16843,a,1,d,7,g,2,thirteen,cluster1
12158,d,2,e,5,a,5,eleven,cluster0
15278,d,1,d,6,b,7,twelve,cluster1
20041,d,2,a,6,a,4,thirteen,cluster0
23826,c,2,c,8,e,3,fourteen,cluster0
9148,c,3,b,8,g,2,ten,cluster0
10324,a,1,b,4,f,1,eleven,cluster1
24250,d,1,a,6,d,6,fourteen,cluster1
25573,a,1,b,1,d,2,fifteen,cluster1
15073,c,3,h,1,g,6,twelve,cluster0
24233,d,1,a,4,h,5,fourteen,cluster1
5466,c,2,b,8,h,1,eight,cluster0
15282,d,1,d,7,a,3,twelve,cluster1
24090,c,2,h,8,f,3,fourteen,cluster0
20517,d,2,f,4,b,6,thirteen,cluster0
3994,d,1,a,7,h,1,six,cluster1
9348,d,1,c,8,g,2,ten,cluster1
14951,c,3,d,3,g,3,twelve,cluster0
19325,c,3,d,3,e,3,thirteen,cluster0
19570,d,1,c,4,h,7,thirteen,cluster1
20173,d,2,b,4,c,7,thirteen,cluster0
14739,c,2,h,5,d,7,twelve,cluster0
5133,d,4,f,8,g,1,seven,cluster0
7420,d,1,f,8,h,1,nine,cluster1
26008,b,1,a,6,e,4,fifteen,cluster1
19370,c,3,f,8,e,3,thirteen,cluster0
11054,c,1,h,4,c,3,eleven,cluster1
26583,b,1,h,1,d,4,fifteen,cluster1
4516,b,1,b,4,a,8,seven,cluster1
26038,b,1,b,2,d,5,fifteen,cluster1
14396,c,2,d,5,g,6,twelve,cluster0
23163,c,1,e,3,b,4,fourteen,cluster1
21672,b,1,d,1,g,4,fourteen,cluster1
9918,d,3,f,1,f,3,ten,cluster0
11980,d,2,b,5,f,3,eleven,cluster0
5476,c,2,c,3,b,8,eight,cluster0
426,b,1,f,1,g,2,draw,cluster1
6023,d,3,b,8,h,2,eight,cluster0
13485,b,1,f,8,h,1,twelve,cluster1
18693,c,2,c,4,c,8,thirteen,cluster0
25373,d,2,d,1,e,5,fourteen,cluster0
23086,c,1,d,3,g,6,fourteen,cluster1
25692,a,1,c,8,g,5,fifteen,cluster1
3555,d,1,h,4,a,2,five,cluster1
2911,c,1,d,5,a,1,two,cluster1
15311,d,1,e,1,h,3,twelve,cluster1
17765,b,2,e,8,d,3,thirteen,cluster0
19449,c,3,h,8,f,4,thirteen,cluster0
23170,c,1,e,3,d,6,fourteen,cluster1
26143,b,1,c,1,d,3,fifteen,cluster1
9222,c,3,f,1,g,6,ten,cluster0
1533,c,3,f,6,g,5,draw,cluster0
14989,c,3,d,8,g,4,twelve,cluster0
22271,b,2,b,4,f,5,fourteen,cluster0
12426,d,3,b,3,h,7,eleven,cluster0
18421,c,2,a,2,f,7,thirteen,cluster0
27129,c,1,f,3,e,5,fifteen,cluster1
1403,c,2,g,6,f,6,draw,cluster0
15431,d,1,g,6,a,7,twelve,cluster1
20755,d,2,h,2,f,5,thirteen,cluster0
6422,d,4,e,8,c,1,eight,cluster0
2015,d,2,a,7,b,6,draw,cluster0
25393,d,2,e,6,e,4,fourteen,cluster0
26131,b,1,b,8,e,3,fifteen,cluster1
4455,d,4,c,4,h,2,six,cluster0
2228,d,2,g,1,h,1,draw,cluster0
22783,c,1,a,7,f,5,fourteen,cluster1
21145,a,1,e,5,h,4,fourteen,cluster1
13015,d,4,c,8,g,5,eleven,cluster0
16978,b,1,a,1,h,8,thirteen,cluster1
8955,c,2,d,7,g,2,ten,cluster0
7378,d,1,b,4,f,3,nine,cluster1
13635,b,2,d,1,h,7,twelve,cluster0
18267,c,1,g,5,a,5,thirteen,cluster1
26701,b,2,c,2,d,2,fifteen,cluster0
8675,b,2,g,6,h,4,ten,cluster0
2209,d,2,f,6,g,5,draw,cluster0
25267,d,2,a,3,f,3,fourteen,cluster0
11649,d,1,a,7,a,2,eleven,cluster1
5771,d,1,g,3,h,7,eight,cluster1
5259,b,2,d,3,f,1,eight,cluster0
2331,d,3,a,3,b,4,draw,cluster0
13624,b,2,c,5,f,4,twelve,cluster0
7381,d,1,b,6,a,4,nine,cluster1
20407,d,2,d,8,g,5,thirteen,cluster0
16341,d,3,d,6,g,5,twelve,cluster0
16215,d,3,c,1,c,7,twelve,cluster0
3624,d,2,e,6,b,2,five,cluster0
12992,d,4,c,2,g,6,eleven,cluster0
10201,d,4,e,3,g,3,ten,cluster0
20345,d,2,c,6,h,5,thirteen,cluster0
7262,c,3,b,8,h,1,nine,cluster0
19592,d,1,d,2,d,8,thirteen,cluster1
20269,d,2,c,2,e,6,thirteen,cluster0
17307,b,1,e,6,f,8,thirteen,cluster1
27455,d,1,c,7,f,6,fifteen,cluster1
8702,c,1,a,4,e,2,ten,cluster1
20380,d,2,d,5,f,6,thirteen,cluster0
11844,d,1,f,6,b,2,eleven,cluster1
2425,d,3,c,7,c,8,draw,cluster0
10361,a,1,d,4,f,1,eleven,cluster1
7181,c,2,g,5,h,3,nine,cluster0
12602,d,3,d,8,h,8,eleven,cluster0
14263,c,2,a,8,h,8,twelve,cluster0
18085,c,1,e,1,d,8,thirteen,cluster1
10561,b,1,d,8,a,3,eleven,cluster1
26895,c,1,b,7,c,5,fifteen,cluster1
10850,c,1,c,6,a,6,eleven,cluster1
27229,c,1,g,3,g,5,fifteen,cluster1
401,b,1,e,6,d,5,draw,cluster1
10832,c,1,c,4,a,3,eleven,cluster1
15703,d,2,d,7,b,3,twelve,cluster0
734,b,2,h,4,g,5,draw,cluster0
27343,d,1,b,3,c,5,fifteen,cluster1
19516,d,1,a,8,g,8,thirteen,cluster1
13206,a,1,d,4,f,3,twelve,cluster1
18377,c,1,h,8,c,8,thirteen,cluster1
7230,c,3,a,6,h,1,nine,cluster0
23652,c,1,h,8,d,5,fourteen,cluster1
16276,d,3,c,4,f,6,twelve,cluster0
10813,c,1,a,2,f,2,eleven,cluster1
5633,c,3,e,1,h,1,eight,cluster0
5642,c,3,e,4,h,2,eight,cluster0
5313,c,1,b,7,h,1,eight,cluster1
25495,d,2,h,6,f,4,fourteen,cluster0
6137,d,3,d,8,g,2,eight,cluster0
24904,d,1,g,1,e,7,fourteen,cluster1
19026,c,2,g,4,f,6,thirteen,cluster0
19743,d,1,e,4,d,7,thirteen,cluster1
15391,d,1,f,4,a,7,twelve,cluster1
26763,b,2,f,7,f,4,fifteen,cluster0
5363,c,1,f,3,f,1,eight,cluster1
19764,d,1,e,6,b,7,thirteen,cluster1
18696,c,2,c,4,d,8,thirteen,cluster0
4234,d,2,g,1,h,5,six,cluster0
8960,c,2,d,8,a,6,ten,cluster0
1761,d,1,d,4,d,3,draw,cluster1
27138,c,1,f,6,b,4,fifteen,cluster1
27474,d,1,c,8,f,7,fifteen,cluster1
6430,d,4,f,1,b,1,eight,cluster0
19071,c,2,g,8,e,4,thirteen,cluster0
11224,c,2,e,4,g,5,eleven,cluster0
22686,c,1,a,3,e,4,fourteen,cluster1
20752,d,2,h,2,e,7,thirteen,cluster0
8640,b,2,d,4,e,1,ten,cluster0
6991,c,1,h,4,e,1,nine,cluster1
21026,a,1,c,1,h,3,fourteen,cluster1
18791,c,2,d,6,g,3,thirteen,cluster0
5407,c,2,a,4,g,1,eight,cluster0
24548,d,1,c,4,f,4,fourteen,cluster1
17491,b,1,h,2,h,6,thirteen,cluster1
14105,c,1,g,6,a,7,twelve,cluster1
13998,c,1,e,2,b,8,twelve,cluster1
14106,c,1,g,6,a,8,twelve,cluster1
7672,d,3,c,7,a,3,nine,cluster0
20723,d,2,h,1,e,5,thirteen,cluster0
13184,a,1,b,4,f,2,twelve,cluster1
20611,d,2,g,3,c,4,thirteen,cluster0
22516,b,2,g,2,g,7,fourteen,cluster0
11263,c,2,f,2,a,6,eleven,cluster0
21997,b,1,g,5,c,4,fourteen,cluster1
12657,d,3,e,3,f,4,eleven,cluster0
7558,d,3,a,3,f,3,nine,cluster0
6675,b,1,c,3,b,8,nine,cluster1
156,a,1,g,6,g,7,draw,cluster1
6235,d,3,h,8,e,1,eight,cluster0
23200,c,1,e,5,g,7,fourteen,cluster1
19312,c,3,d,1,e,4,thirteen,cluster0
18918,c,2,f,4,b,5,thirteen,cluster0
11932,d,2,a,5,b,3,eleven,cluster0
5653,c,3,f,3,h,2,eight,cluster0
19952,d,2,a,1,b,3,thirteen,cluster0
2492,d,3,f,1,e,1,draw,cluster0
13420,b,1,e,6,g,1,twelve,cluster1
8141,d,4,d,7,g,1,nine,cluster0
9765,d,3,d,1,a,5,ten,cluster0
25250,d,1,h,8,g,5,fourteen,cluster1
15700,d,2,d,6,h,4,twelve,cluster0
11923,d,2,a,3,h,8,eleven,cluster0
24176,d,1,a,2,g,5,fourteen,cluster1
3054,c,3,f,4,a,1,two,cluster0
27585,d,1,f,8,d,6,fifteen,cluster1
16609,d,3,h,2,e,5,twelve,cluster0
21474,b,1,b,2,e,2,fourteen,cluster1
24051,c,2,h,2,f,4,fourteen,cluster0
24655,d,1,d,7,g,3,fourteen,cluster1
26386,b,1,f,1,f,3,fifteen,cluster1
9828,d,3,e,2,b,7,ten,cluster0
368,b,1,e,1,f,2,draw,cluster1
21545,b,1,b,7,h,5,fourteen,cluster1
14682,c,2,g,6,g,8,twelve,cluster0
26797,b,2,g,7,g,4,fifteen,cluster0
5676,c,3,g,3,h,1,eight,cluster0
22007,b,1,g,5,e,6,fourteen,cluster1
3185,d,1,g,2,b,1,three,cluster1
21780,b,1,e,5,a,4,fourteen,cluster1
24816,d,1,f,3,d,3,fourteen,cluster1
332,b,1,d,4,e,3,draw,cluster1
12270,d,2,h,2,a,8,eleven,cluster0
23390,c,1,g,3,f,7,fourteen,cluster1
20167,d,2,b,3,g,4,thirteen,cluster0
577,b,2,d,1,e,2,draw,cluster0
18618,c,2,b,5,d,6,thirteen,cluster0
27091,c,1,f,1,c,3,fifteen,cluster1
16525,d,3,g,3,e,6,twelve,cluster0
4403,d,3,g,3,h,1,six,cluster0
11104,c,2,b,2,h,3,eleven,cluster0
2933,c,1,g,6,a,1,two,cluster1
23293,c,1,f,4,e,7,fourteen,cluster1
10267,d,4,h,1,f,1,ten,cluster0
19502,d,1,a,5,h,5,thirteen,cluster1
23846,c,2,d,2,d,4,fourteen,cluster0
25234,d,1,h,8,d,7,fourteen,cluster1
16480,d,3,g,1,f,5,twelve,cluster0
1639,d,1,a,5,a,4,draw,cluster1
862,c,1,c,7,c,8,draw,cluster1
11809,d,1,f,1,g,7,eleven,cluster1
12011,d,2,c,7,h,4,eleven,cluster0
678,b,2,g,2,g,3,draw,cluster0
24482,d,1,c,1,c,7,fourteen,cluster1
2900,d,3,f,8,e,1,one,cluster0
6357,d,4,d,5,d,2,eight,cluster0
3982,d,1,a,4,g,1,six,cluster1
18913,c,2,f,3,e,8,thirteen,cluster0
19936,d,1,h,5,h,3,thirteen,cluster1
1294,c,2,e,7,d,6,draw,cluster0
9248,c,3,f,7,g,3,ten,cluster0
23998,c,2,g,6,d,5,fourteen,cluster0
14439,c,2,e,1,g,7,twelve,cluster0
22526,b,2,g,5,e,3,fourteen,cluster0
25548,a,1,a,7,e,4,fifteen,cluster1
10005,d,3,g,6,f,2,ten,cluster0
14901,c,3,c,1,g,7,twelve,cluster0
6229,d,3,h,7,d,8,eight,cluster0
12150,d,2,e,4,a,4,eleven,cluster0
11971,d,2,b,3,h,7,eleven,cluster0
23839,c,2,d,1,e,3,fourteen,cluster0
19082,c,2,h,1,d,7,thirteen,cluster0
8078,d,4,c,6,h,7,nine,cluster0
2393,d,3,b,7,a,8,draw,cluster0
18070,c,1,d,7,c,5,thirteen,cluster1
16359,d,3,d,8,f,7,twelve,cluster0
10795,b,2,g,4,e,2,eleven,cluster0
24293,d,1,a,7,g,6,fourteen,cluster1
4384,d,3,f,6,a,2,six,cluster0
5813,d,2,a,6,g,2,eight,cluster0
19075,c,2,g,8,g,4,thirteen,cluster0
28034,b,1,f,6,f,3,sixteen,cluster1
24907,d,1,g,1,f,7,fourteen,cluster1
13741,b,2,f,7,g,3,twelve,cluster0
23543,c,1,h,3,c,3,fourteen,cluster1
6592,d,4,h,7,b,2,eight,cluster0
19826,d,1,f,6,d,7,thirteen,cluster1
11369,c,2,h,3,b,7,eleven,cluster0
95,a,1,f,4,e,3,draw,cluster1
6200,d,3,g,6,e,1,eight,cluster0
25878,a,1,f,5,f,2,fifteen,cluster1
21558,b,1,b,8,g,4,fourteen,cluster1
5902,d,2,f,5,f,2,eight,cluster0
19211,c,2,h,8,g,3,thirteen,cluster0
16172,d,3,b,4,f,7,twelve,cluster0
8151,d,4,d,8,f,1,nine,cluster0
20326,d,2,c,4,f,7,thirteen,cluster0
3554,d,1,h,4,a,1,five,cluster1
16811,a,1,c,8,g,2,thirteen,cluster1
21180,a,1,f,3,h,4,fourteen,cluster1
21803,b,1,e,5,g,7,fourteen,cluster1
10456,b,1,a,7,a,3,eleven,cluster1
14203,c,2,a,3,g,8,twelve,cluster0
11549,c,3,f,2,h,3,eleven,cluster0
25683,a,1,c,5,f,5,fifteen,cluster1
21988,b,1,g,4,d,8,fourteen,cluster1
14565,c,2,e,8,a,8,twelve,cluster0
19870,d,1,g,6,d,8,thirteen,cluster1
26296,b,1,d,4,f,6,fifteen,cluster1
23955,c,2,f,8,e,4,fourteen,cluster0
23417,c,1,g,5,d,5,fourteen,cluster1
5499,c,2,c,6,e,1,eight,cluster0
13362,b,1,d,5,b,8,twelve,cluster1
1864,d,1,f,5,e,6,draw,cluster1
24274,d,1,a,7,c,7,fourteen,cluster1
26511,b,1,g,4,f,6,fifteen,cluster1
8397,b,1,a,4,d,1,ten,cluster1
6327,d,4,c,5,h,3,eight,cluster0
13765,b,2,g,7,d,2,twelve,cluster0
27444,d,1,c,7,d,3,fifteen,cluster1
26430,b,1,f,7,c,6,fifteen,cluster1
18363,c,1,h,6,h,2,thirteen,cluster1
14524,c,2,e,6,b,6,twelve,cluster0
21118,a,1,e,1,h,5,fourteen,cluster1
19937,d,1,h,6,e,7,thirteen,cluster1
18592,c,2,b,4,b,6,thirteen,cluster0
4889,d,3,c,5,a,5,seven,cluster0
15092,c,3,h,4,h,6,twelve,cluster0
27619,d,1,g,4,e,4,fifteen,cluster1
1377,c,2,g,2,h,3,draw,cluster0
12521,d,3,c,6,e,8,eleven,cluster0
16145,d,3,b,3,c,7,twelve,cluster0
24375,d,1,b,2,g,6,fourteen,cluster1
22733,c,1,a,5,c,4,fourteen,cluster1
19782,d,1,e,7,f,2,thirteen,cluster1
10391,a,1,g,3,e,2,eleven,cluster1
14467,c,2,e,2,g,4,twelve,cluster0
22860,c,1,b,2,f,8,fourteen,cluster1
3885,d,4,g,2,c,1,five,cluster0
22389,b,2,d,5,f,3,fourteen,cluster0
1241,c,2,d,6,e,5,draw,cluster0
2272,d,2,g,7,f,8,draw,cluster0
9512,d,2,d,3,b,7,ten,cluster0
1253,c,2,d,8,c,8,draw,cluster0
15054,c,3,g,5,e,3,twelve,cluster0
21496,b,1,b,4,d,8,fourteen,cluster1
22945,c,1,b,7,h,6,fourteen,cluster1
9694,d,3,a,1,b,3,ten,cluster0
17142,b,1,d,4,h,5,thirteen,cluster1
21015,a,1,b,7,d,1,fourteen,cluster1
22259,b,2,b,1,g,4,fourteen,cluster0
5539,c,2,e,6,h,1,eight,cluster0
15425,d,1,g,4,b,8,twelve,cluster1
23786,c,2,c,3,e,4,fourteen,cluster0
7721,d,3,d,5,h,8,nine,cluster0
22939,c,1,b,7,g,3,fourteen,cluster1
4650,c,2,e,3,h,1,seven,cluster0
2809,c,2,a,7,a,1,zero,cluster0
5392,c,1,h,3,f,1,eight,cluster1
11614,c,3,h,1,h,3,eleven,cluster0
7805,d,3,f,3,h,8,nine,cluster0
19602,d,1,d,3,e,8,thirteen,cluster1
5381,c,1,g,5,h,7,eight,cluster1
16540,d,3,g,4,d,6,twelve,cluster0
10212,d,4,e,7,f,3,ten,cluster0
6097,d,3,d,2,b,8,eight,cluster0
7005,c,2,a,3,a,8,nine,cluster0
12231,d,2,g,2,a,4,eleven,cluster0
12053,d,2,d,5,b,7,eleven,cluster0
8304,d,4,h,6,f,1,nine,cluster0
4450,d,4,c,2,e,1,six,cluster0
2166,d,2,e,7,e,8,draw,cluster0
26139,b,1,c,1,c,3,fifteen,cluster1
25213,d,1,h,7,f,3,fourteen,cluster1
15191,d,1,b,4,g,8,twelve,cluster1
193,a,1,h,6,h,7,draw,cluster1
16432,d,3,f,4,c,5,twelve,cluster0
12215,d,2,f,4,a,6,eleven,cluster0
8538,b,1,g,6,d,1,ten,cluster1
14377,c,2,d,4,f,5,twelve,cluster0
3192,d,2,b,6,a,1,three,cluster0
2419,d,3,c,6,d,6,draw,cluster0
5951,d,3,a,5,a,8,eight,cluster0
16409,d,3,f,2,f,4,twelve,cluster0
19572,d,1,c,5,f,3,thirteen,cluster1
24873,d,1,f,7,a,5,fourteen,cluster1
20411,d,2,e,1,c,4,thirteen,cluster0
4296,d,3,c,2,b,2,six,cluster0
17201,b,1,e,1,b,6,thirteen,cluster1
22940,c,1,b,7,g,4,fourteen,cluster1
1690,d,1,b,6,a,6,draw,cluster1
1884,d,1,f,7,g,7,draw,cluster1
27774,a,1,d,6,e,4,sixteen,cluster1
13248,a,1,f,8,g,1,twelve,cluster1
11935,d,2,a,5,f,4,eleven,cluster0
2698,d,4,f,4,f,5,draw,cluster0
19547,d,1,b,5,h,7,thirteen,cluster1
24484,d,1,c,1,d,7,fourteen,cluster1
20421,d,2,e,2,c,5,thirteen,cluster0
1876,d,1,f,6,g,6,draw,cluster1
17488,b,1,h,2,b,7,thirteen,cluster1
20779,d,2,h,3,g,5,thirteen,cluster0
13025,d,4,d,2,f,4,eleven,cluster0
5293,c,1,b,3,f,1,eight,cluster1
1952,d,1,h,2,g,1,draw,cluster1
19452,c,3,h,8,g,6,thirteen,cluster0
11148,c,2,d,2,b,4,eleven,cluster0
23990,c,2,g,5,d,5,fourteen,cluster0
4863,d,3,a,7,b,2,seven,cluster0
8301,d,4,h,5,g,1,nine,cluster0
22798,c,1,a,8,c,6,fourteen,cluster1
10318,a,1,a,8,g,1,eleven,cluster1
21217,a,1,g,6,e,1,fourteen,cluster1
9643,d,2,f,7,h,6,ten,cluster0
23077,c,1,d,3,e,5,fourteen,cluster1
16963,a,1,h,7,g,1,thirteen,cluster1
5223,b,1,c,3,h,1,eight,cluster1
25358,d,2,c,8,c,6,fourteen,cluster0
19715,d,1,e,2,f,6,thirteen,cluster1
15704,d,2,d,7,b,4,twelve,cluster0
5598,c,3,c,4,h,2,eight,cluster0
5415,c,2,a,5,g,1,eight,cluster0
12070,d,2,d,6,b,8,eleven,cluster0
13683,b,2,e,8,f,3,twelve,cluster0
21898,b,1,f,4,f,8,fourteen,cluster1
26670,b,1,h,7,f,7,fifteen,cluster1
10540,b,1,d,3,b,8,eleven,cluster1
1961,d,1,h,3,h,4,draw,cluster1
4938,d,3,e,6,a,3,seven,cluster0
15538,d,2,a,5,e,8,twelve,cluster0
7767,d,3,e,5,a,7,nine,cluster0
9208,c,3,e,5,g,4,ten,cluster0
16305,d,3,d,1,c,7,twelve,cluster0
587,b,2,d,3,e,4,draw,cluster0
1462,c,3,b,1,c,1,draw,cluster0
16936,a,1,g,4,c,2,thirteen,cluster1
19948,d,1,h,8,b,7,thirteen,cluster1
12734,d,3,f,5,d,8,eleven,cluster0
10580,b,1,e,7,b,8,eleven,cluster1
26173,b,1,c,3,e,3,fifteen,cluster1
4482,d,4,g,7,h,2,six,cluster0
3409,d,3,h,2,b,1,four,cluster0
19682,d,1,e,1,d,7,thirteen,cluster1
18892,c,2,f,2,c,5,thirteen,cluster0
20943,d,3,g,8,e,7,thirteen,cluster0
18548,c,2,b,1,g,6,thirteen,cluster0
25305,d,2,b,7,b,5,fourteen,cluster0
25688,a,1,c,7,h,6,fifteen,cluster1
19179,c,2,h,6,g,3,thirteen,cluster0
8877,c,2,b,7,e,2,ten,cluster0
10242,d,4,g,1,e,1,ten,cluster0
7662,d,3,c,6,b,3,nine,cluster0
6634,b,1,a,4,h,2,nine,cluster1
9654,d,2,f,8,h,4,ten,cluster0
