@relation 'spambase_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M-1-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V'

@attribute '0.348word_freq_857+0.348word_freq_415+0.32 word_freq_direct+0.317word_freq_technology+0.312word_freq_telnet...' numeric
@attribute -0.272word_freq_your-0.252capital_run_length_longest-0.248word_freq_000-0.236char_freq_$-0.235word_freq_order... numeric
@attribute -0.445capital_run_length_longest-0.372capital_run_length_total-0.292char_freq_(-0.285capital_run_length_average+0.248word_freq_you... numeric
@attribute 0.403word_freq_original+0.394word_freq_1999+0.304word_freq_pm-0.295word_freq_font+0.246word_freq_cs... numeric
@attribute -0.534word_freq_meeting-0.332word_freq_will-0.31word_freq_lab-0.27word_freq_our+0.256word_freq_font... numeric
@attribute '-0.303word_freq_font-0.299word_freq_business-0.299char_freq_;+0.29 word_freq_addresses-0.274word_freq_credit...' numeric
@attribute -0.43word_freq_font-0.406char_freq_;+0.284capital_run_length_average-0.254word_freq_000-0.247word_freq_meeting... numeric
@attribute -0.323word_freq_edu-0.305word_freq_you-0.257word_freq_cs-0.239char_freq_!+0.237word_freq_internet... numeric
@attribute -0.368word_freq_edu-0.35word_freq_cs+0.291word_freq_make-0.28word_freq_our-0.258word_freq_remove... numeric
@attribute 0.359word_freq_cs+0.353word_freq_edu-0.289word_freq_re-0.265word_freq_pm-0.262char_freq_!... numeric
@attribute '0.326word_freq_email+0.262word_freq_will+0.258word_freq_all-0.248word_freq_george+0.23 word_freq_hpl...' numeric
@attribute '-0.355word_freq_money-0.305word_freq_free-0.262word_freq_make+0.257word_freq_re+0.24 char_freq_!...' numeric
@attribute '-0.334word_freq_parts+0.314word_freq_address+0.27 word_freq_mail-0.259word_freq_hp+0.254word_freq_will...' numeric
@attribute 0.529word_freq_data+0.345char_freq_[-0.246word_freq_people-0.219word_freq_hp-0.198word_freq_hpl... numeric
@attribute 0.399word_freq_table-0.361word_freq_project+0.272word_freq_re+0.223word_freq_order-0.22word_freq_will... numeric
@attribute -0.428word_freq_address+0.373word_freq_george-0.307word_freq_mail-0.297word_freq_report+0.255word_freq_conference... numeric
@attribute -0.504word_freq_table+0.359char_freq_[-0.277word_freq_report-0.261word_freq_project+0.246char_freq_!... numeric
@attribute -0.453word_freq_3d-0.403word_freq_project-0.332word_freq_parts-0.243word_freq_re+0.225word_freq_free... numeric
@attribute -0.686word_freq_3d+0.428word_freq_parts-0.187word_freq_lab+0.167word_freq_people+0.167word_freq_address... numeric
@attribute -0.602word_freq_conference+0.532word_freq_project+0.258char_freq_#-0.17word_freq_3d+0.168word_freq_make... numeric
@attribute 0.447word_freq_address-0.388char_freq_#-0.295word_freq_conference-0.284word_freq_re-0.275word_freq_mail... numeric
@attribute '-0.43char_freq_#-0.327word_freq_address-0.256word_freq_over-0.247word_freq_conference+0.24 capital_run_length_average...' numeric
@attribute 0.407word_freq_conference+0.407char_freq_!+0.387word_freq_project+0.339word_freq_table+0.284word_freq_free... numeric
@attribute -0.326word_freq_mail-0.321char_freq_(-0.31word_freq_internet+0.261char_freq_[-0.26word_freq_free... numeric
@attribute -0.404word_freq_people-0.357word_freq_money-0.298word_freq_email+0.294word_freq_report+0.253word_freq_000... numeric
@attribute '0.45 word_freq_table+0.386word_freq_make-0.315word_freq_all-0.283word_freq_report+0.227word_freq_000...' numeric
@attribute 0.335word_freq_email-0.323word_freq_over-0.269word_freq_mail+0.255word_freq_re+0.249word_freq_data... numeric
@attribute 0.412char_freq_#-0.306word_freq_free+0.261word_freq_data+0.254word_freq_pm+0.218word_freq_all... numeric
@attribute 0.433word_freq_internet-0.293word_freq_order-0.28word_freq_remove-0.279word_freq_mail+0.237char_freq_[... numeric
@attribute -0.493word_freq_credit+0.312word_freq_data-0.297char_freq_(-0.285char_freq_[+0.276word_freq_internet... numeric
@attribute -0.363word_freq_credit-0.3word_freq_free+0.288word_freq_order+0.283word_freq_business-0.282word_freq_data... numeric
@attribute 0.397char_freq_!+0.331word_freq_over-0.318word_freq_000+0.279word_freq_receive-0.268word_freq_credit... numeric
@attribute 0.367word_freq_our-0.297word_freq_order-0.262word_freq_all+0.253word_freq_report+0.244word_freq_email... numeric
@attribute 0.359word_freq_remove-0.343word_freq_our+0.297word_freq_over+0.258capital_run_length_average+0.244word_freq_report... numeric
@attribute -0.431word_freq_pm-0.303word_freq_order-0.285word_freq_free+0.282word_freq_original-0.269word_freq_people... numeric
@attribute -0.518word_freq_will+0.336word_freq_make-0.27word_freq_parts-0.24word_freq_pm-0.209word_freq_cs... numeric
@attribute -0.431word_freq_all-0.265word_freq_business+0.264char_freq_$-0.252word_freq_re+0.242word_freq_pm... numeric
@attribute 0.338word_freq_your+0.272word_freq_george-0.266word_freq_make+0.221word_freq_cs+0.215char_freq_$... numeric
@attribute '-0.431word_freq_original+0.275word_freq_receive-0.255char_freq_$+0.249word_freq_pm+0.23 word_freq_edu...' numeric
@attribute '-0.326word_freq_business+0.29 word_freq_cs-0.284word_freq_email-0.275word_freq_edu+0.234word_freq_85...' numeric
@attribute '-0.433word_freq_business-0.343word_freq_you+0.308word_freq_our+0.27 char_freq_$+0.253word_freq_re...' numeric
@attribute '0.437capital_run_length_total+0.338word_freq_85-0.24word_freq_addresses+0.24 word_freq_business-0.225word_freq_your...' numeric
@attribute '0.389capital_run_length_total-0.274word_freq_85+0.242word_freq_mail-0.241word_freq_650+0.24 word_freq_cs...' numeric
@attribute 0.441word_freq_you-0.361word_freq_receive-0.294word_freq_money+0.276word_freq_make+0.265word_freq_hpl... numeric
@attribute -0.543word_freq_edu+0.383word_freq_cs+0.378word_freq_1999-0.302word_freq_original+0.204word_freq_000... numeric
@attribute 0.551word_freq_your-0.391word_freq_you+0.262word_freq_font-0.26word_freq_receive-0.246char_freq_;... numeric
@attribute 0.508word_freq_font-0.459char_freq_;+0.335word_freq_hpl-0.309word_freq_85-0.202word_freq_your... numeric
@attribute -0.547word_freq_000+0.532word_freq_addresses+0.289char_freq_$-0.215word_freq_order-0.183word_freq_email... numeric
@attribute Class {1,0}

@data
1.373109,1.030949,-0.822327,-0.361316,0.17677,0.262277,0.655332,0.609845,0.126013,-0.035699,0.88801,0.396102,-0.116987,-0.290953,-0.274013,-0.41677,0.51362,0.084387,-0.216974,-0.035334,-0.180968,0.061734,-0.597826,-1.532043,-0.499343,-0.008676,-0.735804,-0.393655,-0.521941,-1.352069,0.186044,-0.247641,0.303621,0.918752,-0.424515,1.173673,0.241267,0.207864,-0.698916,0.53187,-0.242368,-0.059868,-0.462977,-0.443712,-0.346161,0.382058,0.808045,-0.566666,0
0.297551,1.21575,0.473924,-0.978921,-2.130119,0.359053,-0.593717,-0.644128,0.101421,0.897567,0.39885,0.265237,0.815555,0.0628,-0.113778,0.054641,0.253952,0.476485,-0.845109,0.009398,0.192559,-0.280028,-0.054922,-0.224136,-0.313058,-0.205861,0.217571,-0.289836,0.144265,-0.591303,0.071476,0.021474,0.134719,0.394662,-0.120921,-0.523746,0.584997,-0.568094,-0.783505,0.418227,-0.326901,0.897248,-0.923123,-0.117732,0.091261,0.149739,-0.701185,0.578131,0
-0.224059,1.557398,-0.279825,-0.647317,-0.225391,0.41952,0.44134,0.656154,-0.157405,-0.11551,-0.314981,-0.356375,-0.561211,1.247447,-0.454409,-0.540844,0.337443,-0.06395,-0.006905,-0.330861,-0.004769,-0.132942,-0.183567,-0.483394,-0.194959,0.181263,0.488604,0.436492,-0.242963,0.789076,-0.628894,-0.349316,0.338564,-0.309261,0.445859,0.533584,0.010783,0.108118,-0.088884,0.365421,0.300319,-0.211456,0.096144,-0.344426,-0.103626,-0.069625,0.2315,0.013019,0
-0.579554,0.0354,-0.404225,0.136852,0.654217,1.018841,-0.133701,0.865006,-0.450431,0.413304,-1.78223,1.171914,-0.164614,-0.430639,-0.135968,0.246832,0.429491,-0.290793,-0.597459,0.050673,0.097973,-0.19717,0.012144,-1.38538,0.220463,1.058368,-0.331897,-0.170846,1.479684,0.192603,0.028317,-1.205171,-0.515643,0.541962,0.573789,-0.326637,0.573505,-0.980041,-0.008894,0.366052,0.838184,0.067967,-0.170558,-0.187141,0.508726,-0.241141,0.234098,-1.17324,1
-0.382595,2.123016,-3.196686,-3.689713,3.567271,-4.300063,-5.962829,-0.878972,0.811328,0.534669,-0.365592,0.028712,1.009346,0.795161,0.138593,1.402101,-0.605569,-0.687957,1.894345,-1.657861,2.919106,2.645949,0.137557,-1.810877,-0.901922,0.135765,1.338918,-2.495182,-0.692027,0.51219,0.754001,-0.103978,0.728321,1.245965,-0.106035,0.007619,-1.293227,1.930675,-0.223768,-1.369775,0.493493,-2.988625,-1.699,-0.551394,2.439777,-3.913811,-7.27165,-1.382716,0
-0.34435,1.530939,0.101754,-0.647492,0.359919,0.437696,0.387029,0.45221,-0.083506,0.234204,-0.111486,-0.024184,0.096809,-0.032602,0.00646,0.028366,0.013032,-0.004911,-0.03469,0.042691,0.160802,0.03067,-0.125468,0.045668,0.02444,0.002797,-0.022403,0.036493,-0.014195,0.018799,-0.056325,-0.05411,-0.275672,0.026434,-0.119957,0.26349,0.370268,-0.620057,-0.107513,0.204071,0.088197,-0.237863,0.296966,-0.72953,0.245471,-0.02615,-0.023281,0.170089,0
-2.248056,-7.218733,0.435151,0.472093,-1.436751,-7.63298,4.298171,4.46312,-2.410471,1.180152,-1.160852,0.34348,0.702521,-0.928812,-0.155583,-0.763234,0.355787,0.784681,-0.232329,-0.619663,-0.380415,1.250881,0.575096,0.999903,-1.219798,1.97903,2.767734,0.678457,-0.844028,0.576278,0.614668,1.311717,-2.762268,3.632296,-0.994365,-0.540051,-0.752777,0.389964,-0.00012,0.532936,-0.301715,-0.620473,-1.579395,-2.001509,-0.217795,-0.16924,0.594593,-0.622707,1
-0.235751,1.83127,-1.04098,0.064368,-0.318326,0.201174,0.486964,0.768715,0.283819,-0.272644,-0.539216,-0.850949,-0.397037,1.675925,-0.672425,-0.418323,0.251916,0.195439,-0.08536,-0.502741,0.214186,-0.573601,0.117319,-0.647656,-0.279133,-0.153922,0.940432,1.124012,-0.303113,1.176597,-1.019848,-0.297098,0.042455,0.238611,0.509685,0.375559,0.300949,-0.091923,0.20854,0.088457,-0.087771,-0.010868,0.156109,-0.097159,0.275415,0.140584,-0.004561,0.207503,0
-0.514619,1.077461,0.227874,-0.759012,0.568737,0.288868,0.575085,0.101416,-0.253445,-0.378868,-0.066732,-0.474411,0.143328,-0.418773,0.185563,-0.197598,0.295359,0.173149,0.077809,0.136785,0.465947,-0.324639,0.470134,-0.192145,0.443953,-0.133073,-0.093753,-0.398226,0.090038,0.187169,-0.581447,-0.055903,-0.173374,-0.332274,-0.384716,0.026027,0.412444,-0.396892,-0.186864,0.100957,-0.404131,-0.050929,0.072443,-0.270687,0.244175,-0.209336,-0.011006,0.227395,1
-0.391103,0.191735,-1.753565,-0.942896,0.080266,0.416653,0.089419,0.56446,0.296822,0.650409,-0.143368,-0.005398,-0.501568,0.414662,0.109138,0.118804,-0.00774,-0.059529,0.094945,-0.149568,0.221718,-0.185847,-0.484865,0.245871,0.172359,-0.161397,-0.05587,-0.728786,-0.438105,0.443209,0.037355,0.713077,-0.445065,-0.591568,-0.557955,-0.020065,0.023044,-0.075865,0.326754,0.611368,0.05296,0.962514,1.285503,0.109475,-0.228066,-0.138395,-0.693323,-0.181025,0
-0.749193,-0.128616,1.126279,0.255192,0.564134,0.537629,-0.216212,-0.412976,-0.065443,-0.823877,1.460587,-0.329447,0.624127,0.453514,0.540083,-0.523189,-0.396705,-0.417364,-0.246598,-0.446417,0.09998,-0.473909,-0.407772,0.36133,-1.127716,-0.423105,0.738557,-0.534645,0.485154,-0.783807,0.176274,0.414243,0.517856,-0.336479,0.770496,-0.483643,1.005706,-0.419135,-0.197551,-0.725863,-0.905739,-0.06203,0.379485,1.1948,0.821486,-1.324393,0.649378,-0.30106,1
-0.870437,-0.170989,1.270983,0.289947,0.014637,-0.664497,0.45868,-1.033081,1.277636,0.249207,-0.104552,0.329241,0.286681,0.166026,-0.395804,0.485521,0.735521,-0.364365,-0.203263,0.530764,0.179426,0.066507,-0.167857,-0.184673,0.338582,1.700117,0.908271,0.528444,-0.110028,0.350966,1.046806,0.273671,1.109396,-0.569282,-0.879251,0.869658,-1.026597,-1.886143,-0.603166,-0.586962,-0.861516,0.301641,-0.15826,0.646585,0.241719,-0.599737,0.110313,0.951841,1
-1.417678,-4.664319,-2.846646,1.375321,-0.291665,1.955849,-1.111278,2.194183,-1.747481,0.017311,0.97417,-0.187578,1.793087,0.938671,1.302541,0.751822,-0.395333,-0.730684,-0.61689,0.366507,-0.733562,-0.930724,-0.533037,0.245364,-0.920589,-0.428514,0.386767,-1.319233,-0.662847,0.391251,-0.066473,1.532561,0.620833,-0.284741,-0.158267,-0.518791,-0.145152,0.06033,-0.414367,0.145274,-0.267891,-0.618265,0.058337,-0.166446,-0.671251,-0.494722,-0.275141,2.093252,1
1.378563,2.605214,-2.096891,2.871178,-3.299127,-0.827858,-2.321185,1.63837,1.337127,-1.274465,-0.002018,-1.010742,-1.92577,1.585002,1.004045,-0.26651,2.308034,1.87779,-0.416354,0.503446,1.104612,1.703004,0.918115,2.05924,0.825224,-0.190633,-0.957779,-0.310634,1.671523,-0.854452,0.600997,-0.505652,0.18817,0.534337,-0.371602,-1.149567,-1.345933,0.397874,-0.008037,0.331236,-1.07237,-0.8412,0.689264,-0.211338,-2.50294,-1.44605,0.052508,-0.407692,0
1.271128,1.235246,-0.86142,-0.055522,-0.131749,0.060392,0.405806,0.609527,0.345384,0.181525,0.916464,0.421055,-0.210802,-0.606733,-0.504709,0.278027,0.233238,-0.076244,-0.060539,-0.515167,-0.161926,-0.353042,-0.004688,-0.201711,-0.035974,0.02927,-0.23887,-0.213476,-0.247106,-0.316812,0.001448,-0.028357,0.005332,0.19236,0.051431,0.454764,0.447564,-0.132622,-0.125204,0.179834,0.027569,0.544637,-0.488497,-0.081231,0.429044,0.524999,-0.233707,0.218308,0
-0.852142,-0.063406,1.57086,-0.470326,-0.990159,-0.55567,-0.021616,-0.198679,-0.130447,-0.023443,0.606299,-0.126855,0.880666,0.228406,-0.189179,-1.005772,-0.400551,-0.393065,0.501586,-0.356436,0.52395,0.338865,-0.762992,0.322331,0.682823,0.323534,-0.670444,0.044833,0.176554,0.29455,0.378432,-0.471831,0.948086,-1.492144,0.872963,-0.717383,1.166119,1.043242,0.004522,0.126702,0.161145,-0.422818,-0.049732,0.038423,-0.32955,1.390971,-0.535493,-0.280087,1
-0.659626,0.277697,0.260629,-0.257472,0.070774,0.752208,-0.123436,-0.181763,-0.608876,-1.059647,0.728022,0.566097,-0.082844,0.119278,0.657842,0.000672,-0.009245,-0.044015,0.280363,-0.10395,0.233364,0.365602,0.401111,-0.163686,0.284289,-0.949895,0.203633,0.515212,0.246122,-0.138966,0.511344,-0.221206,-0.064886,0.277724,0.029312,0.995337,-0.572516,0.039455,0.301177,-0.029723,1.053457,0.351657,0.77055,-0.447791,-0.101217,-0.335978,0.214262,-0.003427,1
-0.278471,1.957536,-0.875207,-1.842499,1.568085,-0.774211,-1.307575,0.332819,0.147276,0.328301,-0.687656,-0.456157,0.75644,-0.12265,0.205037,1.194549,-0.252467,0.2087,0.695592,-0.309842,0.631368,1.222833,-0.081192,-0.546911,-0.413945,0.034875,0.577164,-0.444486,-0.283164,0.016093,0.520496,0.08807,0.473794,0.455391,0.193874,-0.151074,-0.524711,0.720574,0.089596,-0.399075,0.19686,-0.858513,-0.507641,-0.154283,0.722612,-1.223778,-2.304329,-0.427494,0
-0.383751,0.795905,0.065426,-0.204685,0.229034,0.52714,0.461707,-0.66332,-0.085852,-0.874886,0.275003,0.66868,0.050436,0.647434,0.568146,0.248399,-0.281046,-0.003372,0.059877,-0.16733,0.04208,-0.049624,-0.573663,-0.228962,0.249198,-0.383356,-0.247694,0.135263,0.519491,-0.203486,0.364882,-0.495696,-1.094951,0.158184,-0.060763,0.532718,-1.014043,0.202644,-0.112561,0.048447,0.251584,-0.019132,-0.003008,-0.30201,0.150949,-0.062921,0.240634,0.097668,0
-0.92899,-0.542151,-0.591673,-1.671379,1.687244,-0.91258,-2.23318,0.195573,-0.238671,-0.070056,-0.676871,0.519275,-0.1701,0.336176,0.063819,0.186569,-0.179138,-0.121031,-0.127256,0.08019,-0.146847,-0.183639,-0.138905,0.723351,0.17309,0.472439,0.210743,0.529117,0.40172,-0.112518,0.055083,-0.832803,0.149423,-0.155315,0.329085,0.31495,0.616931,-0.727771,-0.049952,-0.32124,-0.76405,1.294541,0.385132,-0.136706,-0.318245,0.578772,2.26007,-0.050528,1
-0.693729,0.057556,0.576981,-0.23303,0.2118,0.50391,-0.017247,-0.032558,-0.407343,-0.770798,1.125205,-0.300051,0.184733,0.147763,0.415539,-0.098572,-0.299535,-0.134296,-0.080555,-0.21615,0.492297,-0.38291,0.164175,0.10426,-0.336866,-0.600207,0.75251,-0.339384,0.555737,-0.369439,0.304365,0.427017,0.589428,-0.401291,0.438338,-0.004477,0.596335,-0.290455,0.028523,-0.400282,-0.064218,-0.045541,0.666723,0.094576,0.245824,-0.204459,0.200561,-0.402895,1
-0.887056,-0.12078,1.367892,0.294507,0.195048,-0.31523,-0.149502,-0.865082,0.850051,-0.113857,0.828549,0.618399,1.416662,0.376573,0.167853,-1.042614,0.537424,-0.020424,-0.055082,-0.272136,-1.11187,0.951728,-0.275711,-0.347713,-0.428501,-0.585805,-1.067089,0.258387,-0.846835,-0.46222,-0.542608,-0.03324,-0.126628,-0.059427,0.520736,-0.596666,0.722127,-0.181242,-0.294879,-0.294676,-1.156178,0.066932,0.259227,1.268299,0.640187,-0.755838,0.09275,0.259962,1
-0.535714,0.946364,0.023282,-0.721656,0.292873,0.676077,0.729335,-0.331698,1.32574,1.091429,-1.1131,0.074165,-1.116106,-0.455826,1.151055,-1.589791,-1.341258,0.150861,0.139882,-0.36899,-1.185186,-0.30821,0.024217,0.346937,1.491211,-1.526279,0.578971,-1.097795,-0.39325,0.256891,0.669428,-0.5083,1.0412,1.226657,0.418416,0.187263,0.246139,-0.772913,0.216364,-0.171097,-0.580225,-1.284427,-0.442496,-0.32803,0.49108,-0.36689,0.389415,0.531489,0
-0.189741,0.304714,0.896633,-0.391229,-0.173823,0.351094,-0.118243,-0.527784,-0.5676,-0.505152,0.173596,-0.349038,0.280971,0.382243,0.170076,-0.293218,-0.403696,-0.14735,-0.26742,-0.30935,-0.25063,-0.035061,-0.684519,0.256502,-0.990834,-0.065705,-0.019085,-0.522523,0.120191,-0.434728,0.259483,-0.110875,0.23159,-0.574327,0.507772,0.505499,0.819444,0.195459,0.112145,-0.08607,-0.41517,-0.421428,0.365478,0.639199,0.62837,-0.879765,0.567402,-0.257362,0
1.454736,2.37025,-1.281591,1.437926,-0.793628,-0.562161,-0.364004,1.788431,0.976067,-0.000759,1.468532,0.935855,-1.729971,-2.181748,-0.167155,0.876016,0.75071,-0.080673,-0.038515,0.751877,0.928569,0.514334,-0.279713,0.388447,0.297973,0.372993,0.244898,-0.968908,-0.890351,0.501147,-0.947896,-0.036714,-0.77716,0.014707,0.982873,0.487819,0.339369,0.649552,1.363557,-0.464156,-0.328843,-0.59506,-0.438427,1.82636,0.254213,0.966715,2.167865,0.979362,0
0.184638,-0.27354,0.019245,0.152615,-0.639851,0.208334,-0.196185,-0.498145,1.46964,0.07683,0.82065,1.563451,-0.665414,-0.838387,-1.068579,0.182274,0.820127,0.393305,-0.439432,0.195644,0.936203,0.333167,-0.125483,-0.697006,0.245035,0.697529,0.254254,-0.135724,-0.210808,-0.915705,0.240315,-0.248379,-0.298967,-0.342448,1.655362,-1.815815,1.103964,1.1856,-0.872741,-0.699481,0.027015,-1.039228,0.267781,0.36774,-0.936511,0.237497,0.73749,0.734798,0
-0.242967,0.342749,0.063185,-0.15624,0.000415,-0.228359,0.186331,0.425197,0.315059,-0.036058,0.711545,0.488825,0.125093,-0.420776,0.127178,-0.306364,0.584145,0.059617,0.141188,0.208639,-0.176616,0.660918,-0.057636,-0.727081,0.092202,-0.214661,-0.59521,0.342124,-0.500698,-0.091334,0.023649,-0.248632,-0.083064,0.189488,-0.225941,0.862894,-0.519853,-0.007123,0.120026,-0.330841,-0.331305,-0.193622,0.937666,-0.138996,-0.058315,0.027052,-0.00257,0.091773,0
-1.215683,-2.646521,-0.404517,-0.049217,1.671118,2.303697,-2.682026,0.114234,-1.501337,-1.063525,-1.233853,0.789517,-0.870593,0.753793,-0.881607,2.221972,-0.124711,1.696937,-0.703684,1.004046,-0.043885,-1.687024,0.025812,-0.629378,3.54483,0.742106,-2.049696,-0.549906,0.229378,0.286308,-1.742087,-1.012986,-0.126403,1.023354,-0.51445,0.352005,-0.375371,0.137409,0.423416,-0.753006,-1.316639,0.937267,-0.761453,-0.481251,1.011046,0.899813,0.959846,-3.685154,1
-0.908004,-0.667492,0.200162,0.013595,0.268824,-0.057797,0.614252,0.547829,0.37672,0.610048,-0.009505,0.003754,0.425802,0.784624,1.446424,0.309504,0.567302,-0.482496,0.206175,0.265196,-0.080355,0.232006,0.359804,0.518174,-0.172234,-0.359391,0.607678,0.225347,-1.305501,0.944774,1.430736,0.862766,-1.832533,-0.881321,-0.768003,0.041195,1.809158,1.060936,-1.062839,0.649925,-0.537011,-1.223424,-0.570423,0.080504,0.433895,0.375165,0.32874,-1.011418,1
2.267878,-0.158037,-1.604537,1.496327,-0.412277,-0.784323,-0.479853,1.291144,0.710678,-0.245614,-0.133277,0.174707,-1.720195,-1.788408,0.125798,0.02527,1.080878,0.184054,0.14803,0.566288,0.457665,0.450283,0.463537,-0.327293,0.027626,-0.37934,-0.974551,-1.481059,-0.895801,0.714703,-0.351183,0.362156,-0.239323,-0.429133,-0.032251,0.268717,0.246041,1.362861,0.258465,-0.491498,0.5131,-0.669436,-0.452309,1.278367,-0.053738,0.115096,1.005355,0.109871,0
-1.719677,-5.935664,-3.323329,1.737088,-0.026625,2.879961,-2.184265,2.755245,-2.21094,0.36515,0.233705,0.201434,1.719836,1.223695,1.275604,1.450709,-0.372081,-0.723177,-0.704247,0.612784,-0.808997,-0.96101,-0.608022,0.272849,0.000918,0.256894,0.297933,-1.394988,-0.698249,0.78115,-0.215003,0.867701,0.372966,-0.2097,-0.190308,-0.590439,-0.018319,0.009696,-0.059243,0.410825,-0.650068,-0.581516,-0.654774,-0.221012,-0.15924,-0.348389,-0.414229,0.67042,1
-0.492605,-0.063792,0.321163,0.134823,-0.735923,-0.123717,-0.000621,-0.332783,1.228156,0.700814,0.94026,0.029288,0.749176,0.482583,-0.760771,0.372966,0.03257,-0.08338,-0.118333,0.661925,-0.08408,-0.062929,-0.359111,-0.180262,0.469168,0.390732,-0.233828,-0.104145,-0.52954,0.267978,0.448195,0.606092,0.10017,-0.604717,-0.444113,-0.498605,0.298292,-0.338426,-0.911945,-0.233277,0.205121,-0.478016,-0.532369,0.934009,0.138663,0.223908,0.280746,-0.015211,0
-0.665882,0.873694,0.604409,-0.128008,0.195745,0.117674,0.45792,0.104179,0.506938,-0.229006,-0.156113,-0.597535,-0.393299,2.454324,-0.165475,-0.800258,0.617692,0.03307,-0.050867,-0.636266,-0.327202,-0.067992,-0.192961,-0.350366,-0.525263,0.039122,0.582003,0.969967,-0.091498,1.173993,-1.224075,-0.288592,-0.167472,0.014339,1.492822,0.211283,0.490644,0.614269,-0.340351,0.083226,-1.295352,-0.477106,0.15269,0.640771,0.179852,-0.100356,-0.08963,0.085285,1
-0.90834,-0.033136,-0.995693,-3.253336,2.404005,-2.702982,-3.545225,-0.582706,0.1523,-0.615017,0.262711,0.34219,0.061971,0.871243,0.933952,0.259791,-0.485124,0.108202,0.227523,0.291438,-0.73319,-0.292031,-0.193998,1.407555,0.327259,-0.709187,-0.301259,1.477645,1.179776,-0.074086,-0.123041,-1.060823,-0.594651,-0.200319,0.418501,0.59884,0.288273,-0.428619,-0.150818,0.590955,-0.01554,1.004338,0.130406,0.448764,-1.333534,1.559374,3.627309,1.063866,1
3.987572,0.509998,-0.525309,0.908905,-0.81795,-0.536431,-0.447955,0.477443,0.278883,-0.553186,-0.027937,0.390796,-0.102158,-0.938931,0.292744,-0.613109,0.695348,-0.099977,0.016428,0.405377,-0.474416,0.97037,-0.255735,0.503816,0.087039,0.15026,-0.588062,-0.526756,-0.585688,0.226021,-0.499635,-0.077964,0.355435,-0.790691,0.53372,0.336722,-0.303626,0.123728,-0.085157,0.02829,0.316003,0.051296,0.568164,0.103558,-0.395523,-0.434814,0.192491,-0.285802,0
-2.367318,-7.165277,1.559575,0.661303,-2.30394,-7.833992,3.726248,3.806166,-1.703856,1.89313,-1.524612,1.768486,0.578832,-0.268119,-0.22963,-0.410615,0.176939,-0.127574,0.085855,-0.519204,0.298551,1.346959,0.365132,0.509854,-1.334709,1.472186,1.833813,1.502003,-0.516358,0.905763,1.987051,0.501325,-0.141039,0.133557,-1.008732,0.123476,-0.978321,0.823138,0.340572,-1.644236,-3.067451,1.233173,-1.744333,-2.55577,0.014273,-0.774153,0.893553,0.160405,1
-0.114461,2.222418,0.204585,-1.405406,0.949784,1.239077,1.318227,1.320854,-0.250789,0.203037,-1.584854,-1.36944,1.236738,-1.090035,0.486951,2.243691,-0.192,1.273979,0.348316,0.594096,-1.018022,1.183018,-0.233694,0.045427,-0.428305,-0.012478,0.49299,0.986132,-0.162634,-0.420806,0.889501,0.411532,1.052622,0.200061,0.811924,-0.752224,-0.731076,0.99416,0.5916,-0.146954,0.022674,0.473001,-0.263504,0.818851,-0.370345,0.026841,-0.052877,-0.166194,0
-0.870059,-0.410816,0.751262,1.109973,-0.272115,-0.560424,-0.338585,-0.742887,0.311303,-0.557805,0.368628,-1.39997,-0.407278,-0.613909,-0.942951,0.017981,-0.242528,-0.316579,0.053684,-0.022595,0.29512,0.125105,-0.363378,0.767375,-0.484575,0.832316,0.210539,-0.237253,-0.849174,0.394951,0.643005,-0.380461,0.050217,-0.038259,1.255397,0.658503,0.900118,-0.622711,0.339296,-0.287686,1.357581,0.247122,-0.245359,1.35291,0.986943,0.278352,-0.004987,0.869918,1
-0.652877,-0.685953,-0.436567,-0.402072,0.179371,0.480973,0.112784,0.396934,-0.500077,-0.385603,0.630374,-0.257498,0.058776,-0.206612,0.360136,-0.262352,-0.207778,0.08626,0.268624,-0.213834,0.104001,-0.000358,0.23551,0.122661,-0.16453,-0.690794,0.709365,0.120967,0.497821,-0.439959,-0.194377,0.466468,-0.134646,-0.10281,0.114563,0.540239,-0.165498,-0.151879,0.537168,0.251904,0.417697,0.210265,1.156814,-0.51404,-0.166756,0.185832,-0.261159,0.138505,1
-1.386309,-2.906707,-1.01281,0.376537,0.019407,1.247704,-0.664823,-0.158719,1.865878,1.765354,-0.766693,0.168147,-0.169955,-0.589049,0.447497,-1.218362,-0.244032,0.343614,0.304551,0.159616,-1.150098,-0.312686,0.044496,0.346654,0.992292,-1.006557,-0.343011,0.053167,-0.898885,0.716395,0.100588,0.734834,0.458414,0.894688,-0.703942,-0.370176,-0.101402,0.150333,-0.426886,-0.076591,0.068323,-0.179255,-0.373033,0.29499,-0.00153,0.212609,0.059382,-0.664719,1
0.761553,0.097838,1.063044,-0.043552,-0.428325,-0.889498,0.275338,0.775607,0.436362,0.873756,0.36062,1.685663,0.322299,-0.141404,-0.561652,0.024339,0.083336,-0.018178,-0.677252,-0.156462,0.408956,-0.113729,-0.042562,-0.611252,-0.263575,-0.487289,-0.176921,0.355083,0.517455,0.798422,0.513974,-0.023702,0.734107,-0.53503,0.099628,-1.697696,-0.144625,-1.502048,-0.192911,-0.50858,-0.24544,0.620183,-0.423286,-0.044428,0.264803,-0.831602,-0.264364,0.254864,0
