@relation 'krkopt_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M-1-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V'

@attribute -0.672whitekingfile=d-0.486whitekingrank+0.346whitekingfile=b+0.305whitekingfile=c+0.225whitekingfile=a... numeric
@attribute '-0.733whitekingfile=c+0.488whitekingfile=b+0.26 whitekingfile=a-0.188whitekingrank+0.187blackkingfile=d...' numeric
@attribute -0.491blackkingrank+0.383whitekingfile=a-0.318blackkingfile=b+0.287blackkingfile=g+0.275blackkingfile=f... numeric
@attribute 0.788blackkingfile=h-0.37blackkingfile=g-0.336blackkingfile=f-0.249whiterookfile=h+0.128whiterookfile=g... numeric
@attribute 0.658blackkingfile=g-0.644blackkingfile=f-0.264whiterookfile=g+0.259whiterookfile=f+0.071blackkingrank... numeric
@attribute 0.405whiterookfile=e+0.396blackkingfile=c-0.341blackkingfile=e-0.322whiterookfile=a-0.31whiterookfile=c... numeric
@attribute 0.593whiterookfile=e-0.378blackkingfile=e+0.271whiterookfile=a-0.269whiterookfile=h-0.266whiterookfile=g... numeric
@attribute -0.683whiterookfile=a+0.476whiterookfile=c+0.377blackkingfile=a-0.259blackkingfile=c-0.17whiterookfile=h... numeric
@attribute '-0.717whiterookfile=b+0.341whiterookfile=f+0.334whiterookfile=g+0.277whiterookfile=h+0.24 whiterookfile=e...' numeric
@attribute -0.574whiterookfile=d-0.539whiterookfile=h+0.368whiterookfile=f+0.248whiterookfile=g+0.199whiterookfile=a... numeric
@attribute -0.563whiterookfile=d+0.511whiterookfile=h-0.463whiterookfile=g+0.243whiterookfile=c+0.179blackkingfile=h... numeric
@attribute -0.649whiterookfile=f+0.543whiterookfile=g-0.275whiterookfile=d-0.265blackkingfile=f+0.229whiterookfile=c... numeric
@attribute -0.612whiterookfile=c-0.421blackkingfile=c+0.328whiterookfile=b-0.302whitekingfile=a+0.288whitekingfile=b... numeric
@attribute -0.709blackkingfile=e-0.493whiterookfile=e+0.212blackkingfile=f+0.168blackkingfile=a+0.167whiterookfile=f... numeric
@attribute '0.626blackkingfile=a-0.532blackkingfile=b+0.332whiterookfile=a-0.268whiterookfile=b+0.17 whitekingfile=a...' numeric
@attribute -0.808blackkingfile=d+0.294blackkingfile=c+0.265whitekingfile=b-0.258whiterookfile=d-0.154whitekingfile=a... numeric
@attribute 0.593blackkingfile=b+0.401whitekingfile=a+0.322blackkingfile=a-0.319blackkingfile=c-0.288whitekingrank... numeric
@attribute '0.969whiterookrank-0.141blackkingrank+0.12 blackkingfile=c-0.076whiterookfile=d-0.061whitekingfile=a...' numeric
@attribute '0.74 blackkingrank-0.395blackkingfile=c+0.225blackkingfile=f-0.209blackkingfile=b+0.194whiterookrank...' numeric
@attribute optimalwindepth {draw,zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen}

@data
1.617507,-0.870517,-0.834511,-0.049361,-0.004616,-0.059613,0.446135,0.336513,-0.627835,-1.234585,-1.200325,-0.568037,0.142742,0.746543,0.127697,-3.703332,-0.740782,1.295622,0.204843,fourteen
1.242533,-1.215663,1.110087,-1.18001,1.66769,-1.076433,1.233074,-1.976986,-0.576416,0.826474,-0.072306,0.766415,-0.154641,0.762001,0.713106,0.012249,0.679309,1.121308,-0.104253,ten
1.21063,-1.469776,0.36953,2.19373,0.107273,0.780793,-0.254663,0.193612,-2.228736,0.036841,0.668321,0.151252,1.063503,0.298311,-1.209111,0.367967,0.248935,0.461922,0.786304,fourteen
-1.716076,-0.024439,0.26529,-0.762077,-1.685736,-0.254453,0.741376,0.132979,-0.433507,-1.685612,-1.796494,-1.569791,-0.036271,0.591303,-0.191958,-0.480519,-0.844565,0.052781,1.901197,eleven
1.490399,-0.867974,-1.638832,-0.647999,0.099638,1.079869,-0.697361,-0.544972,0.500396,-1.165118,2.028665,0.66144,0.33177,1.076338,-0.366841,-2.688593,-0.750105,1.40768,1.177713,fourteen
1.454228,1.559635,0.116808,-1.034799,-1.816631,0.911839,2.555328,0.674202,0.641708,0.521333,0.180884,-0.749069,0.572281,-0.748557,-0.370768,1.040741,-0.407671,1.192683,0.417681,thirteen
0.18018,-1.683641,1.390959,-1.024997,-1.851157,-1.046128,1.393151,-2.069383,-0.464769,0.947053,0.497822,-0.520289,-0.247132,0.909512,0.427821,-0.019587,-0.071385,0.619427,-0.050334,twelve
1.050686,-1.973299,-1.199265,0.14901,0.698282,-0.020695,-0.753699,1.488254,0.859304,1.171194,0.286499,-1.837795,0.504086,1.269806,1.681964,0.425738,1.205292,0.669627,0.109646,fourteen
-2.285356,-0.015755,-0.201023,-0.203548,-0.103637,0.027952,-0.555294,0.034919,-1.872626,0.349126,-0.022071,-0.127968,0.835356,-0.985202,-2.392627,-0.176427,2.056434,0.727251,-1.464718,four
0.956373,1.343291,-0.034383,2.316594,0.745555,-0.990008,-0.091849,0.349911,1.045036,0.619113,0.592034,-1.818475,1.012554,0.934906,-0.633788,1.078543,-0.645587,0.397526,-0.029656,twelve
0.974465,-0.928273,-0.525485,-0.797853,-0.003271,0.841677,-0.718637,-0.513425,0.786825,-0.929388,2.149965,0.658568,0.63664,0.883973,-0.260923,-2.812729,-0.930842,-0.015226,-0.668108,thirteen
0.726959,-1.519832,0.403068,1.448164,0.101359,0.353852,-0.348138,-0.602006,0.95465,-2.004425,2.13342,0.593836,0.708795,0.763835,-0.595451,0.229768,-0.344619,-0.626128,0.387554,thirteen
-0.6427,0.565461,0.515644,2.05728,0.014977,-0.503142,0.477627,0.243774,-0.354027,-2.242593,-1.341407,-0.781968,0.400931,0.172964,0.318652,-0.52979,0.040954,-0.884314,0.290339,thirteen
0.953489,1.377603,0.506928,-0.759136,-2.697941,-0.334085,0.003825,0.076743,1.034294,0.988712,-1.368958,0.867576,0.937298,1.036418,-0.699854,1.081981,-0.611254,0.784205,-0.213519,fifteen
0.723242,-1.705699,-0.956441,0.584447,0.985553,1.131793,-1.040435,-0.687922,0.642335,0.725661,-0.4056,-2.179127,-1.682428,0.751288,-0.154923,0.940258,-1.30519,1.199453,-1.23933,fourteen
-1.305621,0.308952,-0.178757,-0.500443,2.663066,-0.008547,-0.539899,0.076678,0.984276,1.127368,-0.459068,-1.347219,-0.109028,0.901187,-0.450055,0.48987,-0.387033,-0.389752,1.782543,nine
-1.940804,-0.312851,1.157249,-0.283321,-0.20575,-0.524028,-1.940548,0.135089,-1.98616,0.7545,0.243086,-0.082079,1.320136,-2.695625,-0.268349,0.067892,-0.924005,-0.642019,-0.72372,eight
0.71626,-1.81136,-1.59141,0.763727,-0.498226,1.60523,-0.999696,-1.066334,0.483591,0.229948,-1.947943,1.409443,-1.489417,0.744009,-0.259988,1.007637,-1.422089,1.833929,-0.111502,thirteen
1.279709,-1.927753,-0.058794,-0.164554,-0.126415,-1.615133,-0.600686,0.223068,-0.430255,-1.708693,-1.603019,-0.765316,0.051103,-1.872865,0.343996,-0.980455,-0.901749,1.099732,1.099764,thirteen
-1.2994,0.381048,0.253054,-0.590948,2.605847,-0.082946,-0.570399,0.1163,1.062791,1.209519,-0.430763,-1.361829,-0.01898,0.822444,-0.358558,0.441508,-0.29744,-0.689111,1.039397,ten
1.214774,-1.398693,0.796465,2.112919,0.056208,0.732053,-0.282912,0.216761,-2.112232,0.142282,0.707609,0.137712,1.15734,0.212435,-1.122264,0.333773,0.313883,-0.262052,-0.041828,fourteen
-2.352758,-0.059475,0.559098,-0.45925,1.075599,0.085987,-0.485217,-0.284938,1.16538,0.892235,-1.837386,2.262686,0.506048,0.68093,-0.516975,0.377362,-0.9953,-1.153142,0.874992,eleven
1.000951,1.305004,-2.052611,-0.214937,-0.099243,-1.849419,1.489555,-2.228734,-0.203082,0.449534,0.193216,0.053422,0.099619,-0.138464,-1.03188,0.579851,2.105819,-1.474734,-1.092467,fourteen
-1.006154,-0.131005,-0.734555,-0.247874,-0.115172,1.084996,-0.958458,1.479581,-2.340238,0.587687,0.15634,-0.091113,1.69178,0.117677,1.536555,0.685076,1.615474,-0.340633,-0.472307,draw
1.181697,1.985452,-0.666086,-0.206372,-0.083833,0.980274,2.096743,0.684188,0.708551,1.042798,0.768008,0.209611,1.123971,-0.979647,0.069453,-2.064881,-1.318033,-0.158125,-1.671164,draw
1.040083,1.343333,-1.992675,-0.981758,-0.105382,-0.564189,-0.151333,-0.562227,0.997337,-1.903543,1.32574,0.294211,0.78033,-0.053013,-2.133573,0.630366,1.805395,1.177839,-0.647804,fourteen
0.173549,-1.91165,0.432986,0.097903,0.104081,1.827992,-0.950591,-0.583423,-2.470466,0.270414,-0.314208,-0.297171,-0.344133,-0.154167,-0.657873,0.870647,-1.140205,1.671791,-2.771058,two
-1.807025,0.324798,1.385905,-0.779577,2.478325,-0.423771,-0.600677,0.21374,1.197261,1.352088,-0.353391,-1.368984,0.270737,0.658615,-0.234039,0.260699,-0.379598,-0.413562,-0.466479,draw
-1.287062,0.470417,0.585999,2.462504,-0.759437,0.07205,-0.666082,-0.187619,1.135698,0.336265,-0.930566,1.712179,0.605003,0.472728,-0.142151,0.365249,-0.165277,-1.368358,-0.047873,seven
0.636662,-1.95098,0.458824,-0.943758,-0.14445,-0.712555,-1.777331,-0.631768,1.080647,-1.327485,1.777898,0.45559,0.595709,-1.785507,-0.005851,-0.092781,-1.08398,-0.997716,-0.27224,thirteen
1.907541,1.176887,-1.341142,0.111129,-0.963096,-1.302845,-1.538872,-0.023863,0.809207,0.674631,-1.421904,1.589134,0.807381,-1.530418,-0.052476,0.9378,-0.888412,1.396933,1.316544,fifteen
1.91038,1.211464,-1.133108,0.01266,0.571748,-1.727541,-1.551362,0.331401,0.851447,1.064904,0.08115,-1.985897,0.520533,-1.437263,-0.034258,0.904615,-0.836461,1.486431,1.016848,fifteen
-0.344741,0.262492,-0.964598,0.220092,0.702811,-0.914435,-2.086709,0.048518,0.96155,1.107328,0.046601,-2.005681,-0.299468,-1.706007,0.326726,0.2661,-0.500199,-0.802451,1.601188,fourteen
-0.647507,0.550165,0.62482,-1.038307,1.756513,-0.357869,0.538927,0.2601,-0.370397,-1.648031,-2.307689,-0.303397,0.196975,0.314978,0.223597,-0.499973,0.00355,-0.531297,0.605079,thirteen
-1.183557,0.251136,0.4425,-0.874043,-1.74833,-0.2138,0.673406,0.203826,-0.446402,-1.651602,-1.821895,-1.609679,-0.067206,0.540307,-0.028037,-0.487299,-0.419696,0.152995,1.432594,fourteen
-0.888838,0.034529,-0.685663,-0.153503,-0.112445,-1.846164,-0.441679,-2.241816,-0.682652,0.588422,0.283373,0.074521,-0.324192,-1.996219,1.461111,0.046903,-0.29974,-0.100147,1.581788,twelve
-1.788637,0.55207,-0.827717,-0.237178,-0.137217,-1.451581,0.202842,1.188174,-0.168671,-0.137152,0.579836,0.615639,-2.182949,-0.358798,-1.676585,-0.169105,1.756338,-1.094033,-1.311686,ten
-0.936005,0.773807,-1.235398,0.05414,0.055692,0.042799,0.219722,0.210312,-0.645725,-1.336437,-1.347411,-0.655968,0.222744,0.465778,0.354339,-3.500049,-1.092203,0.28772,0.860491,draw
1.685401,1.928038,-2.299547,-0.066364,-0.008192,-0.876689,1.196366,-1.979051,-0.937153,1.001685,0.727577,0.318316,0.469422,0.977943,0.725657,-1.90116,-0.720324,0.922901,0.834808,ten
1.251267,-1.263323,0.6545,-0.626692,0.991315,0.240627,-0.34337,-0.117661,1.134683,0.997108,-1.756105,2.295433,0.238573,0.959982,-0.564645,0.268481,0.009859,-0.557307,0.184393,draw
1.355414,-1.400273,0.809256,-0.909688,-1.765566,-0.136603,0.915573,0.214713,-0.162583,-1.38672,-1.597933,-1.514255,-0.12069,0.771135,-0.28723,-0.591405,-0.240787,-1.811399,0.182042,fifteen
1.503624,1.269511,1.138476,-0.394366,0.260393,3.013367,-2.147088,-1.591169,0.449704,-2.122575,0.669077,-0.104417,-2.160871,-0.108764,1.06458,0.501722,0.942906,0.651684,-1.898765,eleven
-1.431102,-0.255588,0.029274,-0.104386,-0.084381,-0.20886,-1.91252,0.054122,-2.158619,0.58864,0.154732,-0.075996,1.026631,-2.524662,-0.388218,0.234533,-0.817202,-0.492955,0.867143,twelve
-0.649573,0.480093,0.20276,-0.96719,1.801425,-0.334787,0.564925,0.253424,-0.524891,-1.776762,-2.35796,-0.290928,0.09935,0.407989,0.1414,-0.479947,-0.036753,0.61729,1.518198,fourteen
-1.189381,0.542882,-0.956491,0.099813,-0.926967,-0.404301,-0.754244,-0.236906,1.169849,0.489821,-1.637898,1.499556,-0.125212,-0.317042,-1.590454,-0.202542,2.485012,1.302738,-0.919164,eleven
0.205556,-1.653973,1.059401,2.502125,-0.745624,-0.16041,-0.331977,-0.179962,1.295882,0.475535,-0.693392,1.866347,0.680708,0.769609,-0.609789,0.141333,-0.598645,-1.284857,-0.594448,eight
-1.506107,-0.208254,-0.707319,-0.333249,-0.182632,-0.909416,0.564199,-0.801338,-0.775158,0.643307,0.368108,0.098907,0.614689,0.576224,3.303059,0.340514,1.593435,0.589496,-0.380869,eleven
-2.356048,0.02853,2.030628,1.94099,-0.074237,0.174607,-0.53201,0.283664,-2.111918,0.120829,0.634369,0.053641,1.668443,-0.252906,-0.767553,0.198393,-0.249987,1.216332,-0.985762,seven
-2.036554,-0.448288,-0.671062,-0.261689,-0.145571,-0.97444,0.618045,-0.86061,-0.70401,0.662017,0.413153,0.132025,0.692543,0.584282,3.182561,0.330198,1.20104,0.127296,-0.326333,draw
-2.381606,-0.135008,1.256678,-0.934813,1.806348,0.571312,-0.40071,0.154851,-2.133358,0.644251,-0.344596,0.565715,1.299543,0.018057,-1.064202,0.381605,-0.565154,0.469613,0.475324,twelve
1.477385,1.405117,2.545841,-0.86233,1.84604,0.190725,0.242465,-2.282787,-0.565403,0.619171,-0.393001,0.592417,-1.25372,0.25864,1.604625,-0.343222,2.350145,-0.009469,0.343159,thirteen
0.331918,-1.6893,1.680334,2.018164,-0.029207,-0.950712,0.816454,0.276302,-0.061908,-1.996323,-1.033202,-0.618204,0.68388,0.370489,-0.125264,-0.857818,-0.613454,-1.075132,-1.188939,nine
1.375558,-1.334192,1.061965,-1.070247,1.733265,-0.525305,0.819186,0.327029,-0.28136,-1.52747,-2.11556,-0.182348,0.194826,0.603801,-0.123543,-0.713573,-0.037423,0.014404,0.003968,fourteen
0.965318,1.474165,0.948725,-0.911633,0.806123,-0.618866,-0.095433,0.118266,1.163719,1.017132,-1.812029,2.198065,1.318674,0.790477,-0.515994,1.013557,-0.498639,0.124953,-1.230592,eleven
-0.809186,0.503025,-0.359961,-0.696457,-1.602816,1.823715,2.064604,0.340122,0.615044,0.428887,0.098385,-0.747473,-0.384688,-0.89562,-0.144704,0.467684,-0.193476,-0.434853,2.159234,eleven
0.626602,-1.906078,0.884332,-0.374073,-0.263215,-2.354425,-0.191699,-2.077447,-0.459144,0.851552,0.552874,0.188415,-0.036625,-1.871226,1.23849,-0.347506,-0.422872,0.721103,-0.525199,ten
0.91426,1.262479,0.971537,-1.155519,-1.917046,0.278243,0.111458,0.439065,-2.170737,0.781168,0.148117,-0.818344,1.699028,0.387948,-1.309104,1.159993,-0.312161,1.070491,-0.539067,twelve
1.468655,1.543236,0.044559,-1.814728,-1.851878,0.25844,-0.017457,-0.39962,0.903274,-1.345367,1.521427,-0.407422,1.027456,0.959172,-0.660693,1.209991,-0.423333,-0.617507,0.014471,fifteen
-2.261397,-0.04409,-1.508928,-0.729772,0.037351,-0.059451,-0.606616,-0.85324,1.080048,-1.91072,1.33503,0.327471,0.140224,-0.305777,-1.94226,-0.130888,1.537208,0.150253,0.141461,eleven
1.2716,0.786874,-2.241048,0.141474,-0.900386,-0.140324,-0.465245,1.287951,0.67364,0.635086,-1.360833,1.645952,1.57753,1.178108,1.592528,1.370639,0.751645,1.411454,0.585219,thirteen
1.93732,1.115616,1.59802,0.355436,-0.83444,0.281578,-2.861322,-0.351061,0.910461,0.631582,-1.605283,1.479687,-0.960268,-2.121247,1.068432,-0.465686,1.42941,0.896553,0.855798,sixteen
1.856058,1.289705,1.244098,0.06647,-0.006072,-0.549305,-1.920832,1.04425,-0.463752,-0.02638,0.572048,0.580474,-3.174543,-2.11372,0.997351,-0.331067,0.929604,-2.012499,0.896926,fifteen
-1.312748,0.287196,-0.158106,-1.493699,-1.657302,0.95263,-0.479713,-0.699031,0.816061,-1.482834,1.448704,-0.384831,0.176318,0.812897,-0.488453,0.53868,-0.445835,-0.946161,1.821425,twelve
0.830591,-1.71943,0.229724,-0.807983,1.890916,-0.415872,0.936281,0.172039,-0.329252,-1.649771,-2.116144,-0.118939,0.096371,0.762209,-0.431685,-0.612998,-0.633648,-0.273691,1.45981,twelve
0.179956,-1.641061,1.464635,-0.895565,-1.748211,1.200401,2.352055,0.473267,0.929961,0.740157,0.421593,-0.6083,0.023864,-0.798374,-0.439749,0.031694,-0.651884,-0.013175,-0.222297,draw
1.598816,-0.914157,-1.086985,0.068594,0.070142,0.170024,0.478264,0.193152,-0.382169,-1.100985,-1.132111,-0.552703,0.12613,0.73241,0.047073,-3.572891,-0.970413,-1.739302,-0.060982,fifteen
1.511743,1.043694,0.169919,-0.462894,-0.31175,-2.255652,-0.393092,0.419428,-0.244427,-1.567637,-1.638093,-0.889378,1.076081,-2.093232,0.485244,-0.140054,-1.16572,-0.303489,-0.879676,ten
-0.854432,0.13617,-0.253807,0.10258,0.620202,-1.232178,-2.09099,0.139282,0.941526,1.121167,0.073701,-2.000366,-0.107377,-1.776826,0.369049,0.105316,-0.62266,0.621685,1.008431,draw
-1.883238,0.265968,-0.803187,0.198486,0.150189,0.449583,-0.406994,0.44853,-0.880643,-0.393725,0.109988,0.364205,-3.333142,0.241544,0.246038,1.084181,-1.799552,-0.370794,-1.463326,thirteen
0.322955,-1.706621,1.779759,-1.058037,1.724635,-0.754122,0.882255,0.259681,-0.002298,-1.355181,-1.97752,-0.137492,0.487501,0.498236,-0.229619,-0.799664,-0.700147,-1.571343,-1.044172,eleven
-2.301946,-0.196501,-1.282989,0.027561,0.042486,0.226779,-0.477921,-0.072373,-2.049918,0.155396,-0.087344,-0.090907,0.612128,-0.791914,-2.623694,-0.048439,1.820131,1.263343,0.350653,draw
0.98033,1.629388,-1.697266,-0.346485,-0.197977,-1.99826,0.737968,1.41324,-0.334729,-0.239995,0.565321,0.627967,-1.562615,-0.004967,-2.070592,0.601858,1.591826,0.619941,-1.133296,eleven
-2.077926,-0.272145,-1.198842,-0.173453,-0.105254,-0.87185,-0.063542,2.636226,-0.840729,-0.098653,0.772575,0.740073,-1.134635,0.846727,1.942255,0.5056,0.409284,1.122234,0.779184,eight
0.947976,1.295163,-0.108038,-1.793835,1.753538,-0.06957,-0.024998,-0.419146,0.85311,-1.502978,1.042504,0.974354,1.338354,0.86437,-0.718301,1.154205,-0.751246,0.196228,0.464106,draw
0.960423,1.404826,0.546993,-1.944133,1.65848,-0.219656,-0.074123,-0.335003,0.913897,-1.414688,1.068489,0.950833,1.467745,0.756957,-0.574081,1.060411,-0.57989,0.38411,-0.523133,thirteen
-0.959937,0.05525,-0.772787,-0.000059,0.607092,-0.002057,-1.094956,1.50057,0.927296,1.214934,0.15098,-1.988065,0.686332,0.823499,2.212098,0.542614,1.42545,-0.474794,-0.775535,four
-0.558707,1.078236,-0.564357,-0.110852,-0.031329,1.361655,-0.93592,0.254887,-2.407084,1.073468,0.521042,0.080324,1.083546,0.050884,-0.435946,-2.509293,-0.206721,0.227762,-0.411394,fourteen
1.452156,1.524093,-0.09666,-0.994394,-1.791098,0.936209,2.569452,0.662628,0.583456,0.468613,0.16124,-0.742299,0.525363,-0.705619,-0.414192,1.057838,-0.440145,1.55467,0.831747,thirteen
0.478159,-2.293974,-0.489248,-0.138767,-0.057366,0.953883,-0.603477,1.426243,-2.124337,0.744108,0.406818,0.073036,1.731931,0.436093,1.011544,0.520761,1.075697,-1.168986,-0.859775,seven
0.756765,-1.334757,1.489085,2.272204,-0.882975,-0.349394,-0.432076,0.034245,1.037321,0.375945,-0.787007,1.811124,0.666385,0.732746,-0.365243,0.004112,0.055855,1.85028,-0.797225,seven
-1.82451,0.125333,0.339218,-1.570805,-1.714379,0.659256,-0.469869,-0.619841,0.737784,-1.521715,1.45616,-0.372746,0.321491,0.785016,-0.489553,0.394994,-0.60077,0.839962,1.642734,twelve
-1.737084,0.31998,-0.827657,-0.152314,-0.047214,0.560202,1.8677,0.331051,0.884102,0.072141,-0.002607,-0.068674,-0.255837,-2.143243,-1.396917,-0.35528,2.067331,1.761297,-0.667077,twelve
-0.755271,0.609619,-0.045955,1.360075,0.05678,0.45802,-0.693496,-0.527296,0.604517,-2.260146,1.841333,0.434317,0.614148,0.502625,-0.104563,0.382844,0.211972,1.41344,1.359061,thirteen
-1.898736,-0.16315,0.900673,0.014593,0.548199,-1.561052,-2.060671,0.12803,1.261112,1.352317,0.229064,-1.971191,0.271558,-1.953999,0.35912,-0.043305,-1.171147,-0.838808,-0.697868,draw
0.928142,1.382635,0.714917,-1.204194,-1.952962,-1.447167,1.610148,-1.909469,-0.469128,0.92839,0.372073,-0.647178,0.523683,0.831438,0.501923,0.942021,-0.146791,-0.147489,-0.683004,ten
-1.220961,0.544877,-0.763129,-0.316163,-0.163529,-1.440406,0.85883,-2.272538,-0.219604,0.499368,0.136081,-0.011987,-0.527461,-0.543425,-0.402628,-0.299997,2.875541,-0.902797,-1.643607,draw
-1.433168,-0.32566,-0.392786,-0.033268,-0.039469,-0.185778,-1.886522,0.047447,-2.313114,0.45991,0.104461,-0.063526,0.929006,-2.431652,-0.470415,0.254558,-0.857505,0.655632,1.780262,nine
-0.786374,0.755868,1.153816,-1.01807,-1.806158,1.550489,1.956732,0.487037,0.870851,0.704768,0.191964,-0.799144,-0.071411,-1.167651,0.17786,0.291334,0.13242,-1.270304,-0.399284,eleven
-0.542966,1.207454,-0.951017,-0.009077,0.048929,1.855827,1.531297,0.470374,0.555023,0.914493,0.62716,0.168107,0.124702,-1.156305,0.473389,-2.687223,-0.605035,-0.411606,-0.143255,draw
-2.060811,-0.642564,-0.856005,-0.103122,-0.04013,0.876686,-0.845644,1.415355,-2.408155,0.479226,0.182856,-0.022389,1.785415,0.205266,1.270737,0.624867,0.896789,0.795408,0.390777,draw
1.445672,-0.884291,-0.588278,0.005875,0.039562,1.422568,-0.611658,0.183353,-2.168623,1.251619,0.750761,0.222407,1.014078,0.375646,-0.902483,-2.589522,-0.485155,-1.474859,-0.779277,fifteen
-1.307699,0.30794,-0.183633,-0.49075,2.669219,0.017112,-0.537649,0.060205,1.022266,1.150659,-0.448086,-1.346148,-0.10524,0.894053,-0.454705,0.504038,-0.411677,-0.814365,1.697556,ten
-1.329534,0.823116,1.486604,-1.279176,1.584352,-1.145945,0.229077,1.545463,-0.571459,0.163824,0.202984,1.24056,-1.639248,0.521723,-0.016768,0.217513,-0.145803,1.059494,-0.402553,six
1.709986,1.993811,-2.06515,-0.796041,0.009362,0.589437,-0.440642,-0.432756,0.625436,-1.112352,1.967605,0.560899,1.227358,0.963384,-0.369814,-1.754398,-1.185432,-0.183423,0.185513,fourteen
1.436625,1.62889,2.439886,-0.802607,-1.732145,0.429297,-0.400861,1.25177,-0.674517,-0.005619,0.466104,-0.159245,-3.282177,0.609543,0.363453,-0.19612,1.624959,1.046002,0.979457,sixteen
-0.760752,0.604837,-0.085786,2.502467,-0.726052,0.184526,-0.679806,-0.146597,0.851804,0.136104,-1.045526,1.6983,0.382605,0.600619,-0.147273,0.412688,0.154342,0.604416,1.224776,draw
-2.077419,-0.719722,-1.312195,0.035851,0.047854,1.079377,-0.803892,1.293367,-2.296721,0.513526,0.209462,-0.002426,1.714308,0.248338,1.155989,0.744069,0.683973,-1.028301,0.708991,five
-1.186542,0.577459,-0.748457,0.001345,0.607877,-0.828997,-0.766734,0.118357,1.212089,0.880094,-0.134843,-2.075475,-0.41206,-0.223887,-1.572236,-0.235726,2.536963,1.392236,-1.21886,five
-1.481511,-0.211541,-0.890105,-1.001503,-0.126319,0.554134,-1.049062,0.754755,0.594948,-1.62275,1.546883,0.352889,1.271212,0.661809,2.130042,0.493134,1.112669,1.056373,-0.032058,eleven
-0.76937,0.384161,-1.638435,0.575538,0.991119,1.362964,-1.362666,-0.690679,0.385909,0.51038,-0.673401,-2.327595,-1.808839,0.50448,0.273942,1.167103,-0.879651,1.902553,-0.193703,fifteen
0.728472,-1.488013,0.581023,2.472699,0.841065,-0.395655,-0.351439,0.166903,1.168197,0.735518,0.72765,-1.719351,0.182827,0.969252,-0.610643,0.198091,-0.30101,-0.496427,0.123546,twelve
1.808079,-1.688732,-0.099927,-0.226421,-0.157323,-1.524451,-0.652281,0.265867,-0.463412,-1.704112,-1.637081,-0.797363,-0.022962,-1.888057,0.459844,-0.95597,-0.533999,1.137319,0.960241,fourteen
-1.905601,-0.602359,-0.932652,-0.11152,-0.054463,-0.398941,0.21828,1.43183,-0.467207,-1.744648,-1.649745,-0.809968,0.995092,0.46902,2.302489,-0.378527,0.451834,-0.617621,0.195954,nine
-1.599694,0.660353,-1.285934,0.176081,0.149503,1.671887,1.658235,0.394574,0.428854,0.753311,0.634032,0.243601,0.171419,-1.025778,0.164147,-2.730335,-1.356194,1.086422,1.133895,draw
-1.451922,0.609919,-0.747826,-0.003579,0.010921,-0.199258,0.234067,0.256556,-0.648022,-1.328737,-1.317989,-0.641742,0.375493,0.423629,0.343938,-3.6154,-1.296427,1.224615,0.511827,twelve
-1.320742,0.40217,0.689462,-0.995131,-1.820979,-0.712323,1.079922,-2.138034,-0.569236,0.824933,0.27395,-0.664475,-0.35839,0.634168,0.838085,0.26393,0.255576,-0.375929,0.655348,thirteen
1.867782,1.647458,0.071187,-0.617406,-0.412829,-2.63659,-0.738383,1.661724,-0.554864,0.158949,0.780791,0.622916,-1.077005,-1.780788,0.279631,0.765628,-0.832691,0.687353,-0.935021,fourteen
-1.807874,0.237191,0.671839,1.372286,0.04815,0.229203,-0.630427,-0.594644,0.883579,-2.087857,1.979373,0.479173,0.906823,0.39706,-0.210639,0.296753,-0.450751,-0.172307,0.310921,draw
0.209825,-1.666185,1.182646,-0.690301,2.531676,-0.518096,-0.278046,0.245945,1.111541,1.314489,-0.220194,-1.227625,0.127832,1.076252,-0.711448,0.09839,-0.517993,1.218099,0.174608,eleven
0.663023,-1.270502,0.812294,-0.97924,-1.829442,-0.801539,0.66447,1.437305,-0.558665,0.237544,0.845147,0.057852,-2.140799,1.142497,-0.705938,0.208636,-0.54468,0.802724,0.745688,fourteen
0.227638,-1.537504,1.764014,1.190048,-0.070155,-0.088319,-0.399293,-0.443572,1.033404,-1.879006,2.197488,0.576701,1.034065,0.57847,-0.413558,-0.010642,-0.320369,0.561276,-1.277429,ten
1.395884,0.750535,-1.624991,-0.332794,-0.177816,-0.904967,0.685437,1.727742,-0.64616,-1.813481,-1.689661,-0.837528,1.584491,0.771855,2.072403,0.385656,0.712191,1.196566,-0.094258,eleven
1.434442,1.13267,1.899833,-0.555097,2.045618,2.2702,-1.177221,-0.145284,-2.120124,0.49397,-0.585709,0.459037,-0.228166,-0.084437,-0.426597,0.084817,1.808433,-1.58968,1.293497,fifteen
0.315287,-1.835688,1.139121,-0.894215,-1.772355,-0.521946,0.988885,0.256004,-0.303945,-1.506192,-1.587041,-1.464423,0.047841,0.808517,-0.442951,-0.756648,-0.771302,0.723737,0.641926,thirteen
-0.762584,0.42545,-1.379702,-0.549196,0.188042,2.012414,-1.392115,-1.403493,0.212887,-2.170702,0.749692,-0.030088,-1.196612,0.227454,0.38528,1.136251,-0.809023,1.898106,-0.587854,fourteen
