@relation spambase_ICA-weka.filters.unsupervised.attribute.IndependentComponents-W-A58-N200-T1.0E-4-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute Source_0 numeric
@attribute Source_1 numeric
@attribute Source_2 numeric
@attribute Source_3 numeric
@attribute Source_4 numeric
@attribute Source_5 numeric
@attribute Source_6 numeric
@attribute Source_7 numeric
@attribute Source_8 numeric
@attribute Source_9 numeric
@attribute Source_10 numeric
@attribute Source_11 numeric
@attribute Source_12 numeric
@attribute Source_13 numeric
@attribute Source_14 numeric
@attribute Source_15 numeric
@attribute Source_16 numeric
@attribute Source_17 numeric
@attribute Source_18 numeric
@attribute Source_19 numeric
@attribute Source_20 numeric
@attribute Source_21 numeric
@attribute Source_22 numeric
@attribute Source_23 numeric
@attribute Source_24 numeric
@attribute Source_25 numeric
@attribute Source_26 numeric
@attribute Source_27 numeric
@attribute Source_28 numeric
@attribute Source_29 numeric
@attribute Source_30 numeric
@attribute Source_31 numeric
@attribute Source_32 numeric
@attribute Source_33 numeric
@attribute Source_34 numeric
@attribute Source_35 numeric
@attribute Source_36 numeric
@attribute Source_37 numeric
@attribute Source_38 numeric
@attribute Source_39 numeric
@attribute Source_40 numeric
@attribute Source_41 numeric
@attribute Source_42 numeric
@attribute Source_43 numeric
@attribute Source_44 numeric
@attribute Source_45 numeric
@attribute Source_46 numeric
@attribute Source_47 numeric
@attribute Source_48 numeric
@attribute Source_49 numeric
@attribute Source_50 numeric
@attribute Source_51 numeric
@attribute Source_52 numeric
@attribute Source_53 numeric
@attribute Source_54 numeric
@attribute Source_55 numeric
@attribute Source_56 numeric
@attribute Class {1,0}

@data
-0.069842,-0.002164,0.028981,0.135926,-0.054605,0.146028,-0.061293,0.02047,0.017342,-0.011049,-0.027217,-0.069833,0.121932,0.032634,0.019125,-0.059059,0.08054,-0.062822,-0.016634,-0.123614,-0.005299,0.007771,-0.108135,0.003062,-0.037958,-0.084724,-0.014469,0.034657,0.088765,-0.080446,0.054019,-0.006,-0.01062,0.117428,0.133987,-0.040149,-0.109,-0.042503,-0.040909,0.006696,-0.001761,0.010089,-0.128082,-0.014506,-0.068053,0.009162,0.058456,-0.03246,0.090083,0.077776,0.012118,0.010404,0.084116,-0.030443,0.018968,0.026009,0.015162,0
-0.021409,0.003529,0.040665,0.052053,-0.008212,0.071481,-0.038129,0.020749,0.003081,-0.008924,0.019968,-0.012331,0.071116,0.017981,0.01113,-0.048593,0.012222,-0.012882,-0.008509,-0.063917,0.009001,-0.000215,-0.053277,-0.005195,-0.025467,-0.040781,-0.004577,0.024027,0.042421,-0.037561,0.036121,0.021483,-0.022967,0.05451,0.050318,0.00248,-0.044059,-0.022911,-0.000507,-0.005807,-0.007796,-0.006066,-0.058299,-0.012654,-0.023681,0.007486,0.020081,-0.005811,0.05127,0.036757,0.039222,0.010533,0.037485,-0.00356,0.019774,0.000196,0.010245,0
-1.324607,0.510984,2.413666,3.639206,0.014202,4.404899,-2.104674,1.287516,0.492412,-0.082695,0.657129,-1.184199,4.050008,0.546108,0.494574,-2.883792,0.894697,-1.076389,-0.120221,-3.696284,0.450473,0.155957,-3.082207,0.199955,-1.513064,-2.374593,-0.249789,1.470014,2.548803,-1.900574,1.926299,1.377231,-1.457722,3.579641,3.016415,0.013217,-3.037875,-1.274299,-0.005016,-0.270669,-0.232945,-0.604054,-3.770468,-1.220488,-1.388392,0.152014,1.429601,-0.141405,2.893182,2.414838,2.190372,0.631876,2.352567,-0.276913,1.178559,0.127267,0.644684,1
-3.099914,1.218548,5.628702,8.487239,0.010628,10.314928,-4.937181,3.029957,1.141355,-0.202096,1.520826,-2.736222,9.45915,1.285437,1.199286,-6.741172,2.103635,-2.531837,-0.285406,-8.640999,1.082191,0.393194,-7.186641,0.479098,-3.547498,-5.545437,-0.590953,3.437356,5.968972,-4.473833,4.471937,3.197407,-3.413975,8.36206,7.060621,0.044078,-7.094754,-2.977575,-0.011227,-0.649791,-0.525029,-1.393729,-8.811869,-2.811374,-3.259712,0.398369,3.349459,-0.333613,6.767041,5.650297,5.14913,1.489935,5.467798,-0.648365,2.750921,0.277587,1.510639,0
-0.480298,0.205658,0.875035,1.299806,0.00546,1.595314,-0.765463,0.454998,0.174409,-0.017163,0.260509,-0.42821,1.457163,0.211089,0.182549,-1.035867,0.322658,-0.39906,-0.032211,-1.333398,0.177618,0.067735,-1.112361,0.06718,-0.546044,-0.873796,-0.097442,0.536265,0.916372,-0.694915,0.70124,0.492875,-0.508554,1.29034,1.103421,0.017966,-1.090472,-0.454474,-0.015415,-0.109742,-0.071312,-0.213427,-1.347384,-0.449551,-0.494128,0.067351,0.51996,-0.049166,1.035583,0.878321,0.798294,0.239921,0.863494,-0.114056,0.421343,0.04681,0.235468,0
-6.009334,2.362414,10.899703,16.433044,0.056149,20.010276,-9.577651,5.867863,2.227046,-0.401498,2.922791,-5.324373,18.309455,2.443054,2.288205,-13.016439,4.07527,-4.915988,-0.580146,-16.708785,2.071854,0.777056,-13.959417,0.909536,-6.893287,-10.748601,-1.162072,6.651233,11.561803,-8.625854,8.646975,6.216505,-6.647398,16.22343,13.674592,0.071688,-13.790923,-5.71845,-0.033605,-1.287731,-0.993149,-2.667352,-17.074199,-5.450677,-6.280998,0.815754,6.496376,-0.676098,13.135005,10.96436,10.007726,2.889117,10.597706,-1.253506,5.310439,0.548573,2.94393,1
-0.341876,0.11558,0.598949,0.8681,0.012693,1.078075,-0.524303,0.309453,0.127589,-0.020749,0.154707,-0.275182,0.968677,0.133261,0.128435,-0.703385,0.228189,-0.264127,-0.031293,-0.886383,0.122308,0.02491,-0.727048,0.06076,-0.345692,-0.561222,-0.056062,0.367948,0.606345,-0.452483,0.476084,0.327152,-0.345859,0.869099,0.71167,-0.008659,-0.70492,-0.307952,-0.017578,-0.071725,-0.052618,-0.139831,-0.914491,-0.27725,-0.335651,0.032107,0.340326,-0.042208,0.676675,0.580329,0.531109,0.140409,0.543854,-0.071778,0.285424,0.029729,0.16368,1
-0.001972,0.021979,0.022878,0.045187,-0.015411,0.05928,-0.046494,0.005051,0.019833,-0.008283,0.009828,-0.014533,0.050425,-0.000023,0.007369,-0.033797,0.026669,-0.011438,-0.015312,-0.049591,0.000653,0.013974,-0.027252,-0.001742,-0.028627,-0.024375,0.000682,0.02801,0.039054,-0.011194,0.033445,0.030656,-0.008432,0.049935,0.036938,0.003382,-0.047217,-0.018241,-0.008215,-0.013145,0.010152,-0.027625,-0.046501,-0.021361,-0.021257,-0.009759,0.008242,0.012638,0.041888,0.021825,0.020035,0.01105,0.013813,0.017612,-0.014196,-0.028023,-0.005726,0
-0.304294,0.13365,0.584013,0.847721,-0.013809,1.044695,-0.506611,0.31354,0.10685,-0.003763,0.149894,-0.296381,0.964618,0.127729,0.129269,-0.676134,0.212336,-0.252968,-0.039439,-0.861651,0.106392,0.035204,-0.722465,0.040711,-0.372046,-0.570064,-0.048682,0.353603,0.609481,-0.455556,0.450322,0.3122,-0.329813,0.838012,0.702603,0.005107,-0.705513,-0.310633,0.002632,-0.068862,-0.05691,-0.159414,-0.868545,-0.291631,-0.307113,0.049022,0.329803,-0.043352,0.689988,0.580008,0.503774,0.162092,0.550485,-0.07077,0.29264,0.043997,0.150211,0
-0.284919,0.156962,0.488077,0.74557,-0.006598,0.913048,-0.421832,0.280453,0.102305,-0.006571,0.098535,-0.251537,0.849603,0.11382,0.074664,-0.582265,0.168647,-0.23467,-0.019509,-0.734627,0.105402,0.058256,-0.619975,0.051775,-0.281031,-0.500543,-0.033321,0.315527,0.480969,-0.402882,0.395572,0.326172,-0.321695,0.741161,0.598348,-0.012782,-0.614779,-0.262902,0.012866,-0.035153,-0.045178,-0.12084,-0.793548,-0.272298,-0.291701,0.054736,0.291368,-0.058545,0.566868,0.483254,0.436542,0.108036,0.458847,-0.07025,0.242871,-0.001165,0.151774,0
-0.190848,0.068187,0.34068,0.510861,0.001122,0.621167,-0.299413,0.165173,0.070011,-0.019061,0.10086,-0.173972,0.568904,0.091975,0.070735,-0.402386,0.118285,-0.144888,-0.014302,-0.514766,0.072765,0.009837,-0.442251,0.027515,-0.208701,-0.335594,-0.035093,0.206165,0.35212,-0.248489,0.260832,0.182836,-0.218449,0.4986,0.419606,-0.008108,-0.422363,-0.180359,0.004967,-0.049673,-0.044506,-0.077337,-0.538125,-0.170477,-0.185653,0.01582,0.197522,-0.024797,0.402289,0.331735,0.312505,0.089059,0.330723,-0.026683,0.162566,0.015201,0.083461,1
-6.234004,2.464119,11.31045,17.088718,0.042276,20.75652,-9.928437,6.113685,2.297476,-0.399385,3.047476,-5.516615,19.027514,2.581576,2.401304,-13.560807,4.236464,-5.094383,-0.576531,-17.391778,2.183835,0.784846,-14.472282,0.984218,-7.124475,-11.152942,-1.168964,6.901147,12.014083,-8.981871,8.98303,6.437303,-6.871833,16.853538,14.220369,0.090528,-14.283936,-5.98752,-0.042313,-1.311293,-1.050809,-2.807777,-17.747897,-5.658733,-6.548134,0.783018,6.767084,-0.6697,13.62125,11.389787,10.350323,2.99999,11.003189,-1.303036,5.531147,0.555531,3.044164,1
-0.040921,0.017964,0.017394,0.028725,0.023538,0.054755,-0.051992,0.019361,0.022687,-0.069119,0.001472,-0.056369,0.013894,0.014933,0.044687,-0.05065,0.005441,0.013266,-0.015901,-0.087667,0.01514,0.008403,-0.057642,0.009702,-0.060959,-0.061113,0.012155,-0.012559,0.05678,-0.037547,0.044004,0.002933,-0.057305,0.06534,0.048626,-0.001516,-0.067859,-0.045706,0.002167,0.021583,0.045705,-0.01034,-0.020301,-0.041206,-0.044101,-0.02526,-0.001035,-0.008968,0.009535,0.035666,0.028521,-0.001889,0.04069,-0.020697,0.018135,0.00649,0.041237,0
-0.106911,0.049379,0.211152,0.321937,0.009164,0.381539,-0.184287,0.107296,0.011167,0.002406,0.049783,-0.108658,0.348903,0.041316,0.065386,-0.245869,0.078677,-0.120265,-0.004403,-0.337585,0.055133,0.010881,-0.264461,0.021406,-0.137295,-0.200088,-0.012628,0.131741,0.237764,-0.141328,0.171148,0.134502,-0.142442,0.34578,0.256935,0.00504,-0.248126,-0.120052,0.020528,-0.038535,-0.014673,-0.049661,-0.329535,-0.09457,-0.138973,0.031271,0.136593,-0.012923,0.269721,0.216459,0.181481,0.052682,0.217247,-0.01438,0.105756,0.023154,0.047249,0
0.021126,-0.006515,0.081291,0.092288,-0.008478,0.117299,-0.031604,0.015606,0.030739,-0.011493,0.023657,-0.014986,0.135189,0.023207,-0.000387,-0.04306,0.048635,-0.02608,-0.008822,-0.088874,0.028321,0.002772,-0.073333,0.020383,-0.063888,-0.056347,0.001996,0.009816,0.065838,-0.030924,0.038486,0.038302,-0.020694,0.050253,0.070991,0.006541,-0.084932,-0.055205,0.022165,-0.023515,0.052539,0.005112,-0.146517,-0.0284,-0.051022,0.012602,0.019543,0.025389,0.05152,0.092241,0.048469,-0.003805,0.051929,-0.023715,0.068355,0.012011,0.037422,0
-0.298249,0.108645,0.547492,0.809741,-0.013025,0.982678,-0.478082,0.280497,0.105808,-0.020063,0.138837,-0.267656,0.884946,0.106598,0.107472,-0.647887,0.195449,-0.24159,-0.032934,-0.822714,0.098211,0.029601,-0.676739,0.050835,-0.343083,-0.523805,-0.060725,0.315089,0.554704,-0.438948,0.42818,0.304584,-0.316805,0.794426,0.672175,-0.012126,-0.696388,-0.291391,0.003353,-0.066201,-0.054632,-0.138381,-0.847313,-0.242496,-0.318383,0.035643,0.319316,-0.023309,0.652675,0.53681,0.494979,0.15934,0.532596,-0.072586,0.25927,0.017936,0.142328,0
-1.893357,0.747378,3.424496,5.196316,0.018246,6.308633,-3.010187,1.854011,0.689507,-0.121565,0.920044,-1.680253,5.782595,0.787898,0.734617,-4.111271,1.272189,-1.538096,-0.173247,-5.268288,0.668183,0.244677,-4.395316,0.282065,-2.174392,-3.384366,-0.366224,2.103949,3.638122,-2.727245,2.737075,1.958756,-2.080949,5.109746,4.30375,0.037579,-4.326462,-1.831125,-0.012895,-0.39942,-0.323806,-0.847481,-5.389043,-1.716092,-1.991721,0.238709,2.062978,-0.202258,4.143499,3.453417,3.143111,0.919745,3.325164,-0.411244,1.681094,0.14927,0.945861,0
-0.180421,0.079765,0.302879,0.427287,0.008103,0.545152,-0.241708,0.129948,0.052553,-0.026585,0.110178,-0.160284,0.515684,0.072059,0.063477,-0.348846,0.14701,-0.155767,0.023024,-0.489205,0.043981,0.024189,-0.382304,0.014063,-0.208705,-0.310506,-0.039188,0.167267,0.30791,-0.247747,0.23255,0.155111,-0.161461,0.45193,0.39418,0.032686,-0.365032,-0.144654,-0.008585,-0.037844,-0.037858,-0.078408,-0.46272,-0.160774,-0.170006,0.012311,0.17622,-0.012498,0.358695,0.310229,0.305733,0.093347,0.311243,-0.054861,0.126762,0.008361,0.095221,0
-0.460367,0.184462,0.875437,1.283914,-0.001271,1.56976,-0.751027,0.459918,0.175704,-0.027106,0.231376,-0.425536,1.445132,0.189447,0.171201,-1.014864,0.319011,-0.380894,-0.039678,-1.320884,0.185467,0.072374,-1.111468,0.074271,-0.539466,-0.860874,-0.095533,0.518944,0.896433,-0.675634,0.670754,0.482536,-0.515119,1.283328,1.071977,-0.006479,-1.08959,-0.463497,-0.000811,-0.09396,-0.08655,-0.212218,-1.34264,-0.424848,-0.490441,0.05846,0.512302,-0.05672,1.026097,0.8462,0.773157,0.223005,0.846451,-0.096426,0.416884,0.038169,0.230905,1
-0.018194,-0.007769,0.031481,0.047237,0.015067,0.054108,-0.013691,0.001218,-0.012921,0.019176,-0.000891,-0.006399,0.052344,-0.000521,-0.007695,-0.056162,0.00249,-0.007573,0.012957,-0.06347,0.035669,0.01449,-0.044232,-0.000403,-0.018401,-0.031264,0.000065,0.032295,0.045617,-0.017798,0.011984,0.042261,-0.036426,0.034702,0.050667,-0.00494,-0.043068,-0.032102,-0.004162,-0.005944,0.017882,0.00729,-0.048628,-0.016734,-0.003567,-0.015993,0.026004,-0.003204,0.054976,0.034228,0.016045,0.003399,0.058952,0.004709,0.003367,0.002014,-0.014288,0
-0.035065,0.016958,0.067167,0.07714,-0.001971,0.095344,-0.050978,0.034641,0.006033,-0.02098,0.018305,-0.038857,0.089816,0.022749,0.015369,-0.055732,0.038937,-0.016737,0.007112,-0.098276,-0.009544,0.006563,-0.074301,-0.003527,-0.039243,-0.056903,-0.015692,0.020804,0.049167,-0.060087,0.049553,0.025805,-0.037406,0.079409,0.069606,0.00793,-0.061208,-0.035695,-0.007493,-0.005605,-0.011821,0.007511,-0.07459,-0.018284,-0.025558,0.009579,0.033018,0.005535,0.058839,0.048653,0.032918,0.007864,0.039972,-0.000149,0.024882,0.006773,0.017366,0
-0.774078,0.30961,1.407519,2.119985,-0.009461,2.582557,-1.230929,0.763038,0.274733,-0.053927,0.380185,-0.684889,2.36215,0.322124,0.296951,-1.682331,0.528791,-0.630612,-0.067327,-2.156029,0.271433,0.087675,-1.792657,0.114622,-0.88627,-1.389993,-0.14124,0.861784,1.491326,-1.123149,1.120917,0.797382,-0.856074,2.086318,1.759877,0.014389,-1.766918,-0.74353,0.002344,-0.159743,-0.126441,-0.354807,-2.199,-0.699391,-0.807956,0.103341,0.828886,-0.091584,1.698178,1.41182,1.28603,0.375363,1.358078,-0.160262,0.692584,0.07167,0.374996,0
-1.723573,0.675798,3.097789,4.664746,0.012264,5.674026,-2.702023,1.661663,0.623267,-0.116705,0.835055,-1.517117,5.200229,0.696207,0.654838,-3.704387,1.154917,-1.396518,-0.146277,-4.762829,0.605107,0.219336,-3.956012,0.289074,-1.962638,-3.04939,-0.328468,1.884491,3.282681,-2.453097,2.456426,1.763978,-1.875145,4.604414,3.893657,0.019618,-3.907363,-1.626954,-0.010012,-0.354261,-0.2934,-0.775732,-4.855658,-1.554526,-1.793028,0.230059,1.835927,-0.190919,3.718269,3.117607,2.831783,0.81725,3.012964,-0.364015,1.511779,0.130951,0.826647,0
-0.622523,0.261821,1.110643,1.669033,-0.010089,2.045051,-0.986215,0.61284,0.216679,-0.040917,0.311017,-0.543586,1.873007,0.26493,0.246665,-1.336134,0.402702,-0.491921,-0.053537,-1.685315,0.22112,0.076248,-1.41663,0.095594,-0.694794,-1.084228,-0.101712,0.692549,1.183827,-0.886899,0.883472,0.646929,-0.669329,1.645929,1.386748,-0.009307,-1.397111,-0.569732,-0.003493,-0.129711,-0.097584,-0.275172,-1.740882,-0.563591,-0.622209,0.100327,0.652978,-0.072187,1.325197,1.135244,0.990269,0.286008,1.07624,-0.129725,0.557025,0.052787,0.296702,0
-0.1349,0.056199,0.233579,0.354909,-0.007287,0.428383,-0.207626,0.113876,0.039224,-0.014017,0.06388,-0.117857,0.387012,0.05567,0.038006,-0.277657,0.095312,-0.102781,-0.002031,-0.34336,0.060921,0.01269,-0.293171,0.023733,-0.134719,-0.223602,-0.011342,0.155236,0.233227,-0.175979,0.181634,0.143465,-0.160401,0.33294,0.277863,-0.001283,-0.280723,-0.128302,-0.00899,-0.026133,-0.017024,-0.048988,-0.354873,-0.118916,-0.124048,-0.00055,0.142395,-0.012129,0.262824,0.228621,0.194017,0.059948,0.222495,-0.015149,0.113416,0.011885,0.052596,0
-1.623343,0.627674,2.925706,4.417541,0.013649,5.378123,-2.568459,1.579201,0.59892,-0.105712,0.7969,-1.430939,4.933502,0.674531,0.620911,-3.509369,1.091386,-1.31891,-0.139613,-4.500953,0.561364,0.200997,-3.741594,0.252486,-1.844668,-2.893636,-0.305042,1.787184,3.111723,-2.321603,2.337842,1.670416,-1.780155,4.370859,3.676899,0.024038,-3.700736,-1.555726,-0.002169,-0.34165,-0.277456,-0.725033,-4.597138,-1.461083,-1.702393,0.203749,1.744863,-0.16928,3.532103,2.949827,2.686026,0.780894,2.856732,-0.330617,1.431635,0.14711,0.782651,1
-1.224999,0.475427,2.217585,3.335798,0.010092,4.070544,-1.945103,1.191635,0.4454,-0.077633,0.582957,-1.08879,3.724682,0.482516,0.439265,-2.645068,0.833598,-1.003262,-0.118326,-3.383913,0.430513,0.172538,-2.852055,0.166269,-1.405377,-2.190835,-0.229952,1.359544,2.346973,-1.74251,1.747902,1.280432,-1.373742,3.306308,2.770097,0.004405,-2.826319,-1.154393,-0.006279,-0.267697,-0.194923,-0.528521,-3.466584,-1.113218,-1.262614,0.173411,1.318121,-0.147278,2.676168,2.234297,2.041011,0.578281,2.167135,-0.252788,1.073173,0.116764,0.596237,1
-5.465562,2.140944,9.901929,14.936759,0.035713,18.173043,-8.692103,5.341539,2.01909,-0.355092,2.680887,-4.829091,16.651603,2.262966,2.103684,-11.861819,3.698938,-4.448756,-0.490389,-15.216987,1.90351,0.68985,-12.659498,0.856364,-6.247253,-9.758559,-1.029553,6.046297,10.507311,-7.861268,7.876793,5.642617,-6.008732,14.739496,12.437633,0.073986,-12.497381,-5.247845,-0.028408,-1.139009,-0.925939,-2.455766,-15.532381,-4.944338,-5.734634,0.693818,5.907974,-0.590738,11.924771,9.957845,9.064748,2.627462,9.625641,-1.130614,4.843017,0.490275,2.66099,1
-3.205424,1.285193,5.822449,8.8118,0.010777,10.705693,-5.117722,3.144209,1.207985,-0.220743,1.552026,-2.846069,9.806819,1.337006,1.258476,-6.987615,2.163269,-2.665592,-0.282279,-8.945012,1.107487,0.385782,-7.454394,0.52056,-3.683204,-5.76511,-0.610779,3.567847,6.207929,-4.61804,4.625438,3.295462,-3.534249,8.678838,7.318253,0.049034,-7.361903,-3.072834,-0.002807,-0.681313,-0.536781,-1.440309,-9.16826,-2.92511,-3.374793,0.419193,3.496246,-0.360917,7.012562,5.845176,5.330495,1.528793,5.669995,-0.667389,2.83835,0.302843,1.557523,1
-0.00548,-0.010297,0.009225,0.011473,0.009153,0.013437,0.00171,-0.007078,-0.013904,0.013016,-0.002297,0.004052,0.015827,-0.001456,-0.00824,-0.024817,-0.00425,0.002166,0.008803,-0.025908,0.024259,0.009097,-0.015122,-0.003721,-0.004695,-0.009458,0.001449,0.015231,0.018793,-0.003289,-0.001464,0.023113,-0.018144,0.003189,0.019762,-0.003347,-0.012295,-0.016833,-0.003155,-0.003062,0.013768,0.010043,-0.012543,-0.003466,0.005598,-0.011843,0.009885,-0.002362,0.024513,0.010241,-0.000515,-0.001296,0.029754,0.005464,-0.004536,0.00034,-0.014774,0
-2.119927,0.835346,3.833427,5.791445,0.018006,7.030729,-3.360396,2.057349,0.778132,-0.131915,1.035472,-1.870709,6.439889,0.872543,0.817382,-4.577074,1.426365,-1.720861,-0.197111,-5.897854,0.745868,0.264506,-4.89702,0.342307,-2.422823,-3.7799,-0.400231,2.355699,4.067518,-3.02331,3.030309,2.174613,-2.341567,5.711898,4.817544,0.024973,-4.836992,-2.024841,-0.00543,-0.455661,-0.361313,-0.953154,-6.015893,-1.901799,-2.207302,0.263306,2.288425,-0.230241,4.595716,3.847546,3.5049,1.029863,3.709689,-0.446179,1.880223,0.196924,1.021689,1
-0.197785,0.071291,0.376963,0.552125,0.007867,0.677736,-0.31976,0.200023,0.063535,-0.004083,0.095263,-0.176458,0.632333,0.077367,0.068797,-0.454798,0.134795,-0.16794,-0.008232,-0.580792,0.10435,0.041986,-0.488119,0.023334,-0.228578,-0.376486,-0.036248,0.232099,0.396664,-0.298129,0.277107,0.230913,-0.226607,0.554955,0.470962,-0.00358,-0.477805,-0.203307,-0.003026,-0.03518,-0.024831,-0.085204,-0.580096,-0.182137,-0.211421,0.017683,0.225498,-0.030459,0.455555,0.361619,0.33225,0.093597,0.379475,-0.033623,0.175853,0.011621,0.089638,1
-0.153648,0.056746,0.274013,0.414794,0.002765,0.523644,-0.250571,0.148077,0.040007,-0.011133,0.092958,-0.112281,0.488015,0.066142,0.057874,-0.347861,0.092615,-0.125318,-0.013607,-0.426122,0.046602,0.014877,-0.358594,0.02129,-0.180399,-0.266709,-0.045241,0.163012,0.298761,-0.225303,0.222616,0.141102,-0.169852,0.428713,0.350014,-0.009833,-0.360464,-0.146266,-0.009335,-0.020072,-0.012505,-0.066285,-0.438593,-0.142121,-0.158657,0.017689,0.161494,-0.019558,0.336116,0.276532,0.255676,0.075317,0.262848,-0.025141,0.140249,0.008629,0.078005,0
-0.067433,0.024546,0.143092,0.19816,-0.006082,0.253085,-0.120483,0.080362,0.025479,-0.008552,0.043675,-0.062934,0.232734,0.039889,0.027594,-0.168526,0.050477,-0.063009,-0.008549,-0.215238,0.038417,0.016262,-0.185621,-0.000966,-0.084223,-0.142867,-0.013725,0.084328,0.143724,-0.112297,0.10489,0.080329,-0.078069,0.207769,0.173367,-0.001594,-0.171862,-0.072726,0.000999,-0.007502,-0.016702,-0.030341,-0.210152,-0.062781,-0.082797,0.013703,0.077805,-0.011922,0.169676,0.129531,0.12665,0.039936,0.132413,-0.015385,0.065869,0.00096,0.040466,0
-0.530289,0.204785,0.956535,1.444346,0.006874,1.757994,-0.846615,0.526,0.196715,-0.033037,0.261777,-0.460787,1.615075,0.222988,0.202081,-1.149964,0.364428,-0.432742,-0.04346,-1.488035,0.187048,0.072158,-1.237998,0.083463,-0.605059,-0.945486,-0.103534,0.590598,1.016086,-0.76353,0.758928,0.552657,-0.586307,1.426797,1.210145,0.006349,-1.218587,-0.517472,0.004161,-0.110185,-0.093447,-0.236393,-1.503843,-0.477264,-0.549581,0.066559,0.5746,-0.06231,1.155554,0.964381,0.879295,0.254375,0.931475,-0.111646,0.4703,0.045026,0.25362,0
-0.046911,0.014726,0.105464,0.15087,0.013569,0.167295,-0.086567,0.06935,0.045126,-0.006589,0.032456,-0.030106,0.14797,0.025493,0.040638,-0.114702,0.034977,-0.052654,-0.008361,-0.155431,-0.011674,0.012354,-0.12293,0.02024,-0.049391,-0.057727,0.011346,0.060751,0.071048,-0.073353,0.053079,0.035748,-0.052759,0.13264,0.138646,0.002976,-0.120567,-0.062521,-0.019528,-0.027292,0.004861,-0.034604,-0.117012,-0.051489,-0.065733,0.032302,0.073704,-0.023505,0.119672,0.099855,0.10855,0.021306,0.085077,-0.003987,0.068234,-0.010122,0.019354,0
-0.195122,0.07673,0.351994,0.525865,-0.003424,0.63729,-0.311321,0.184855,0.07305,-0.016948,0.103616,-0.166736,0.584691,0.079809,0.078866,-0.414072,0.125644,-0.154092,-0.017292,-0.539226,0.062718,0.017245,-0.444271,0.037722,-0.226257,-0.350783,-0.039518,0.214377,0.375654,-0.269327,0.278865,0.195693,-0.212035,0.525463,0.436698,-0.008613,-0.436701,-0.18853,0.011416,-0.046484,-0.03795,-0.083719,-0.555224,-0.163902,-0.20618,0.032511,0.213984,-0.028418,0.427545,0.345367,0.322614,0.092084,0.33863,-0.040311,0.163721,0.015571,0.095082,0
-0.215544,0.091158,0.39176,0.587754,-0.005305,0.718664,-0.349498,0.211754,0.107963,-0.020977,0.104008,-0.201045,0.679057,0.097363,0.079208,-0.492875,0.150927,-0.169091,-0.010364,-0.597424,0.058673,0.02061,-0.507731,0.047047,-0.238824,-0.404057,-0.055922,0.233713,0.441337,-0.310266,0.329238,0.212032,-0.255532,0.595295,0.496286,-0.011052,-0.490832,-0.208591,0.029019,-0.057832,-0.050966,-0.11097,-0.635937,-0.207216,-0.219553,0.041806,0.245841,-0.027477,0.478181,0.396928,0.374046,0.099876,0.371056,-0.052706,0.181634,0.023477,0.108775,1
-0.153604,0.064979,0.271949,0.414496,-0.000957,0.512078,-0.24826,0.153589,0.042146,-0.022461,0.081405,-0.143326,0.466832,0.067686,0.076736,-0.334465,0.100493,-0.130318,-0.023091,-0.433977,0.060595,0.011326,-0.349694,0.022272,-0.189096,-0.283824,-0.018096,0.171166,0.305246,-0.22163,0.226102,0.157707,-0.183553,0.430424,0.345879,0.00627,-0.350592,-0.155451,0.012445,-0.028258,-0.013066,-0.066563,-0.42112,-0.133893,-0.173573,0.016985,0.160835,-0.020613,0.340106,0.281789,0.254802,0.071175,0.275214,-0.038015,0.14269,0.017511,0.079994,0
-0.301702,0.132582,0.554098,0.850302,-0.007809,1.03431,-0.488591,0.299132,0.092833,-0.018128,0.151284,-0.265091,0.940484,0.117368,0.11291,-0.669772,0.206794,-0.253354,-0.011858,-0.859923,0.115196,0.031821,-0.717385,0.036224,-0.352787,-0.545801,-0.059835,0.335663,0.596488,-0.449594,0.44693,0.307651,-0.347926,0.832303,0.692021,0.001642,-0.702155,-0.298096,0.00252,-0.056651,-0.041218,-0.154912,-0.87474,-0.285068,-0.320729,0.039632,0.32441,-0.040971,0.687289,0.566089,0.512042,0.145711,0.526983,-0.056984,0.278802,0.045279,0.142662,0
-0.479562,0.176835,0.843048,1.304547,0.016719,1.555239,-0.741504,0.469775,0.189141,-0.036524,0.233137,-0.408918,1.419589,0.185649,0.186046,-1.024659,0.304605,-0.377047,-0.039124,-1.320583,0.145804,0.065497,-1.092383,0.080637,-0.55593,-0.851456,-0.073738,0.543739,0.883374,-0.671701,0.662523,0.478477,-0.512853,1.271001,1.081901,-0.006797,-1.067339,-0.431672,-0.022304,-0.12136,-0.072981,-0.222355,-1.348445,-0.394312,-0.500189,0.057776,0.504453,-0.041132,1.008432,0.846098,0.796167,0.235645,0.809221,-0.10496,0.434833,0.046628,0.217871,1
-0.303033,0.11836,0.547022,0.815254,0.007192,0.989788,-0.477618,0.277664,0.115965,-0.025523,0.150667,-0.272995,0.905827,0.132944,0.114271,-0.645778,0.196767,-0.234141,-0.013656,-0.834813,0.103822,0.027294,-0.701515,0.052542,-0.340659,-0.539327,-0.063814,0.326803,0.574748,-0.410602,0.424523,0.30194,-0.340162,0.800707,0.679173,-0.007871,-0.677339,-0.290714,0.009826,-0.070192,-0.058329,-0.122516,-0.861471,-0.270369,-0.297067,0.036648,0.329695,-0.039888,0.648247,0.533394,0.491861,0.136185,0.52592,-0.048918,0.251259,0.026903,0.141197,1
