Randomized Hill Climbing
---------------------------------
131.0, 33.061794663
126.0, 34.505754109
124.0, 31.795919118
123.0, 29.120249017
130.0, 25.552205903
132.0, 18.498391609
121.0, 18.971374402
122.0, 18.99904272
134.0, 18.880982328
127.0, 18.577461903
128.0, 18.739304384
134.0, 20.502256804
133.0, 19.080420187
125.0, 19.05930692
131.0, 18.729162165
122.0, 19.089194358
130.0, 19.126897452
127.0, 19.043722077
129.0, 18.511650622
128.0, 18.58608247
126.0, 18.8197842
124.0, 18.967747174
125.0, 18.545209938
130.0, 18.553146732
131.0, 18.857235125
127.0, 18.777241913
131.0, 18.65693353
131.0, 18.977082739
128.0, 19.009062743
129.0, 18.681633405
128.0, 18.667238654
128.0, 18.857996435
125.0, 18.9109394
129.0, 18.538431224
127.0, 18.630614565
128.0, 19.072537814
133.0, 18.440669728
127.0, 18.591600908
128.0, 18.497452491
126.0, 18.655354925
126.0, 18.543473088
131.0, 18.386906197
132.0, 18.425648545
127.0, 18.927663428
132.0, 18.690465338
124.0, 18.872423297
132.0, 18.59343665
130.0, 18.516779596
132.0, 18.451148836
127.0, 18.744740277
136.0, 18.476462764
130.0, 18.382681571
121.0, 18.974901784
134.0, 18.646109038
128.0, 18.585180123
129.0, 18.488445233
128.0, 18.901565053
129.0, 18.563466436
132.0, 18.243704442
128.0, 19.131029025
128.0, 18.714225288
135.0, 18.414221281
130.0, 18.39047852
128.0, 18.799605632
126.0, 18.748901106
135.0, 18.389579235
132.0, 18.569902346
133.0, 18.680700603
131.0, 18.620233967
130.0, 18.449682627
134.0, 18.73152377
129.0, 18.707939215
135.0, 18.38459376
130.0, 18.777780706
122.0, 18.961543746
128.0, 18.936540078
129.0, 19.401421585
127.0, 19.018126861
129.0, 18.666080622
132.0, 18.574000992
130.0, 18.506826703
129.0, 18.875235381
133.0, 18.374536876
134.0, 18.518693504
129.0, 18.902966403
126.0, 18.710919847
131.0, 18.4279092
130.0, 18.851612858
133.0, 18.633508303
128.0, 18.610234831
129.0, 18.649693137
132.0, 19.240464129
132.0, 18.613833157
129.0, 18.500452949
127.0, 18.711019405
124.0, 18.873118026
132.0, 18.73650883
130.0, 18.641759242
132.0, 18.761970941
125.0, 18.799877033
124.0, 18.459938965
126.0, 18.993812308
128.0, 18.736524516
129.0, 18.501896017
133.0, 18.387742802
134.0, 18.926352376
128.0, 18.658035945
127.0, 18.813269689
132.0, 18.677294409
126.0, 18.804493799
129.0, 18.711535281
130.0, 18.651553933
129.0, 18.838872742
128.0, 18.563899431
130.0, 18.534723028
129.0, 18.305952072
132.0, 18.493893216
130.0, 18.659682678
126.0, 18.551825768
131.0, 18.795353846
130.0, 18.620703552
126.0, 18.679342618
128.0, 18.664204171
131.0, 19.190549568
128.0, 18.62686521
128.0, 18.620102322
129.0, 18.997380278
125.0, 18.607325286
125.0, 18.773921666
131.0, 18.812455433
126.0, 18.828027895
130.0, 18.600887813
128.0, 18.555041276
125.0, 18.761346728
131.0, 18.573263705
129.0, 18.500734233
126.0, 18.798116697
132.0, 18.767485497
131.0, 18.579725727
129.0, 19.021200499
130.0, 18.991339777
123.0, 18.59723606
128.0, 18.518129461
131.0, 18.808318663
125.0, 18.803733046
131.0, 18.54999314
130.0, 18.590829046
132.0, 19.107213156
131.0, 18.53774279
131.0, 18.709390684
127.0, 18.70853385
130.0, 18.61762345
123.0, 18.754273563
127.0, 18.837768616
132.0, 18.931990616
128.0, 18.965666615
134.0, 18.590335977
122.0, 19.173702905
128.0, 18.63339122
132.0, 18.528263022
128.0, 18.644453426
129.0, 18.824581343
130.0, 18.696149278
126.0, 18.668314657
130.0, 18.859576543
127.0, 18.673170158
127.0, 18.419614945
130.0, 18.67297802
131.0, 18.661920343
125.0, 18.51448058
126.0, 18.618494981
135.0, 19.176858044
129.0, 18.513613747
129.0, 18.445985591
126.0, 18.364206922
132.0, 18.652194176
130.0, 18.530029919
132.0, 18.607903377
125.0, 18.608260795
129.0, 18.366466827
127.0, 18.683097178
133.0, 18.50034209
129.0, 19.083116203
131.0, 18.623799701
128.0, 18.415152584
127.0, 18.926458129
127.0, 18.694780734
123.0, 19.106247472
126.0, 18.699526776
129.0, 18.757512227
129.0, 18.317362785
130.0, 18.507221943
131.0, 18.756621798
128.0, 18.743264048
130.0, 18.538240763
127.0, 18.885060784
124.0, 19.015523124
133.0, 18.538896754
124.0, 18.71193803
129.0, 18.93982434
131.0, 18.536474164
127.0, 18.825634716
128.0, 18.638956474
129.0, 19.072922412
126.0, 18.62621212
133.0, 18.535859618
129.0, 18.768710574
132.0, 18.81427416
123.0, 18.762712211
127.0, 18.525122564
133.0, 18.859787633
128.0, 18.664757102
128.0, 18.588927219
126.0, 19.104993798
132.0, 18.296358436
129.0, 18.559092777
123.0, 18.643212061
125.0, 19.258905556
130.0, 18.613396314
129.0, 19.053532875
129.0, 18.994031017
132.0, 18.430338351
126.0, 18.705960976
127.0, 18.569898202
129.0, 18.849945374
125.0, 18.741707885
125.0, 18.734615351
131.0, 18.666977052
128.0, 18.543333673
129.0, 18.684868894
131.0, 18.519642754
125.0, 18.996173124
130.0, 18.540384966
131.0, 18.459408295
129.0, 18.95604033
123.0, 19.368935814
126.0, 18.692798125
132.0, 18.808511763
127.0, 18.920370067
137.0, 18.116731362
132.0, 18.314121632
129.0, 18.677841897
126.0, 18.642009427
131.0, 18.572016872
129.0, 18.636484745
127.0, 19.110197674
127.0, 18.501015443
130.0, 18.53700157
126.0, 18.951669176
129.0, 18.888825411
128.0, 18.675964085
132.0, 19.103979559
133.0, 18.946814575
129.0, 18.735092393
127.0, 18.703523279
127.0, 19.020717367
134.0, 18.678054075
126.0, 18.63604705
131.0, 18.306583455
128.0, 18.970153721
133.0, 18.378815392
128.0, 18.637374355
127.0, 18.853859784
128.0, 18.485355591
123.0, 18.731489175
124.0, 18.742846843
124.0, 18.922425571
129.0, 19.134699609
127.0, 19.626368374
132.0, 18.887872238
125.0, 18.827192561
128.0, 18.539770417
130.0, 18.592208645
131.0, 18.769792818
129.0, 18.632592796
128.0, 18.683380788
126.0, 18.887804731
130.0, 18.589622803
130.0, 18.618641663
133.0, 18.514666405
129.0, 18.83237714
128.0, 18.648351415
130.0, 18.674149161
127.0, 19.264083694
128.0, 18.494772299
134.0, 18.348976554
127.0, 18.875168322
134.0, 18.761795258
130.0, 18.47308542
131.0, 18.519607706
131.0, 18.946989139
130.0, 18.599442206
128.0, 18.698383064
123.0, 18.747397703
127.0, 18.930973555
131.0, 18.683358828
128.0, 18.424932041
134.0, 19.015101038
126.0, 18.617407819
122.0, 19.111895177
130.0, 18.460610264
126.0, 18.892800167
130.0, 18.450739299
128.0, 18.467603467
126.0, 18.725007234
126.0, 18.600514836
133.0, 18.455473738
129.0, 18.44338609
133.0, 18.956915717
130.0, 18.686287475
132.0, 18.65121094
127.0, 18.71408449
130.0, 18.57472722
129.0, 18.524945127
122.0, 18.659285014
129.0, 19.286890358
127.0, 18.766447642
127.0, 18.524253862
127.0, 18.755585877
122.0, 18.553539835
125.0, 18.58018476
125.0, 18.616594061
135.0, 18.799924087
124.0, 18.622802178
124.0, 18.656397342
123.0, 18.991452263
129.0, 18.671667899
132.0, 18.524895512
127.0, 18.832398193
131.0, 18.726817159
134.0, 18.604731322
133.0, 18.939525317
126.0, 19.057864219
135.0, 18.659839114
126.0, 18.387375111
128.0, 18.79457395
132.0, 18.545326267
126.0, 18.623252248
128.0, 18.845572032
128.0, 18.519160143
132.0, 18.566139339
131.0, 18.479436718
126.0, 18.727811357
128.0, 18.72248826
128.0, 18.586616144
130.0, 18.611195691
129.0, 19.007807686
126.0, 19.320340675
132.0, 18.583161956
134.0, 18.699773138
127.0, 18.629636741
131.0, 18.600091046
135.0, 18.613628848
130.0, 18.903886219
126.0, 18.480426066
127.0, 18.393891985
132.0, 18.676052252
126.0, 18.866662431
132.0, 18.651478326
135.0, 18.56730377
132.0, 18.763325353
131.0, 18.789574929
131.0, 18.776299053
126.0, 19.282261178
125.0, 18.729491873
129.0, 18.419343691
128.0, 18.419059589
129.0, 18.794899237
129.0, 18.496718245
129.0, 18.568707607
126.0, 18.821442782
128.0, 18.687483116
128.0, 18.648063136
125.0, 18.550215295
126.0, 18.961418791
133.0, 18.518524872
127.0, 18.607010318
126.0, 18.71316064
133.0, 18.511199481
134.0, 19.015950134
126.0, 18.432755418
128.0, 18.626060519
130.0, 18.444572547
133.0, 18.579226536
131.0, 18.772511492
127.0, 18.731932008
132.0, 18.696272324
130.0, 18.50011483
131.0, 18.768323461
132.0, 18.521048538
126.0, 18.690864563
125.0, 18.785036564
126.0, 18.743101866
127.0, 18.549109872
131.0, 18.534765503
129.0, 19.108402574
128.0, 18.259594095
134.0, 18.570231344
128.0, 18.737193328
135.0, 18.527539074
127.0, 18.678154637
132.0, 18.391365867
128.0, 18.767046315
133.0, 18.388659011
122.0, 18.831057025
129.0, 18.793255136
129.0, 18.794983606
130.0, 18.683072073
125.0, 18.690568515
133.0, 18.749954259
132.0, 18.355367639
127.0, 19.099241509
129.0, 18.849855393
126.0, 18.909116959
125.0, 18.697589248
131.0, 18.704487697
123.0, 18.956758318
131.0, 18.529369384
135.0, 18.438832907
132.0, 18.389852414
130.0, 18.792380045
131.0, 18.451216486
127.0, 18.813734437
127.0, 18.939148658
131.0, 18.284296253
130.0, 18.474511533
125.0, 18.652775246
129.0, 19.0774748
131.0, 18.498943475
131.0, 18.598589431
134.0, 18.78854157
128.0, 18.615264685
129.0, 18.568095785
124.0, 18.88587584
131.0, 18.666177057
124.0, 18.938765123
127.0, 18.606356674
131.0, 19.645672364
131.0, 18.84837241
129.0, 18.860392481
127.0, 18.849265277
126.0, 18.789364426
128.0, 18.507097644
125.0, 19.106738149
127.0, 18.904522534
127.0, 18.418571466
128.0, 18.597899857
126.0, 18.704709523
129.0, 18.962631162
129.0, 18.663321832
132.0, 18.729055957
126.0, 19.102383017
124.0, 18.812791454
128.0, 18.670652804
130.0, 18.522345532
130.0, 18.787907125
126.0, 18.548311476
136.0, 18.506439283
126.0, 19.019368147
126.0, 19.050249852
127.0, 19.572824144
124.0, 18.999881114
125.0, 18.830736654
125.0, 18.670728583
133.0, 18.471919878
134.0, 18.691867811
127.0, 18.522812956
126.0, 18.681700302
133.0, 18.400118041
129.0, 18.71267517
124.0, 18.409422399
125.0, 18.922666048
128.0, 18.785208013
134.0, 18.588519534
133.0, 18.522298812
129.0, 18.907530305
126.0, 18.925259845
128.0, 18.660472375
128.0, 18.601745743
127.0, 18.715805763
128.0, 18.649862172
131.0, 18.51201541
120.0, 18.898318055
125.0, 19.039310563
133.0, 18.456851358
130.0, 18.49425054
130.0, 18.837301219
125.0, 18.72761799
129.0, 18.691603579
128.0, 18.900391659
130.0, 18.82757607
129.0, 18.974703454
132.0, 18.481562754
130.0, 18.648343372
126.0, 18.493807555
126.0, 18.383375302
127.0, 18.657566706
121.0, 18.732383427
126.0, 18.837174219
133.0, 18.314155718
128.0, 18.616135518
125.0, 18.67017112
129.0, 18.227091284
126.0, 18.776795034
130.0, 18.828541701
130.0, 18.597823317
131.0, 18.367116406
129.0, 19.537089032
128.0, 18.351105218
127.0, 18.422412429
128.0, 18.68790503
132.0, 18.718109267
130.0, 18.339715995
133.0, 18.396737096
133.0, 18.841890661
134.0, 18.247461345
129.0, 18.63076995
129.0, 18.692997731
128.0, 18.612802385
130.0, 18.742733047
132.0, 18.49508491
134.0, 18.763036634
132.0, 18.296688597
128.0, 18.833810664
127.0, 18.581529066
136.0, 18.701361729
125.0, 18.48452621
136.0, 18.516354803
131.0, 18.696508279
129.0, 18.552439981
128.0, 18.593238599
130.0, 18.504178759
127.0, 19.084818623
127.0, 18.541670491
128.0, 18.695587448
124.0, 19.028327142
129.0, 18.6942181
134.0, 18.348708819
130.0, 18.265323511
128.0, 18.928061133
132.0, 19.071998174
131.0, 18.283224206
128.0, 18.758268365
130.0, 18.59911272
128.0, 18.693015934
130.0, 18.643931142
125.0, 18.891191159
129.0, 18.650210681
127.0, 18.651087866
128.0, 18.882335483
129.0, 18.700660285
128.0, 18.671843974
129.0, 18.520130163
130.0, 18.785040965
134.0, 18.853032772
131.0, 18.262834802
130.0, 19.545562208
129.0, 18.565195485
130.0, 18.414219209
126.0, 18.641685728
122.0, 19.14561304
126.0, 18.726614695
121.0, 18.606996362
135.0, 18.37050659
125.0, 18.655969492
124.0, 18.395902396
127.0, 18.64451833
132.0, 18.886135372
128.0, 18.632334974
131.0, 18.852001437
127.0, 18.864456804
127.0, 18.46555296
123.0, 19.195176822
128.0, 18.681877041
129.0, 18.839221334
127.0, 18.710869413
128.0, 18.619965514
127.0, 18.954120205
129.0, 18.546463356
134.0, 18.675457747
134.0, 18.405476211
130.0, 18.922358575
130.0, 18.587112651
128.0, 18.67878272
127.0, 18.7916152
127.0, 18.678760817
127.0, 18.689820163
129.0, 18.712348991
129.0, 19.223852422
130.0, 18.630250316
127.0, 18.568906401
129.0, 18.919394843
132.0, 18.504790151
126.0, 18.530481973
127.0, 18.687725375
133.0, 18.905620287
132.0, 18.563956068
123.0, 18.814712136
127.0, 18.72598458
129.0, 18.568962801
127.0, 18.627625431
129.0, 18.643938703
122.0, 19.125939363
131.0, 18.288435113
132.0, 18.908454918
128.0, 18.799419167
129.0, 18.468902403
130.0, 18.631826343
129.0, 18.593909715
130.0, 18.884415543
129.0, 18.431561735
127.0, 18.651928879
129.0, 18.74893687
129.0, 18.192842287
131.0, 18.50254359
128.0, 18.745684993
127.0, 18.777474876
131.0, 18.484181206
128.0, 18.526817582
124.0, 19.124015801
131.0, 18.826175754
133.0, 18.336692817
128.0, 18.517375231
128.0, 18.955147318
132.0, 18.503698833
127.0, 18.798141581
135.0, 19.149205986
127.0, 18.722605475
128.0, 18.640177849
130.0, 18.761698377
135.0, 18.717320109
131.0, 18.564648378
128.0, 18.708076323
133.0, 18.923859743
123.0, 18.816620305
127.0, 18.421534009
127.0, 19.432339648
136.0, 18.427553243
127.0, 18.55306337
130.0, 18.777711626
132.0, 18.704868658
128.0, 18.807427028
130.0, 18.519442012
129.0, 18.629774481
128.0, 18.960086462
132.0, 18.488992116
132.0, 18.596553554
131.0, 18.822814716
126.0, 18.736590715
132.0, 18.646692412
129.0, 18.649872886
125.0, 18.890763781
127.0, 19.180812902
135.0, 19.490305182
128.0, 19.062088666
130.0, 18.608294807
128.0, 18.512541516
129.0, 18.844166675
131.0, 18.523995375
130.0, 18.63138569
128.0, 18.746029707
128.0, 19.065443583
130.0, 18.489536502
138.0, 18.55877376
134.0, 18.720942196
133.0, 18.370120863
127.0, 18.588444195
127.0, 18.534513156
123.0, 19.421042387
133.0, 18.436584918
131.0, 18.600157035
132.0, 18.71439107
133.0, 18.484312319
132.0, 18.557548466
125.0, 18.530301737
122.0, 18.917581173
130.0, 18.630327742
138.0, 18.72434022
129.0, 18.684158687
127.0, 18.693304368
133.0, 18.444004101
127.0, 18.63743427
128.0, 19.522937613
130.0, 18.666426927
127.0, 19.254157657
128.0, 18.927087843
127.0, 18.635557434
129.0, 18.714794353
127.0, 18.536625274
121.0, 19.103925924
128.0, 18.563528433
135.0, 18.277888116
129.0, 18.829817693
124.0, 18.895397408
122.0, 18.726077637
134.0, 18.718252243
130.0, 18.81635131
130.0, 18.847825733
129.0, 18.751145046
131.0, 18.822825802
132.0, 18.983276084
126.0, 18.670698006
136.0, 18.318818301
125.0, 18.769493415
131.0, 18.508145118
128.0, 18.636970435
129.0, 18.984290999
127.0, 18.343955402
130.0, 18.484543763
131.0, 18.426038655
130.0, 18.728565544
126.0, 18.585077199
130.0, 18.631665682
128.0, 18.865447632
131.0, 18.801193739
131.0, 18.699888301
124.0, 19.064745525
133.0, 18.921566464
126.0, 18.844798879
134.0, 18.481357652
128.0, 18.924122566
126.0, 18.900338128
131.0, 18.474286435
130.0, 18.750421769
131.0, 18.86413542
129.0, 18.639669708
129.0, 18.149399676
128.0, 19.038081615
128.0, 18.679604107
127.0, 18.638816907
130.0, 18.173335346
131.0, 18.848026324
128.0, 18.863251411
124.0, 18.601192649
129.0, 18.651112127
125.0, 18.864807341
122.0, 18.643878507
131.0, 18.416652334
132.0, 18.698291417
135.0, 18.616567543
128.0, 18.704967196
131.0, 18.772582123
128.0, 18.574849792
125.0, 18.654151866
129.0, 18.587661526
126.0, 18.819141673
129.0, 18.539645918
128.0, 18.57803555
123.0, 18.821287265
127.0, 19.437068955
129.0, 18.402767617
129.0, 18.650152511
130.0, 18.972583195
124.0, 18.458867142
130.0, 18.383103517
132.0, 18.949893119
124.0, 18.615288606
133.0, 18.383112084
133.0, 18.276611148
130.0, 18.847469512
128.0, 18.564155025
129.0, 18.591371071
131.0, 18.797281278
121.0, 18.759377643
134.0, 18.968108111
126.0, 18.628905639
134.0, 18.791057603
130.0, 18.442713529
131.0, 18.632165654
130.0, 18.774929821
129.0, 18.602649664
126.0, 18.625663855
124.0, 18.748518194
124.0, 18.883743729
134.0, 18.734970124
127.0, 18.968865272
132.0, 18.688373064
132.0, 18.672445249
125.0, 18.740181373
127.0, 18.489291322
133.0, 19.326805764
126.0, 18.740955878
133.0, 18.392583251
125.0, 18.952774893
131.0, 18.592247
133.0, 18.701366174
126.0, 18.507014554
125.0, 19.000007339
130.0, 18.464221388
131.0, 18.30676667
131.0, 18.80137584
128.0, 18.431744189
126.0, 18.353420714
128.0, 18.387106738
126.0, 18.778116045
126.0, 18.810447143
130.0, 18.921409037
126.0, 18.906038435
132.0, 18.727372646
127.0, 18.421759347
128.0, 18.575165956
134.0, 18.961713693
127.0, 18.496263358
124.0, 18.691665542
125.0, 18.751790823
136.0, 18.504814004
131.0, 18.477586191
133.0, 18.415036086
128.0, 18.920698178
123.0, 18.801955278
134.0, 18.672196535
127.0, 18.878581877
124.0, 19.041416014
127.0, 18.518313205
130.0, 18.331649995
129.0, 18.705630987
128.0, 18.645508063
122.0, 18.679987737
134.0, 18.639126665
134.0, 18.67756764
131.0, 18.702822734
134.0, 18.532168107
128.0, 18.85000593
123.0, 18.715049674
131.0, 18.700941329
125.0, 18.81472261
130.0, 18.362870612
129.0, 18.469002456
130.0, 19.022876071
130.0, 18.857964749
126.0, 18.784641778
129.0, 18.432240365
127.0, 18.87189304
123.0, 18.664506413
128.0, 18.677960084
133.0, 18.456754913
129.0, 18.635990005
128.0, 18.491682855
131.0, 18.512897771
133.0, 18.570809215
123.0, 18.690795135
133.0, 18.604645661
134.0, 18.571738676
129.0, 18.869100378
132.0, 18.96860533
129.0, 19.479602039
129.0, 18.893502519
132.0, 18.548950895
132.0, 18.570971905
127.0, 18.734191967
130.0, 18.800239598
129.0, 18.551027908
127.0, 18.606994993
134.0, 18.783736093
131.0, 18.517896589
131.0, 18.520731473
126.0, 18.832038959
133.0, 18.770874437
130.0, 18.561964295
131.0, 18.363646561
129.0, 19.351717573
127.0, 18.748378999
125.0, 18.611963524
127.0, 18.792630502
126.0, 19.038179339
124.0, 18.722723377
133.0, 18.600895274
128.0, 18.804803517
130.0, 18.640425883
128.0, 18.735778678
131.0, 18.619617716
133.0, 18.634970974
129.0, 18.475772169
124.0, 18.75421736
138.0, 18.712772161
135.0, 18.494750504
133.0, 18.85188301
130.0, 18.823405297
135.0, 18.666310408
126.0, 18.543686695
133.0, 18.59780651
131.0, 18.590078895
129.0, 18.553393352
129.0, 18.35529014
128.0, 18.733960285
126.0, 18.779010803
129.0, 18.424796995
131.0, 18.516546114
129.0, 19.113031001
130.0, 18.566957299
123.0, 18.935228042
131.0, 18.826915666
126.0, 19.207557192
131.0, 18.640064081
127.0, 18.436542337
133.0, 18.794629987
133.0, 18.367260249
128.0, 18.574687067
124.0, 18.918805427
129.0, 18.772768987
134.0, 18.483009172
131.0, 18.483500903
131.0, 18.900515781
127.0, 18.639712812
128.0, 18.50208534
126.0, 18.897731783
121.0, 18.905540771
133.0, 18.444607581
135.0, 18.868406715
128.0, 19.004898184
132.0, 18.745223611
131.0, 18.218435498
126.0, 18.821464519
125.0, 18.823268582
128.0, 18.488234554
131.0, 18.76040628
128.0, 19.072818637
129.0, 18.519120024
129.0, 18.536446366
133.0, 18.741953145
134.0, 18.600825483
132.0, 18.645165207
132.0, 18.638134714
130.0, 18.832279366
132.0, 18.882877544
130.0, 18.491417545
128.0, 18.732527378
125.0, 18.68636369
133.0, 18.267025911
129.0, 18.620520001
127.0, 18.967053807
130.0, 18.445957632
123.0, 18.639783616
124.0, 18.779787458
124.0, 18.736712883
130.0, 18.677225365
126.0, 18.569459609
127.0, 18.772514826
129.0, 18.800647261
132.0, 18.379848956
129.0, 19.134957182
131.0, 18.448413072
132.0, 18.591296907
133.0, 19.156865435
124.0, 19.032742107
128.0, 18.725847451
131.0, 18.728419059
131.0, 18.62139323
127.0, 18.680564162
131.0, 18.544397035
123.0, 18.749436252
130.0, 18.962310033
129.0, 18.706775179
130.0, 18.439761635
127.0, 18.965985043
126.0, 18.698762627
130.0, 18.978712064
131.0, 18.518915684
126.0, 18.932960056
129.0, 18.598724206
130.0, 18.704383836
128.0, 18.907842061
129.0, 18.671620611
134.0, 18.427344877
132.0, 18.630323822
132.0, 18.698509533
130.0, 18.760665921
125.0, 18.659125066
132.0, 18.874051563
130.0, 18.535374231
127.0, 18.856835124
130.0, 18.566174943
127.0, 19.118495556
130.0, 18.595491564
131.0, 18.343306591
126.0, 18.814052745
134.0, 18.470193872
129.0, 18.577858869
126.0, 19.247470254
126.0, 19.121816972
129.0, 19.791905915
130.0, 20.73811814
131.0, 18.810770546
127.0, 26.995997125
134.0, 22.014011064
130.0, 20.460457707
124.0, 19.917145842
126.0, 20.855616239
124.0, 18.651440452
128.0, 18.789227313
131.0, 18.73840209
127.0, 18.480039218
