@relation InstanceResultListener

@attribute Key_Dataset {spambase}
@attribute Key_Run {1,2,3,4,5}
@attribute Key_Fold {1,2,3,4,5}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'','-L 0.3 -M 0.2 -N 600 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 800 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1200 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1400 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1600 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1800 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2000 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2200 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2400 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2600 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2800 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 3000 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {48055541465867954,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string

@data
spambase,5,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1223,3681,920,839,81,0,91.195652,8.804348,0,0.816165,0.102099,0.272485,21.383368,55.777497,889.648573,459.546614,430.101959,0.967009,0.499507,0.467502,702.600199,0.763696,72621.3992,0.89779,325,0.078853,44,0.921147,514,0.10221,37,0.880759,0.89779,0.889193,0.816268,0.962415,0.934897,0.911957,0.09302,0.90698,0.088043,0.912353,0.911957,0.9121,0.816268,0.962415,0.960541,0.908077,0.911957,208.635,0.01,208.439705,0.009799,208439.705,9.799,99391,1819035,457862,96.630435,60.271739,?
spambase,5,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1226,3681,920,861,59,0,93.586957,6.413043,0,0.865183,0.085343,0.233163,17.873973,47.72829,889.648573,326.684504,562.964069,0.967009,0.355092,0.611917,736.987171,0.801073,76175.668084,0.90884,329,0.046595,26,0.953405,532,0.09116,33,0.926761,0.90884,0.917713,0.865294,0.970227,0.950843,0.93587,0.073625,0.926375,0.06413,0.935757,0.93587,0.935756,0.865294,0.970227,0.967791,0.932587,0.93587,208.018,0.01,207.830477,0.009786,207830.477,9.786,99391,1819035,457862,97.608696,60.163043,?
spambase,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.123,3680,921,866,55,0,94.02823,5.97177,0,0.87405,0.09896,0.229271,20.721413,46.917843,890.99139,1328.221023,-437.229633,0.967417,1.442151,-0.474734,720.911528,0.782749,74521.933587,0.903581,328,0.035842,20,0.964158,538,0.096419,35,0.942529,0.903581,0.922644,0.874566,0.971864,0.950597,0.940282,0.072543,0.927457,0.059718,0.940341,0.940282,0.940048,0.874566,0.971864,0.968817,0.937007,0.940282,224.478,0.01,224.246445,0.009884,224246.445,9.884,99391,1818542,458355,98.15418,63.626493,?
spambase,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1234,3681,920,847,73,0,92.065217,7.934783,0,0.833193,0.091301,0.259251,19.121842,53.068446,889.648573,461.81979,427.828782,0.967009,0.501978,0.465031,721.705363,0.784462,74596.126503,0.889503,322,0.05914,33,0.94086,525,0.110497,40,0.907042,0.889503,0.898187,0.833299,0.960014,0.922837,0.920652,0.090289,0.909711,0.079348,0.920484,0.920652,0.920512,0.833299,0.960014,0.953614,0.916591,0.920652,224.683,0.01,224.474395,0.009861,224474.395,9.861,99391,1819035,457862,95.543478,55.76087,?
spambase,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1238,3681,920,849,71,0,92.282609,7.717391,0,0.837446,0.098444,0.256879,20.617798,52.582995,889.648573,370.11139,519.537183,0.967009,0.402295,0.564714,714.326969,0.776442,73833.488912,0.88674,321,0.053763,30,0.946237,528,0.11326,41,0.91453,0.88674,0.900421,0.837712,0.964757,0.943353,0.922826,0.089849,0.910151,0.077174,0.922666,0.922826,0.922607,0.837712,0.964757,0.962599,0.918711,0.922826,223.172,0.01,222.957959,0.009747,222957.959,9.747,99391,1819035,457862,95.869565,60.869565,?
spambase,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1241,3681,920,859,61,0,93.369565,6.630435,0,0.862735,0.084344,0.236011,17.658489,48.288001,890.268912,370.878689,519.390223,0.967684,0.403129,0.564555,739.458455,0.803759,76444.413562,0.947658,344,0.075404,42,0.924596,515,0.052342,19,0.891192,0.947658,0.918558,0.863893,0.968357,0.924217,0.933696,0.061441,0.938559,0.066304,0.935526,0.933696,0.934015,0.863893,0.968357,0.959182,0.931323,0.933696,223.478,0.01,223.28323,0.010064,223283.23,10.064,99391,1819035,457862,97.391304,60.326087,?
spambase,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1245,3681,920,854,66,0,92.826087,7.173913,0,0.848683,0.085401,0.252738,17.879785,51.710402,890.268912,354.388249,535.880662,0.967684,0.385205,0.582479,733.521155,0.797306,75830.621982,0.887052,322,0.044883,25,0.955117,532,0.112948,41,0.927954,0.887052,0.907042,0.849255,0.966695,0.952012,0.928261,0.086092,0.913908,0.071739,0.928252,0.928261,0.92796,0.849255,0.966695,0.966323,0.924318,0.928261,223.176,0.01,222.985053,0.009714,222985.053,9.714,99391,1819035,457862,96.413043,55.543478,?
spambase,2,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1249,3680,921,861,60,0,93.485342,6.514658,0,0.863065,0.077513,0.236873,16.230675,48.473538,890.99139,328.542622,562.448768,0.967417,0.356724,0.610694,749.480812,0.813769,77475.192364,0.906336,329,0.046595,26,0.953405,532,0.093664,34,0.926761,0.906336,0.916435,0.863209,0.974688,0.959239,0.934853,0.075112,0.924888,0.065147,0.934739,0.934853,0.934722,0.863209,0.974688,0.973721,0.931527,0.934853,223.317,0.01,223.115987,0.010051,223115.987,10.051,99391,1818542,458355,96.634093,55.374593,?
spambase,2,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1253,3681,920,826,94,0,89.782609,10.217391,0,0.779738,0.116242,0.286423,24.345496,58.63057,889.648573,450.847186,438.801387,0.967009,0.490051,0.476958,675.648741,0.734401,69835.671864,0.790055,286,0.032258,18,0.967742,540,0.209945,76,0.940789,0.790055,0.858859,0.787041,0.971202,0.939719,0.897826,0.140029,0.859971,0.102174,0.901871,0.897826,0.895901,0.787041,0.971202,0.965521,0.889395,0.897826,223.799,0.009,223.591008,0.009785,223591.008,9.785,99391,1819035,457862,96.086957,58.913043,?
spambase,2,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1256,3681,920,854,66,0,92.826087,7.173913,0,0.848078,0.082699,0.241341,17.320341,49.402298,889.648573,351.645373,538.003199,0.967009,0.382223,0.584786,738.073473,0.802254,76287.94928,0.878453,318,0.039427,22,0.960573,536,0.121547,44,0.935294,0.878453,0.905983,0.849168,0.970821,0.955454,0.928261,0.089234,0.910766,0.071739,0.928528,0.928261,0.92783,0.849168,0.970821,0.968695,0.923993,0.928261,223.298,0.013,223.120401,0.012474,223120.401,12.474,99391,1819035,457862,96.630435,55.815217,?
spambase,2,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.13,3681,920,843,77,0,91.630435,8.369565,0,0.826401,0.09792,0.257428,20.500646,52.669962,890.268912,399.952815,490.316096,0.967684,0.434731,0.532952,713.112685,0.775122,73720.816452,0.92011,334,0.086176,48,0.913824,509,0.07989,29,0.874346,0.92011,0.896644,0.827161,0.967086,0.947963,0.916304,0.08237,0.91763,0.083696,0.917786,0.916304,0.916645,0.827161,0.967086,0.965397,0.913162,0.916304,224.12,0.01,223.911641,0.009876,223911.641,9.876,99391,1819035,457862,95.434783,54.456522,?
spambase,2,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1304,3681,920,842,78,0,91.521739,8.478261,0,0.820303,0.089339,0.263103,18.70415,53.830892,890.268912,1525.1432,-634.874289,0.967684,1.657764,-0.690081,724.261963,0.787241,74873.416729,0.856749,311,0.046679,26,0.953321,531,0.143251,52,0.922849,0.856749,0.888571,0.821778,0.965283,0.916079,0.915217,0.105147,0.894853,0.084783,0.915558,0.915217,0.91461,0.821778,0.965283,0.954566,0.910075,0.915217,226.697,0.01,225.95052,0.009794,225950.52,9.794,99391,1819035,457862,95.76087,55.978261,?
spambase,3,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1308,3680,921,859,62,0,93.268187,6.731813,0,0.859045,0.084156,0.241508,17.621498,49.422117,890.99139,346.452727,544.538663,0.967417,0.37617,0.591247,739.338621,0.802756,76426.775695,0.914601,332,0.055556,31,0.944444,527,0.085399,31,0.914601,0.914601,0.914601,0.859045,0.97159,0.935714,0.932682,0.073637,0.926363,0.067318,0.932682,0.932682,0.932682,0.859045,0.97159,0.964775,0.929522,0.932682,224.551,0.01,224.279732,0.009792,224279.732,9.792,99391,1818542,458355,96.851249,56.243214,?
spambase,3,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1311,3681,920,859,61,0,93.369565,6.630435,0,0.860613,0.091114,0.240168,19.08266,49.162198,889.648573,331.415557,558.233016,0.967009,0.360234,0.606775,728.53563,0.791887,75302.109167,0.906077,328,0.048387,27,0.951613,531,0.093923,34,0.923944,0.906077,0.914923,0.860723,0.975396,0.958672,0.933696,0.076005,0.923995,0.066304,0.933575,0.933696,0.933579,0.860723,0.975396,0.973892,0.930302,0.933696,223.744,0.01,223.548282,0.009842,223548.282,9.842,99391,1819035,457862,98.478261,67.445652,?
spambase,3,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1315,3681,920,840,80,0,91.304348,8.695652,0,0.819395,0.119858,0.273365,25.102833,55.957531,889.648573,415.083801,474.564772,0.967009,0.451178,0.515831,674.179773,0.732804,69683.837976,0.914365,331,0.087814,49,0.912186,509,0.085635,31,0.871053,0.914365,0.892183,0.820073,0.962663,0.946147,0.913043,0.086492,0.913508,0.086957,0.914443,0.913043,0.913385,0.820073,0.962663,0.961407,0.909662,0.913043,223.51,0.009,223.293506,0.009784,223293.506,9.784,99391,1819035,457862,96.304348,61.847826,?
spambase,3,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1319,3681,920,850,70,0,92.391304,7.608696,0,0.839977,0.093581,0.246109,19.592262,50.353919,890.268912,330.37877,559.890142,0.967684,0.359107,0.608576,721.632518,0.784383,74601.587599,0.889807,323,0.05386,30,0.94614,527,0.110193,40,0.915014,0.889807,0.902235,0.840197,0.966843,0.945318,0.923913,0.087966,0.912034,0.076087,0.923756,0.923913,0.92372,0.840197,0.966843,0.96138,0.919979,0.923913,223.141,0.01,222.92671,0.009775,222926.71,9.775,99391,1819035,457862,96.73913,56.684783,?
spambase,3,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1322,3681,920,860,60,0,93.478261,6.521739,0,0.863626,0.091395,0.238237,19.13453,48.743366,890.268912,399.951724,490.317188,0.967684,0.43473,0.532953,730.574323,0.794103,75525.98164,0.92011,334,0.055655,31,0.944345,526,0.07989,29,0.915068,0.92011,0.917582,0.863635,0.964781,0.912755,0.934783,0.070328,0.929672,0.065217,0.934854,0.934783,0.934814,0.863635,0.964781,0.953882,0.931813,0.934783,224.292,0.01,224.076408,0.009811,224076.408,9.811,99391,1819035,457862,97.934783,67.228261,?
spambase,4,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1326,3680,921,861,60,0,93.485342,6.514658,0,0.862533,0.082573,0.240515,17.290194,49.218812,890.99139,353.992969,536.998421,0.967417,0.384357,0.58306,742.715964,0.806423,76775.897772,0.895317,325,0.039427,22,0.960573,536,0.104683,38,0.936599,0.895317,0.915493,0.863113,0.971553,0.948527,0.934853,0.078963,0.921037,0.065147,0.934902,0.934853,0.93458,0.863113,0.971553,0.968936,0.931245,0.934853,224.176,0.01,223.966846,0.009766,223966.846,9.766,99391,1818542,458355,97.176982,61.346363,?
spambase,4,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.133,3681,920,845,75,0,91.847826,8.152174,0,0.830765,0.101015,0.259684,21.156347,53.157101,889.648573,354.412233,535.23634,0.967009,0.385231,0.581779,708.136076,0.769713,73193.592532,0.922652,334,0.084229,47,0.915771,511,0.077348,28,0.87664,0.922652,0.899058,0.831529,0.968559,0.951294,0.918478,0.080056,0.919944,0.081522,0.919953,0.918478,0.918815,0.831529,0.968559,0.966246,0.915345,0.918478,223.562,0.01,223.329941,0.009824,223329.941,9.824,99391,1819035,457862,96.73913,58.152174,?
spambase,4,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1334,3681,920,865,55,0,94.021739,5.978261,0,0.875655,0.077343,0.222474,16.198441,45.540238,889.648573,292.526765,597.121807,0.967009,0.317964,0.649045,751.375507,0.816713,77662.859743,0.944751,342,0.062724,35,0.937276,523,0.055249,20,0.907162,0.944751,0.925575,0.876159,0.973762,0.965859,0.940217,0.05819,0.94181,0.059783,0.941131,0.940217,0.940417,0.876159,0.973762,0.973306,0.93781,0.940217,224.517,0.009,224.287511,0.009829,224287.511,9.829,99391,1819035,457862,96.956522,55.326087,?
spambase,4,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1337,3681,920,852,68,0,92.608696,7.391304,0,0.843796,0.100098,0.252703,20.956601,51.703054,890.268912,403.94977,486.319142,0.967684,0.439076,0.528608,713.033786,0.775037,73712.659928,0.878788,319,0.043088,24,0.956912,533,0.121212,44,0.930029,0.878788,0.903683,0.844688,0.96894,0.946752,0.926087,0.090387,0.909613,0.073913,0.926224,0.926087,0.925692,0.844688,0.96894,0.966226,0.921859,0.926087,223.22,0.01,223.017395,0.009781,223017.395,9.781,99391,1819035,457862,96.956522,66.032609,?
spambase,4,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1341,3681,920,787,133,0,85.543478,14.456522,0,0.681364,0.163152,0.340378,34.157868,69.641461,890.268912,559.450718,330.818194,0.967684,0.608099,0.359585,589.657499,0.640932,60958.153086,0.672176,244,0.025135,14,0.974865,543,0.327824,119,0.945736,0.672176,0.785829,0.704003,0.956064,0.933275,0.855435,0.208393,0.791607,0.144565,0.869758,0.855435,0.849439,0.704003,0.956064,0.954922,0.838362,0.855435,224.307,0.01,224.116817,0.009729,224116.817,9.729,99391,1819035,457862,96.195652,61.032609,?
spambase,5,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1345,3680,921,852,69,0,92.508143,7.491857,0,0.843206,0.089259,0.248938,18.690111,50.942494,890.99139,356.722104,534.269286,0.967417,0.38732,0.580097,728.801655,0.791316,75337.550385,0.906336,329,0.062724,35,0.937276,523,0.093664,34,0.903846,0.906336,0.905089,0.843208,0.968868,0.942565,0.925081,0.081469,0.918531,0.074919,0.92512,0.925081,0.925099,0.843208,0.968868,0.963812,0.921603,0.925081,224.032,0.01,223.818272,0.009815,223818.272,9.815,99391,1818542,458355,96.959826,58.957655,?
spambase,5,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1349,3681,920,854,66,0,92.826087,7.173913,0,0.84883,0.092349,0.238493,19.334347,48.795826,890.268912,282.361569,607.907343,0.967684,0.306915,0.660769,725.406332,0.788485,74991.720338,0.889807,323,0.046679,26,0.953321,531,0.110193,40,0.925501,0.889807,0.907303,0.849266,0.972662,0.956139,0.928261,0.085132,0.914868,0.071739,0.928193,0.928261,0.928001,0.849266,0.972662,0.969623,0.924396,0.928261,223.511,0.01,223.304066,0.009779,223304.066,9.779,99391,1819035,457862,98.152174,63.152174,?
spambase,5,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1352,3681,920,851,69,0,92.5,7.5,0,0.84065,0.088198,0.258675,18.465265,52.925071,890.268912,397.89635,492.372562,0.967684,0.432496,0.535188,728.54136,0.791893,75315.816123,0.862259,313,0.034111,19,0.965889,538,0.137741,50,0.942771,0.862259,0.900719,0.842813,0.967259,0.950554,0.925,0.096852,0.903148,0.075,0.925937,0.925,0.924343,0.842813,0.967259,0.966038,0.920229,0.925,224.516,0.01,224.315666,0.00982,224315.666,9.82,99391,1819035,457862,95.217391,55.76087,?
spambase,5,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1356,3681,920,839,81,0,91.195652,8.804348,0,0.81563,0.093967,0.267558,19.680196,54.768938,889.648573,402.355441,487.293131,0.967009,0.437343,0.529666,715.633097,0.777862,73968.491478,0.889503,322,0.073477,41,0.926523,517,0.110497,40,0.887052,0.889503,0.888276,0.815632,0.966341,0.943423,0.911957,0.09593,0.90407,0.088043,0.912001,0.911957,0.911978,0.815632,0.966341,0.964108,0.907815,0.911957,224.304,0.011,224.09415,0.011007,224094.15,11.007,99391,1819035,457862,95.434783,55.217391,?
spambase,5,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 2800 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.14,3681,920,850,70,0,92.391304,7.608696,0,0.840436,0.090284,0.257066,18.908828,52.621178,889.648573,363.183317,526.465255,0.967009,0.394764,0.572245,724.557282,0.787562,74890.903387,0.900552,326,0.060932,34,0.939068,524,0.099448,36,0.905556,0.900552,0.903047,0.840445,0.966861,0.946377,0.923913,0.084292,0.915708,0.076087,0.923847,0.923913,0.923876,0.840445,0.966861,0.965201,0.920218,0.923913,224.68,0.01,224.498106,0.00982,224498.106,9.82,99391,1819035,457862,96.521739,56.956522,?
spambase,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 3000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1404,3680,921,864,57,0,93.811075,6.188925,0,0.869216,0.094048,0.234799,19.692947,48.049161,890.99139,1346.502204,-455.510814,0.967417,1.462,-0.494583,728.175338,0.790636,75272.806856,0.895317,325,0.03405,19,0.96595,539,0.104683,38,0.944767,0.895317,0.919378,0.870043,0.966967,0.945422,0.938111,0.076844,0.923156,0.061889,0.93833,0.938111,0.937797,0.870043,0.966967,0.964208,0.934579,0.938111,240.121,0.01,239.89681,0.009876,239896.81,9.876,99391,1818542,458355,98.045603,66.123779,?
spambase,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 3000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1408,3681,920,842,78,0,91.521739,8.478261,0,0.824585,0.098113,0.270883,20.548493,55.449443,889.648573,516.407248,373.241325,0.967009,0.561312,0.405697,708.417617,0.770019,73222.6929,0.928177,336,0.09319,52,0.90681,506,0.071823,26,0.865979,0.928177,0.896,0.825999,0.960197,0.92557,0.915217,0.080231,0.919769,0.084783,0.917624,0.915217,0.915676,0.825999,0.960197,0.9554,0.91222,0.915217,240.514,0.009,240.268437,0.009807,240268.437,9.807,99391,1819035,457862,95.434783,56.413043,?
spambase,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 3000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1412,3681,920,854,66,0,92.826087,7.173913,0,0.849554,0.09636,0.251048,20.181316,51.38932,889.648573,358.257985,531.390587,0.967009,0.389411,0.577598,719.354412,0.781907,74353.130059,0.906077,328,0.057348,32,0.942652,526,0.093923,34,0.911111,0.906077,0.908587,0.849563,0.966217,0.947375,0.928261,0.079531,0.920469,0.071739,0.9282,0.928261,0.928226,0.849563,0.966217,0.964419,0.924777,0.928261,239.65,0.01,239.432328,0.009678,239432.328,9.678,99391,1819035,457862,97.5,64.293478,?
spambase,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 3000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1416,3681,920,852,68,0,92.608696,7.391304,0,0.844848,0.098153,0.244962,20.549551,50.119315,890.268912,396.800735,493.468176,0.967684,0.431305,0.536378,716.315788,0.778604,74051.949758,0.898072,326,0.055655,31,0.944345,526,0.101928,37,0.913165,0.898072,0.905556,0.844927,0.968184,0.930831,0.926087,0.083671,0.916329,0.073913,0.925949,0.926087,0.925977,0.844927,0.968184,0.961195,0.922421,0.926087,239.79,0.01,239.586903,0.009773,239586.903,9.773,99391,1819035,457862,97.282609,62.5,?
spambase,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 3000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.142,3681,920,839,81,0,91.195652,8.804348,0,0.813663,0.096513,0.263728,20.206114,53.958826,890.268912,385.793749,504.475162,0.967684,0.419341,0.548343,712.031724,0.773948,73609.067928,0.856749,311,0.052065,29,0.947935,528,0.143251,52,0.914706,0.856749,0.88478,0.814804,0.967209,0.959294,0.911957,0.107272,0.892728,0.088043,0.912066,0.911957,0.911407,0.814804,0.967209,0.968338,0.90677,0.911957,239.97,0.01,239.756642,0.009707,239756.642,9.707,99391,1819035,457862,96.956522,58.641304,?
spambase,2,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 3000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1424,3680,921,857,64,0,93.051031,6.948969,0,0.853511,0.080019,0.235389,16.755243,48.169899,890.99139,286.361152,604.630238,0.967417,0.310924,0.656493,743.731122,0.807526,76880.836513,0.892562,324,0.044803,25,0.955197,533,0.107438,39,0.928367,0.892562,0.910112,0.853949,0.977048,0.964547,0.93051,0.082751,0.917249,0.06949,0.930458,0.93051,0.930258,0.853949,0.977048,0.976844,0.926738,0.93051,239.775,0.01,239.547187,0.009852,239547.187,9.852,99391,1818542,458355,97.068404,55.320304,?
spambase,2,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 3000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1428,3681,920,839,81,0,91.195652,8.804348,0,0.811797,0.101561,0.270356,21.270645,55.341663,889.648573,438.30584,451.342733,0.967009,0.476419,0.49059,704.432405,0.765687,72810.777764,0.831492,301,0.035842,20,0.964158,538,0.168508,61,0.937695,0.831492,0.881406,0.815506,0.966821,0.937274,0.911957,0.116307,0.883693,0.088043,0.913718,0.911957,0.910874,0.815506,0.966821,0.959999,0.905698,0.911957,240.388,0.01,240.145562,0.00978,240145.562,9.78,99391,1819035,457862,95.978261,60.76087,?
spambase,2,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 3000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.1432,3681,920,851,69,0,92.5,7.5,0,0.841251,0.085863,0.241311,17.982969,49.396158,889.648573,312.716413,576.93216,0.967009,0.339909,0.6271,731.887057,0.795529,75648.515657,0.875691,317,0.043011,24,0.956989,534,0.124309,45,0.929619,0.875691,0.901849,0.842234,0.971138,0.95798,0.925,0.09232,0.90768,0.075,0.925168,0.925,0.924572,0.842234,0.971138,0.970226,0.920582,0.925,240.213,0.01,239.979168,0.009801,239979.168,9.801,99391,1819035,457862,96.413043,55.706522,?
